,Request Id,request_execution_plus_preemption_time,cdf
11,33,0.3224390309072608,7.386615452799527e-05
6,21,0.33122825172972614,0.00014773230905599054
7,22,0.33122825172972614,0.00022159846358398583
8,23,0.33200777228846096,0.0002954646181119811
9,24,0.33200777228846096,0.0003693307726399764
12,40,0.3320861183644183,0.00044319692716797166
13,42,0.33268799970007995,0.000517063081695967
10,27,0.3328862455991405,0.0005909292362239622
14,51,0.33644398974899836,0.0006647953907519574
15,52,0.33721615211969513,0.0007386615452799527
16,58,0.33940681862151256,0.000812527699807948
17,64,0.3405551060163558,0.0008863938543359433
2,9,0.34076416905852425,0.0009602600088639386
3,11,0.3423904548535702,0.001034126163391934
4,12,0.3423904548535702,0.001107992317919929
5,13,0.344008126244816,0.0011818584724479244
1,5,0.3533908097925086,0.0012557246269759197
18,71,0.35885380981980614,0.0013295907815039148
19,75,0.36628876381873765,0.0014034569360319102
0,1,0.36864768629436834,0.0014773230905599055
20,77,0.37150984522130376,0.0015511892450879006
21,78,0.3767474706238699,0.001625055399615896
23,80,0.37893460746838004,0.0016989215541438913
25,82,0.3799848697272287,0.0017727877086718866
28,86,0.3847169025803591,0.0018466538631998818
26,85,0.3849945846386397,0.001920520017727877
29,88,0.38971236211608107,0.0019943861722558722
30,99,0.4098134463318691,0.002068252326783868
31,100,0.4142794028731161,0.002142118481311863
32,101,0.4142794028731161,0.002215984635839858
33,102,0.41874790571273646,0.0022898507903678536
42,111,0.42974089938070176,0.0023637169448958487
43,112,0.4308040682985033,0.002437583099423844
44,113,0.4308040682985033,0.0025114492539518394
36,104,0.4317005853458411,0.0025853154084798345
1431,1532,0.43170411714361123,0.0026591815630078296
1432,1533,0.43170411714361123,0.002733047717535825
1433,1534,0.43170411714361123,0.0028069138720638203
1443,1543,0.43170411714361123,0.0028807800265918154
1444,1544,0.43170411714361123,0.002954646181119811
1445,1545,0.43170411714361123,0.003028512335647806
1448,1548,0.43170411714361123,0.0031023784901758012
1449,1549,0.43170411714361123,0.003176244644703797
1434,1535,0.4317041171436113,0.003250110799231792
1435,1536,0.4317041171436113,0.0033239769537597875
1436,1538,0.4317041171436113,0.0033978431082877826
1437,1539,0.4317041171436113,0.0034717092628157777
1442,1542,0.4317041171436113,0.0035455754173437733
1446,1546,0.4317041171436113,0.0036194415718717684
1447,1547,0.4317041171436113,0.0036933077263997635
1450,1550,0.4317041171436113,0.003767173880927759
1451,1551,0.4317041171436113,0.003841040035455754
1452,1552,0.4317041171436113,0.003914906189983749
1454,1554,0.4317041171436113,0.0039887723445117445
1455,1555,0.4317041171436113,0.00406263849903974
1439,1540,0.43170411714361134,0.004136504653567736
