,Request Id,prefill_e2e_time,cdf
157,0,0.01119211248115537,7.386615452799527e-05
161,2,0.011599728561460639,0.00014773230905599054
24,6,0.011656163341500297,0.00022159846358398583
27,8,0.012005718160032264,0.0002954646181119811
67,10,0.012006802431117763,0.0003693307726399764
4,12,0.01278400870120236,0.00044319692716797166
167,20,0.013026182791844615,0.000517063081695967
3,11,0.013440301701202362,0.0005909292362239622
22,4,0.013955495399444885,0.0006647953907519574
0,1,0.015547047561460636,0.0007386615452799527
7,22,0.016017476588060603,0.000812527699807948
164,3,0.016723213399444888,0.0008863938543359433
68,14,0.01678450779361912,0.0009602600088639386
5,13,0.018686645793619117,0.001034126163391934
71,16,0.019762648184828063,0.001107992317919929
74,18,0.020799855882053325,0.0011818584724479244
169,26,0.02116728973832621,0.0012557246269759197
34,28,0.022773173436875987,0.0013295907815039148
85,32,0.022948292273441695,0.0014034569360319102
66,7,0.02320070216003227,0.0014773230905599055
81,30,0.023794608625449187,0.0015511892450879006
70,15,0.023920776184828074,0.001625055399615896
2,9,0.024190132431117756,0.0016989215541438913
1,5,0.024245539341500297,0.0017727877086718866
6,21,0.02520956458806059,0.0018466538631998818
9,24,0.025952669437285913,0.001920520017727877
8,23,0.026256766437285917,0.0019943861722558722
10,27,0.02784557643687599,0.002068252326783868
76,25,0.028350181738326208,0.002142118481311863
73,17,0.030317852882053326,0.002215984635839858
80,29,0.031172535625449194,0.0022898507903678536
83,31,0.03312751127344171,0.0023637169448958487
11,33,0.036194513031793774,0.002437583099423844
75,19,0.04060368779184462,0.0025114492539518394
35,35,0.1039038285613908,0.0025853154084798345
41,38,0.1076077545294109,0.0026591815630078296
90,36,0.10863420879250857,0.002733047717535825
173,39,0.11563631505852423,0.0028069138720638203
87,34,0.11826082156139078,0.0028807800265918154
39,37,0.11866268852941086,0.002954646181119811
92,41,0.12412518028468794,0.003028512335647806
12,40,0.12906258228468798,0.0031023784901758012
177,43,0.13189804494601842,0.003176244644703797
13,42,0.13190362294601843,0.003250110799231792
106,49,0.13669581126359798,0.0033239769537597875
269,45,0.14138120493994139,0.0033978431082877826
97,44,0.1417897469399414,0.0034717092628157777
