,Request Id,request_model_execution_time_normalized,cdf
0,1,0.012281493254033634,7.386615452799527e-05
1,5,0.012385285457981447,0.00014773230905599054
2,9,0.01247283028856077,0.00022159846358398583
3,11,0.012537881720362609,0.0002954646181119811
4,12,0.012537881720362609,0.0003693307726399764
5,13,0.01260258857601244,0.00044319692716797166
6,21,0.012748345040126714,0.000517063081695967
7,22,0.012748345040126714,0.0005909292362239622
8,23,0.012779525862476106,0.0006647953907519574
9,24,0.012779525862476106,0.0007386615452799527
10,27,0.012814664794903287,0.000812527699807948
11,33,0.012897561236290432,0.0008863938543359433
12,40,0.013283444734576733,0.0009602600088639386
13,42,0.013307519988003199,0.001034126163391934
14,51,0.013457759589959935,0.001107992317919929
15,52,0.013488646084787805,0.0011818584724479244
16,58,0.013576272744860502,0.0012557246269759197
17,64,0.013622204240654232,0.0013295907815039148
22,4,0.013680244409374263,0.0014034569360319102
24,6,0.013724975044233225,0.0014773230905599055
27,8,0.013886158147735986,0.0015511892450879006
18,71,0.014354152392792245,0.001625055399615896
34,28,0.01463309080978045,0.0016989215541438913
19,75,0.014651550552749505,0.0017727877086718866
20,77,0.01486039380885215,0.0018466538631998818
35,35,0.014896620028656962,0.001920520017727877
39,37,0.015018194486880777,0.0019943861722558722
41,38,0.015047448084165648,0.002068252326783868
21,78,0.015069898824954795,0.002142118481311863
23,80,0.015157384298735201,0.002215984635839858
25,82,0.01519939478908915,0.0022898507903678536
28,86,0.015388676103214365,0.0023637169448958487
26,85,0.015399783385545589,0.002437583099423844
29,88,0.015588494484643244,0.0025114492539518394
66,7,0.015970263435779765,0.0025853154084798345
67,10,0.016040673097228696,0.0026591815630078296
68,14,0.01613054787180077,0.002733047717535825
70,15,0.01619527065736765,0.0028069138720638203
71,16,0.016250566346669805,0.0028807800265918154
73,17,0.01626942966353689,0.002954646181119811
74,18,0.016282553276977255,0.003028512335647806
75,19,0.016301134220316843,0.0031023784901758012
76,25,0.01638839631808451,0.003176244644703797
30,99,0.016392537853274766,0.003250110799231792
80,29,0.016454370097055436,0.0033239769537597875
54,61,0.016485706857980786,0.0033978431082877826
81,30,0.01650584966250668,0.0034717092628157777
83,31,0.01656019385607593,0.0035455754173437733
31,100,0.016571176114924643,0.0036194415718717684
32,101,0.016571176114924643,0.0036933077263997635
85,32,0.016626873079879326,0.003767173880927759
33,102,0.016749916228509458,0.003841040035455754
87,34,0.016755986739505253,0.003914906189983749
90,36,0.016826522255900003,0.0039887723445117445
157,0,0.016891844438035625,0.00406263849903974
57,63,0.0169011132619765,0.004136504653567736
161,2,0.01694380828350433,0.004210370808095731
92,41,0.01697706779494348,0.004284236962623726
164,3,0.016993271922799858,0.004358103117151721
97,44,0.017072679170769375,0.004431969271679716
100,46,0.01716900394288509,0.004505835426207712
42,111,0.01718963597522807,0.004579701580735707
43,112,0.017232162731940132,0.004653567735263702
44,113,0.017232162731940132,0.004727433889791697
60,69,0.017234603898564075,0.0048013000443196925
36,104,0.017268023413833645,0.004875166198847688
1431,1532,0.01726816468574445,0.004949032353375684
1432,1533,0.01726816468574445,0.005022898507903679
1433,1534,0.01726816468574445,0.005096764662431674
1434,1535,0.01726816468574445,0.005170630816959669
1435,1536,0.01726816468574445,0.005244496971487664
1436,1538,0.01726816468574445,0.005318363126015659
1437,1539,0.01726816468574445,0.005392229280543655
1442,1542,0.01726816468574445,0.00546609543507165
1443,1543,0.01726816468574445,0.0055399615895996455
1444,1544,0.01726816468574445,0.005613827744127641
1445,1545,0.01726816468574445,0.005687693898655636
1446,1546,0.01726816468574445,0.005761560053183631
1447,1547,0.01726816468574445,0.005835426207711627
1448,1548,0.01726816468574445,0.005909292362239622
1449,1549,0.01726816468574445,0.005983158516767617
1450,1550,0.01726816468574445,0.006057024671295612
1451,1551,0.01726816468574445,0.006130890825823607
1452,1552,0.01726816468574445,0.0062047569803516025
1454,1554,0.01726816468574445,0.0062786231348795985
1455,1555,0.01726816468574445,0.006352489289407594
1439,1540,0.017268164685744453,0.006426355443935589
1440,1541,0.017268164685744453,0.006500221598463584
1453,1553,0.017268164685744453,0.006574087752991579
104,48,0.017273799151651406,0.006647953907519575
1464,1564,0.01730529088385856,0.00672182006204757
1461,1560,0.017305324675858564,0.006795686216575565
1462,1561,0.017305324675858564,0.00686955237110356
1463,1562,0.017305324675858564,0.0069434185256315555
1456,1557,0.017306178815484026,0.007017284680159551
40,109,0.0173108338954761,0.007091150834687547
106,49,0.017319045719473836,0.007165016989215542
1459,1558,0.017319465128411874,0.007238883143743537
1460,1559,0.017319465128411874,0.007312749298271532
1052,1135,0.017333186788226068,0.007386615452799527
1053,1136,0.017333186788226068,0.007460481607327522
1054,1137,0.017333186788226068,0.007534347761855518
1055,1138,0.017334028772226066,0.007608213916383513
1056,1139,0.01733414528702126,0.007682080070911508
1057,1140,0.01733414528702126,0.0077559462254395035
1058,1141,0.01733414528702126,0.007829812379967499
