,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11,33,0.012408862475018682,7.386615452799527e-05
6,21,0.012727669197340408,0.00014773230905599054
7,22,0.012727669197340408,0.00022159846358398583
12,40,0.012738121205530193,0.0002954646181119811
8,23,0.012744155497569427,0.0003693307726399764
9,24,0.012744155497569427,0.00044319692716797166
13,42,0.012762193961549989,0.000517063081695967
10,27,0.012779102116023627,0.0005909292362239622
14,51,0.012908468059641028,0.0006647953907519574
15,52,0.012936004390589777,0.0007386615452799527
16,58,0.013021892690170768,0.000812527699807948
17,64,0.013062533999229232,0.0008863938543359433
2,9,0.013150294665096261,0.0009602600088639386
3,11,0.013214999023339424,0.001034126163391934
4,12,0.013214999023339424,0.001107992317919929
5,13,0.013278671246095972,0.0011818584724479244
1,5,0.01366938585804033,0.0012557246269759197
18,71,0.01378593069831922,0.0013295907815039148
19,75,0.014082151770276483,0.0014034569360319102
0,1,0.014281918309316306,0.0014773230905599055
20,77,0.014291034450379133,0.0015511892450879006
21,78,0.014500340180407564,0.001625055399615896
23,80,0.01454235067076151,0.0016989215541438913
25,82,0.014618322658969922,0.0017727877086718866
28,86,0.01480703375806757,0.0018466538631998818
26,85,0.014819605360398795,0.001920520017727877
35,35,0.014904166941920986,0.0019943861722558722
24,6,0.014950850589162047,0.002068252326783868
29,88,0.015005610283496442,0.002142118481311863
39,37,0.015025829281879736,0.002215984635839858
22,4,0.015125273815613577,0.0022898507903678536
27,8,0.015210418099882715,0.0023637169448958487
41,38,0.015244843987988945,0.002437583099423844
30,99,0.015786465506666306,0.0025114492539518394
34,28,0.015805611379501643,0.0025853154084798345
31,100,0.01596414398825112,0.0026591815630078296
32,101,0.01596414398825112,0.002733047717535825
33,102,0.016182203554850273,0.0028069138720638203
1434,1535,0.016361692721205898,0.0028807800265918154
1435,1536,0.016361692721205898,0.002954646181119811
42,111,0.016410771600652376,0.003028512335647806
1436,1538,0.016460700069429422,0.0031023784901758012
1437,1539,0.016460700069429422,0.003176244644703797
1428,1529,0.016498787415168935,0.003250110799231792
1429,1530,0.016498787415168935,0.0033239769537597875
1430,1531,0.016498787415168935,0.0033978431082877826
1431,1532,0.016498787415168935,0.0034717092628157777
1432,1533,0.016498787415168935,0.0035455754173437733
1433,1534,0.016498787415168935,0.0036194415718717684
1443,1543,0.016498787415168935,0.0036933077263997635
1444,1544,0.016498787415168935,0.003767173880927759
1445,1545,0.016498787415168935,0.003841040035455754
1450,1550,0.016498787415168935,0.003914906189983749
1451,1551,0.016498787415168935,0.0039887723445117445
1452,1552,0.016498787415168935,0.00406263849903974
1454,1554,0.016498787415168935,0.004136504653567736
1455,1555,0.016498787415168935,0.004210370808095731
40,109,0.016532591856900404,0.004284236962623726
1461,1560,0.016535947405283052,0.004358103117151721
1462,1561,0.016535947405283052,0.004431969271679716
1463,1562,0.016535947405283052,0.004505835426207712
1052,1135,0.016563544813650494,0.004579701580735707
1053,1136,0.016563544813650494,0.004653567735263702
1054,1137,0.016563544813650494,0.004727433889791697
1056,1139,0.01656450331244578,0.0048013000443196925
1057,1140,0.01656450331244578,0.004875166198847688
1058,1141,0.01656450331244578,0.004949032353375684
1059,1142,0.01656534529644581,0.005022898507903679
1060,1143,0.01656534529644581,0.005096764662431674
1061,1144,0.01656534529644581,0.005170630816959669
1063,1147,0.016566303795241096,0.005244496971487664
1064,1148,0.016566303795241096,0.005318363126015659
43,112,0.016575118613612466,0.005392229280543655
44,113,0.016575118613612466,0.00546609543507165
36,104,0.01661097929550599,0.0055399615895996455
1065,1149,0.016620332675011652,0.005613827744127641
1066,1150,0.016620332675011652,0.005687693898655636
1484,1582,0.01663674958516218,0.005761560053183631
1485,1584,0.01663674958516218,0.005835426207711627
