,Request Id,request_scheduling_delay,cdf
24,6,0.0,7.386615452799527e-05
27,8,0.0,0.00014773230905599054
67,10,0.0,0.00022159846358398583
157,0,0.0,0.0002954646181119811
161,2,0.0,0.0003693307726399764
167,20,0.0,0.00044319692716797166
4,12,0.0007685294311177426,0.000517063081695967
3,11,0.0014248224311177449,0.0005909292362239622
22,4,0.0022996195614606377,0.0006647953907519574
7,22,0.0029809547918446255,0.0007386615452799527
0,1,0.003947318999999998,0.000812527699807948
68,14,0.004743162701202369,0.0008863938543359433
164,3,0.00506733756146064,0.0009602600088639386
5,13,0.006645300701202367,0.001034126163391934
71,16,0.006761759793619121,0.001107992317919929
169,26,0.0077633534372859025,0.0011818584724479244
74,18,0.007793442184828053,0.0012557246269759197
85,32,0.009315691625449207,0.0013295907815039148
34,28,0.009364480738326214,0.0014034569360319102
81,30,0.010285426436875966,0.0014773230905599055
70,15,0.010919887793619132,0.0015511892450879006
66,7,0.011194984000000005,0.001625055399615896
6,21,0.012173042791844613,0.0016989215541438913
2,9,0.012183329999999992,0.0017727877086718866
9,24,0.012548784588060607,0.0018466538631998818
1,5,0.012589376,0.001920520017727877
8,23,0.01285288158806061,0.0019943861722558722
10,27,0.014436883738326217,0.002068252326783868
76,25,0.014946245437285899,0.002142118481311863
73,17,0.017311439184828054,0.002215984635839858
80,29,0.017663353436875973,0.0022898507903678536
83,31,0.019494910625449224,0.0023637169448958487
11,33,0.023977044000000003,0.002437583099423844
75,19,0.027577505000000002,0.0025114492539518394
35,35,0.09027092229436834,0.0025853154084798345
41,38,0.0939748217925086,0.0026591815630078296
90,36,0.09641670556139076,0.002733047717535825
173,39,0.10341874552941088,0.0028069138720638203
87,34,0.10462791529436832,0.0028807800265918154
39,37,0.10502975579250856,0.002954646181119811
92,41,0.11049209205852423,0.003028512335647806
12,40,0.11542949405852426,0.0031023784901758012
177,43,0.11826489428468795,0.003176244644703797
13,42,0.11827047228468796,0.003250110799231792
106,49,0.12298239216251194,0.0033239769537597875
269,45,0.1277427679460184,0.0033978431082877826
97,44,0.12815130994601842,0.0034717092628157777
14,51,0.12847285326359797,0.0035455754173437733
111,53,0.12893136452157078,0.0036194415718717684
108,50,0.12905705526359795,0.0036933077263997635
104,48,0.13030060316251196,0.003767173880927759
276,55,0.1315738108765216,0.003841040035455754
273,47,0.1318037959399414,0.003914906189983749
100,46,0.13447319493994142,0.0039887723445117445
113,54,0.13910062687652158,0.00406263849903974
116,57,0.13984411639792976,0.004136504653567736
15,52,0.14026642552157076,0.004210370808095731
54,61,0.14075467970471012,0.004284236962623726
115,56,0.14147610739792976,0.004358103117151721
136,65,0.14474945190726085,0.004431969271679716
17,64,0.14733578990726082,0.004505835426207712
278,59,0.14807701533746664,0.004579701580735707
16,58,0.14927300733746662,0.004653567735263702
57,63,0.15015516095093484,0.004727433889791697
134,62,0.15319279095093485,0.0048013000443196925
131,60,0.1540086607047101,0.004875166198847688
411,66,0.1585818999428858,0.004949032353375684
139,67,0.16189520577840455,0.005022898507903679
60,69,0.2297484755774345,0.005096764662431674
419,91,0.23090560629860524,0.005170630816959669
140,68,0.2317451265774345,0.005244496971487664
166,93,0.2342500479589793,0.005318363126015659
72,87,0.23580778364126598,0.005392229280543655
415,90,0.23612666929860515,0.00546609543507165
163,92,0.23683893695897928,0.0055399615895996455
154,89,0.23894342526993562,0.005613827744127641
147,79,0.24086819294659345,0.005687693898655636
28,86,0.242150986641266,0.005761560053183631
150,81,0.24305322106027405,0.005835426207711627
69,83,0.24389780275961603,0.005909292362239622
19,75,0.2454853444229428,0.005983158516767617
26,85,0.2467974910125964,0.006057024671295612
20,77,0.24692469798476813,0.006130890825823607
29,88,0.24708910626993563,0.0062047569803516025
145,76,0.24733454398476817,0.0062786231348795985
618,95,0.24754562918764889,0.006352489289407594
142,73,0.24783932726111746,0.006426355443935589
79,94,0.24815177518764886,0.006500221598463584
152,84,0.2486515980125964,0.006574087752991579
23,80,0.24974393706027398,0.006647953907519575
21,78,0.25106388994659345,0.00672182006204757
63,72,0.25204134926111743,0.006795686216575565
143,74,0.25263960142294273,0.00686955237110356
18,71,0.2528448028992921,0.0069434185256315555
141,70,0.2528576158992921,0.007017284680159551
25,82,0.2565659267596161,0.007091150834687547
172,97,0.2585518028226451,0.007165016989215542
82,96,0.2615854568226451,0.007238883143743537
30,99,0.2628679149236166,0.007312749298271532
176,98,0.2670064789236166,0.007386615452799527
32,101,0.27118943958882735,0.007460481607327522
31,100,0.2712943875888274,0.007534347761855518
33,102,0.28430808775566485,0.007608213916383513
179,103,0.3810298194181454,0.007682080070911508
40,109,0.3819808642416802,0.0077559462254395035
53,132,0.38201830925548497,0.007829812379967499
42,111,0.38473920420607166,0.007903678534495494
44,113,0.3856499875704631,0.007977544689023489
94,110,0.3860600422060717,0.008051410843551484
43,112,0.38876107157046313,0.00812527699807948
114,134,0.3898269544619428,0.008199143152607476
110,128,0.39170775563327453,0.008273009307135471
52,130,0.39304796484902726,0.008346875461663466
112,131,0.39626759025548497,0.008420741616191461
48,120,0.3967440562216249,0.008494607770719457
196,133,0.3970157774619427,0.008568473925247452
49,122,0.39795443238601624,0.008642340079775447
776,136,0.3981785254684005,0.008716206234303442
669,124,0.399743493601769,0.008790072388831437
46,117,0.3998717124868445,0.008863938543359432
96,115,0.4010908345286538,0.008937804697887427
201,135,0.40116412446840055,0.009011670852415424
45,114,0.4020525205286538,0.00908553700694342
47,119,0.40284342222162484,0.009159403161471414
51,126,0.4036732332175218,0.00923326931599941
192,127,0.4043030676332745,0.009307135470527405
102,121,0.4050592863860163,0.0093810016250554
181,105,0.4061256147190979,0.009454867779583395
36,104,0.4062219727190979,0.00952873393411139
38,107,0.4072447396772886,0.009602600088639385
50,123,0.40756959760176903,0.00967646624316738
730,129,0.40915353584902725,0.009750332397695375
623,108,0.40925923624168015,0.00982419855222337
183,116,0.4119097994868445,0.009898064706751367
105,125,0.4147239402175218,0.009971930861279362
627,118,0.41523204065123587,0.010045797015807358
37,106,0.41661409267728866,0.010119663170335353
