,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,55.98035589845489
2,0.02,58.03236392716473
3,0.03,58.96834998281604
4,0.04,60.03939109153555
5,0.05,62.99156830465424
6,0.06,104.06347487863825
7,0.07,107.01842946992822
8,0.08,107.01842946992822
9,0.09,107.01842946992822
10,0.1,107.01842946992822
11,0.11,107.01842946992822
12,0.12,107.01842946992822
13,0.13,107.01842946992822
14,0.14,107.01842946992822
15,0.15,107.01842946992822
16,0.16,107.01842946992822
17,0.17,107.01842946992822
18,0.18,107.01842946992822
19,0.19,120.90451457652556
20,0.2,122.11962555631553
21,0.21,122.11962555631553
22,0.22,122.11962555631553
23,0.23,125.08595108245035
24,0.24,125.08595108245035
25,0.25,125.08595108245035
26,0.26,125.08595108245035
27,0.27,125.08595108245035
28,0.28,125.08595108245035
29,0.29,125.08595108245035
30,0.3,125.08595108245035
31,0.31,126.09065247316987
32,0.32,126.09065247316987
33,0.33,126.09065247316987
34,0.34,126.09065247316987
35,0.35000000000000003,126.09065247316987
36,0.36,126.09065247316987
37,0.37,126.09065247316987
38,0.38,126.09065247316987
39,0.39,126.09065247316987
40,0.4,126.09065247316987
41,0.41000000000000003,126.09065247316987
42,0.42,126.09065247316987
43,0.43,126.09065247316987
44,0.44,126.09065247316987
45,0.45,126.09065247316987
46,0.46,126.09065247316987
47,0.47000000000000003,126.09065247316987
48,0.48,126.09065247316987
49,0.49,126.09065247316987
50,0.5,126.09065247316987
51,0.51,126.09065247316987
52,0.52,127.10342371406671
53,0.53,127.10342371406671
54,0.54,127.10342371406671
55,0.55,127.10342371406671
56,0.56,127.10342371406671
57,0.5700000000000001,127.10342371406671
58,0.58,127.10342371406671
59,0.59,127.10342371406671
60,0.6,127.10342371406671
61,0.61,127.10342371406671
62,0.62,127.10342371406671
63,0.63,127.10342371406671
64,0.64,127.10342371406671
65,0.65,127.10342371406671
66,0.66,127.10342371406671
67,0.67,127.10342371406671
68,0.68,127.10342371406671
69,0.6900000000000001,127.10342371406671
70,0.7000000000000001,127.10342371406671
71,0.71,127.10342371406671
72,0.72,127.10342371406671
73,0.73,127.10342371406671
74,0.74,127.10342371406671
75,0.75,127.10342371406671
76,0.76,127.10342371406671
77,0.77,127.10342371406671
78,0.78,127.10342371406671
79,0.79,127.10342371406671
80,0.8,127.10342371406671
81,0.81,127.10342371406671
82,0.8200000000000001,127.10342371406671
83,0.8300000000000001,127.10342371406671
84,0.84,127.10342371406671
85,0.85,127.10342371406671
86,0.86,127.10342371406671
87,0.87,127.10342371406671
88,0.88,127.10342371406671
89,0.89,127.10342371406671
90,0.9,127.10342371406671
91,0.91,127.10342371406671
92,0.92,127.10342371406671
93,0.93,127.10342371406671
94,0.9400000000000001,127.10342371406671
95,0.9500000000000001,127.10342371406671
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,127.10342371406671
100,1.0,128.89538671575343
