,Request Id,request_e2e_time_normalized,cdf
7,22,0.01336836826086283,7.386615452799527e-05
4,12,0.013726359371387518,0.00014773230905599054
6,21,0.01373605178086283,0.00022159846358398583
3,11,0.013752611091387519,0.0002954646181119811
9,24,0.013782262275060863,0.0003693307726399764
8,23,0.013794426155060864,0.00044319692716797166
11,33,0.013856642996290434,0.000517063081695967
10,27,0.013892925173498667,0.0005909292362239622
5,13,0.014026137077840737,0.0006647953907519574
2,9,0.014117899962340969,0.0007386615452799527
1,5,0.014639207431700343,0.000812527699807948
0,1,0.014903800211774731,0.0008863938543359433
24,6,0.01510626610038205,0.0009602600088639386
22,4,0.015311347087606174,0.001034126163391934
27,8,0.01537049434201648,0.001107992317919929
34,28,0.01610925369199332,0.0011818584724479244
35,35,0.01628955132273953,0.0012557246269759197
39,37,0.01660799846227188,0.0013295907815039148
41,38,0.01667961404838109,0.0014034569360319102
67,10,0.017729119611034107,0.0014773230905599055
68,14,0.017747917272067235,0.0015511892450879006
66,7,0.017824301990000985,0.001625055399615896
70,15,0.017862023140202632,0.0016989215541438913
12,40,0.017900624496917712,0.0017727877086718866
71,16,0.01799376115831347,0.0018466538631998818
13,42,0.018038338879390724,0.001920520017727877
76,25,0.01806853190979893,0.0019943861722558722
73,17,0.018097803438593445,0.002068252326783868
74,18,0.018145311414873414,0.002142118481311863
80,29,0.018160977385341944,0.002215984635839858
75,19,0.01819179427115339,0.0022898507903678536
81,30,0.01826297679747734,0.0023637169448958487
90,36,0.018332740502018934,0.002437583099423844
87,34,0.018346470601883536,0.0025114492539518394
83,31,0.01838960204161274,0.0025853154084798345
92,41,0.018463732069417375,0.0026591815630078296
85,32,0.018469191117748137,0.002733047717535825
14,51,0.01859667372050386,0.0028069138720638203
97,44,0.018709784014658202,0.0028807800265918154
100,46,0.018975022168869055,0.002954646181119811
15,52,0.01909930310565064,0.003028512335647806
173,39,0.019147805109116758,0.0031023784901758012
104,48,0.01915633522707991,0.003176244644703797
177,43,0.019200670003049206,0.003250110799231792
106,49,0.019259674824185335,0.0033239769537597875
108,50,0.019360450061290762,0.0033978431082877826
111,53,0.019411471514396192,0.0034717092628157777
17,64,0.019515635836944663,0.0035455754173437733
16,58,0.01954719303835917,0.0036194415718717684
169,26,0.01968879960947002,0.0036933077263997635
113,54,0.01970063634321675,0.003767173880927759
167,20,0.01975069004717205,0.003841040035455754
54,61,0.019888161257710747,0.003914906189983749
115,56,0.020024234077929987,0.0039887723445117445
116,57,0.020173464433435415,0.00406263849903974
161,2,0.020422619292450008,0.004136504653567736
157,0,0.02046456917566042,0.004210370808095731
164,3,0.020501039146382457,0.004284236962623726
57,63,0.02201970962907837,0.004358103117151721
60,69,0.02274074573020667,0.004431969271679716
131,60,0.022754297493217817,0.004505835426207712
136,65,0.022935077047006952,0.004579701580735707
134,62,0.022960081387743907,0.004653567735263702
63,72,0.023033739119991323,0.004727433889791697
139,67,0.02317375161353305,0.0048013000443196925
196,133,0.023195232625929478,0.004875166198847688
140,68,0.023225962112796095,0.004949032353375684
154,89,0.02334583893521916,0.005022898507903679
141,70,0.023346064869901522,0.005096764662431674
142,73,0.023354159507006946,0.005170630816959669
192,127,0.02339024545091862,0.005244496971487664
201,135,0.02340069215105207,0.005318363126015659
143,74,0.023440991318512374,0.005392229280543655
147,79,0.023448705137075344,0.00546609543507165
145,76,0.02345194493836992,0.0055399615895996455
152,84,0.023488488117601996,0.005613827744127641
150,81,0.02352352686904375,0.005687693898655636
163,92,0.02358248355693544,0.005761560053183631
72,87,0.023597613170989074,0.005835426207711627
69,83,0.023611471820337716,0.005909292362239622
166,93,0.02372365773004087,0.005983158516767617
183,116,0.02383120564840234,0.006057024671295612
172,97,0.02401376443276346,0.006130890825823607
176,98,0.02412661290826889,0.0062047569803516025
179,103,0.024183652431774318,0.0062786231348795985
