,Time (sec),throughput
0,0.0,0
1,0.03189268348115537,1
2,0.05992731456146064,4
3,0.07158319039944488,9
4,0.1010910353415003,16
5,0.11758609316003227,25
6,0.13991881743111775,36
7,0.15193429670120237,49
8,0.16397564179361912,64
9,0.17697653018482806,81
10,0.18998294388205333,100
11,0.21943291279184463,121
12,0.2324694345880606,144
13,0.2458733194372859,169
14,0.2592772557383262,196
15,0.272685948436876,225
16,0.2861951306254492,256
17,0.2998277312734417,289
18,0.32456482603179376,323
19,0.3361161318146156,357
20,0.3476674375974374,391
21,0.3592187433802592,425
22,0.37077004916308104,459
23,0.38232135494590286,493
24,0.3938726607287247,527
25,0.4054239665115465,561
26,0.4169752722943683,595
27,0.4306081785613908,630
28,0.4428256817925086,665
29,0.4564586145294109,701
30,0.46867618405852424,737
31,0.48230927228468795,774
32,0.4959424229460184,812
33,0.5095808599399414,851
34,0.5232154571625119,891
35,0.536928876263598,932
36,0.5506611645215708,974
37,0.5644772068765216,1017
38,0.5783180883979298,1061
39,0.5921635013374666,1106
40,0.6060230027047101,1152
41,0.6199175689509349,1199
42,0.6347863879072608,1247
43,0.6487781439428858,1297
44,0.6624710517784046,1349
45,0.6761912651568247,1403
46,0.687984215698325,1458
47,0.6997841484461472,1514
48,0.711335454228969,1548
49,0.7228867600117909,1582
50,0.7344380657946127,1616
51,0.7459893715774345,1650
52,0.7601882963392598,1707
53,0.7723246768992921,1764
54,0.7865302192611174,1822
55,0.8007623024229428,1882
56,0.8149972719847681,1943
57,0.8292312559465934,2005
58,0.843470222060274,2068
59,0.8588460627596161,2132
60,0.8733728660125964,2197
61,0.887877316641266,2263
62,0.9024183752699356,2330
63,0.9169904802986052,2398
64,0.9315703199589793,2467
65,0.9461517881876489,2537
66,0.9607370118226451,2608
67,0.9753414939236166,2680
68,0.9904933025888274,2753
69,1.0056691057556648,2828
70,1.0198619225971437,2904
71,1.0334292264956935,2981
72,1.0470041406741135,3059
73,1.0605811884626868,3138
74,1.0750395613221604,3218
75,1.088765160370153,3299
76,1.1024907594181454,3380
77,1.1167201138596243,3460
78,1.131178486719098,3540
79,1.1476045896772886,3620
80,1.1670510662416802,3701
81,1.1865071172060717,3783
82,1.2059787265704631,3866
83,1.2224048295286538,3946
84,1.2388309324868445,4026
85,1.258367450651236,4110
86,1.2725942192216249,4189
87,1.2921307373860162,4273
