Time (sec),throughput
0.0,0
0.010894957926890676,1
0.022810699596975306,5
0.03550262280023281,12
0.04839731169745809,22
0.061292869248870535,35
0.07459087249809583,51
0.0879629035336146,70
0.10135648892218782,92
0.11488379346081685,117
0.12841114088698055,145
0.14203940210955113,176
0.15574470526450196,210
0.16945003063174538,247
0.18326001867322436,287
0.19709147871470334,330
0.2110356680850924,376
0.2251410312469177,425
0.239291802408743,477
0.254616814308085,532
0.2690588201367546,590
0.2835339843654242,651
0.29857477223063505,715
0.3136394481462954,782
0.32877837361150625,852
0.3481748661758977,925
0.3663692371916505,1001
0.38456902900740325,1080
0.40404099581386105,1162
0.4236049616777163,1247
0.4433627178831691,1335
0.4631365252886219,1426
0.482972161170815,1520
0.5023539502720556,1617
0.5232827580059579,1717
0.5442524681398602,1820
0.5650834515690005,1926
0.5844419738859252,2035
0.603822227693806,2147
0.6232451439016867,2262
0.6426958445398651,2380
0.6618292532096459,2501
0.6810350650231403,2625
0.7002536837699679,2752
0.7195062384439078,2882
0.7406213488862871,3015
0.7628636449597547,3151
0.7851064338332223,3290
0.805536243128701,3432
0.8265226143180846,3577
0.847532411224119,3725
0.8685422081301535,3876
0.8899077508480648,4030
0.9112819217400471,4187
0.9329024601450496,4347
0.9545229985500522,4510
0.9782348877780666,4676
1.0021498153298904,4845
1.0240023385245949,5017
1.0458548617192993,5192
1.0680345379806704,5370
1.0902273780774334,5551
1.112726588278837,5735
1.1352257984802407,5922
1.1577404976462524,6112
1.1808952443275456,6305
1.2063286678081555,6501
1.2317620912887655,6700
1.2618295646623539,6902
1.2896553916366253,7107
1.319371241094218,7315
1.3490870905518106,7526
1.3788165272094033,7740
1.4089516455209863,7957
1.4391078838325693,8177
1.4692641221441523,8400
1.4994938379414495,8626
1.5323016453598053,8855
1.5652393974638754,9087
1.5981771495679455,9322
1.628569757250957,9560
1.6592261772474473,9801
1.6898996340439376,10045
1.720573090840428,10292
1.751486469426005,10542
1.7824188560115821,10795
1.8133194909082702,11051
1.8442201258049582,11310
1.8780281796699874,11572
1.9115021653383244,11837
1.9421121688383203,12105
1.9738512475383163,12376
2.0055231169935337,12650
2.037218781648751,12927
2.0690813499387644,13207
2.100943918228778,13490
2.1328338721187916,13776
2.164668647340141,14065
2.1996289493029395,14357
2.234589251265738,14652
2.269962532496353,14950
2.3022563285855178,15250
2.3345501246746827,15552
2.3673222690880285,15856
2.400094413501374,16162
2.43289668911472,16470
2.4656989647280656,16780
2.4986175913576676,17092
2.5315362179872696,17406
2.5644751902168714,17722
2.5974141624464733,18040
2.6311577959607177,18360
2.6649014294749622,18682
2.7019951976309287,19006
2.739088965786895,19332
2.779760751413969,19660
2.8204325370410426,19990
2.8535459604706443,20321
2.886659383900246,20653
2.919772807329848,20986
2.9528862307594497,21320
2.9861196157890517,21655
3.0193530008186538,21991
3.052586385848256,22328
3.085819770877858,22666
3.119833599592102,23005
3.1538474283063462,23345
3.1878612570205904,23686
3.2218750857348346,24028
3.259326697090801,24371
3.296778308446767,24715
3.334229919802733,25060
3.3716815311586994,25406
3.4126411119857734,25753
3.4536006928128473,26101
3.4945602736399213,26450
3.5355198544669952,26800
3.573232436652347,27151
3.610945018837699,27503
3.648657601023051,27856
3.686370183208403,28210
3.7254388512129872,28565
3.7645075192175717,28921
3.803576187222156,29278
3.8426448552267405,29636
3.88178057320406,29995
3.920916291181379,30355
3.9600520091586984,30716
3.9991877271360177,31078
4.038793074485366,31441
4.078398421834715,31805
4.118003769184063,32170
4.157609116533411,32536
4.197326863510026,32903
4.23704461048664,33271
4.276762357463254,33640
4.316480104439869,34010
4.356827062260208,34381
4.397174020080547,34753
4.437520977900886,35126
4.477867935721225,35500
4.521884829908602,35875
4.56590172409598,36251
4.609918618283357,36628
4.653935512470735,37006
4.69777552748283,37385
4.741615542494925,37765
4.78545555750702,38146
4.829295572519115,38528
4.86963308682196,38911
4.9099706011248045,39295
4.951413630277892,39681
4.996373555672459,40069
5.041333481067027,40459
5.086391276969867,40851
5.131449072872708,41245
5.173045323559245,41641
5.214641574245783,42039
5.256249616253532,42439
5.2978576582612815,42841
5.339493602748925,43245
5.381129547236568,43651
5.422942596790877,44059
5.4647556463451865,44469
5.506591356301146,44881
5.548427066257106,45295
5.590615761736875,45711
5.632804457216644,46129
5.678866296547419,46549
5.724928135878193,46971
5.766891158765836,47394
5.808854181653479,47818
5.855113393250921,48244
5.8975645539925985,48672
5.939653923546908,49101
5.981743293101218,49531
6.02377849271983,49963
6.0659652170757905,50396
6.108151941431751,50830
6.150214592306593,51266
6.192699038186363,51703
6.234761689061205,52142
6.28120720839198,52581
6.327652727722755,53020
6.374098247053531,53459
6.415927735546935,53899
6.46237325487771,54339
6.5088187742084855,54779
6.555264293539261,55219
6.597093782032665,55660
6.6435393013634405,56101
6.689984820694216,56542
6.736430340024991,56983
6.782875859355766,57424
6.829321378686541,57865
6.871150867179946,58307
6.917596386510721,58749
6.964041905841496,59191
7.010487425172271,59633
7.056932944503046,60075
7.103378463833821,60517
7.149823983164596,60959
7.196269502495372,61401
7.242715021826147,61843
7.289160541156922,62285
7.335606060487697,62727
7.382051579818472,63169
7.428497099149247,63611
7.474942618480022,64053
7.521388137810797,64495
7.5678336571415725,64937
7.614279176472348,65379
7.660724695803123,65821
7.707170215133898,66263
7.753615734464673,66705
7.800061253795448,67147
7.846506773126223,67589
7.892952292456998,68031
7.9393978117877735,68473
7.985843331118549,68915
8.032288850449323,69357
8.078734369780097,69799
8.125179889110871,70241
8.171625408441646,70683
8.21807092777242,71125
8.264516447103194,71567
8.31272485283397,72009
8.360933258564746,72451
8.409141664295522,72893
8.457350070026298,73335
8.505558475757073,73777
8.55376688148785,74219
8.601975287218625,74661
8.650183692949401,75103
8.698392098680177,75545
8.746600504410953,75987
8.794808910141729,76429
8.843017315872505,76871
8.89122572160328,77313
8.939434127334057,77755
8.987642533064832,78197
9.035850938795608,78639
9.084059344526384,79081
9.13226775025716,79523
9.180476155987936,79965
9.228684561718712,80407
9.276892967449488,80849
9.325101373180264,81291
9.37330977891104,81733
9.421518184641815,82175
9.469726590372591,82617
9.517934996103367,83059
9.566143401834143,83501
9.614351807564919,83943
9.662560213295695,84385
9.71076861902647,84827
9.758977024757247,85269
9.807185430488023,85711
9.855393836218798,86153
9.903602241949574,86595
9.95181064768035,87037
10.000019053411126,87479
10.048227459141902,87921
10.096435864872678,88363
10.144644270603454,88805
10.19285267633423,89247
10.241061082065006,89689
10.289269487795782,90131
10.337477893526557,90573
10.385686299257333,91015
10.43389470498811,91457
10.482103110718885,91899
10.530311516449661,92341
10.578519922180437,92783
10.626728327911213,93225
10.674936733641989,93667
10.723145139372765,94109
10.77135354510354,94551
10.819561950834316,94993
10.867770356565092,95435
10.915978762295868,95877
10.964187168026644,96319
11.01239557375742,96760
11.060603979488196,97200
11.108812385218972,97639
11.153024799098741,98077
11.19723721297851,98514
11.24144962685828,98950
11.28566204073805,99385
11.32956413149401,99819
11.37346622224997,100252
11.41736831300593,100684
11.46127040376189,101115
11.505440873303568,101546
11.549611342845246,101977
11.593781812386924,102408
11.637952281928602,102839
11.68212275147028,103270
11.726293221011957,103701
11.770463690553635,104132
11.814634160095313,104563
11.85880462963699,104994
11.902975099178668,105425
11.947145568720346,105856
11.991316038262024,106287
12.035486507803702,106718
12.07965697734538,107149
12.123827446887057,107580
12.167997916428735,108011
12.212168385970413,108442
12.256338855512091,108873
12.300509325053769,109304
12.344679794595447,109735
12.388850264137124,110166
12.433020733678802,110597
12.47719120322048,111028
12.521361672762158,111459
12.565532142303836,111890
12.609702611845513,112321
12.653873081387191,112752
12.698043550928869,113183
12.742214020470547,113614
12.786384490012225,114045
12.830554959553902,114476
12.87472542909558,114907
12.918895898637258,115338
12.963066368178936,115769
13.007236837720614,116200
13.051407307262291,116631
13.09557777680397,117062
13.139748246345647,117493
13.183918715887325,117924
13.228089185429003,118355
13.27225965497068,118786
13.316430124512358,119217
13.360600594054036,119648
13.403051754795714,120079
13.445502915537391,120510
13.487954076279069,120941
13.530405237020746,121372
13.572856397762424,121803
13.615307558504101,122234
13.657758719245779,122665
13.700209879987456,123096
13.742661040729134,123527
13.785112201470811,123958
13.827563362212489,124389
13.870014522954166,124820
13.912465683695844,125251
13.954916844437522,125682
13.997368005179199,126113
14.039819165920877,126544
14.082270326662554,126975
14.124721487404232,127406
14.16717264814591,127837
14.209623808887587,128268
