Time (sec),throughput
0.0,0
0.024817370463901752,22
0.045402098818054064,66
0.07130085081805414,132
0.10220529559372074,220
0.13139814252705415,330
0.16016421314038742,462
0.19202242167820985,616
0.22200874061154316,792
0.2577106947448764,990
0.2979456096887324,1210
0.33523825418924524,1437
0.3725475502954205,1671
0.410208474028754,1912
0.45198160592331676,2160
0.490376427943178,2415
0.5287062515630392,2677
0.5673114901425542,2946
0.6063933266223278,3222
0.6493649427594498,3505
0.688583112934367,3795
0.7278012831092843,4085
0.7670194532842015,4375
0.8062376234591188,4665
0.845455793634036,4955
0.8846739638089532,5245
0.9238921339838705,5535
0.9631103041587877,5825
1.0023284743337049,6115
1.041546644508622,6405
1.0807648146835394,6695
1.1199829848584566,6985
1.1592011550333738,7275
1.198419325208291,7565
1.2376374953832083,7855
1.2768556655581256,8145
1.3160738357330428,8435
1.35529200590796,8725
1.3945101760828773,9015
1.4337283462577946,9305
1.4729465164327118,9595
1.512164686607629,9885
1.5513828567825463,10175
1.5906010269574635,10465
1.6298191971323808,10755
1.669037367307298,11045
1.7082555374822153,11335
1.7474737076571325,11625
1.7866918778320497,11915
1.825910048006967,12205
1.8651282181818842,12495
1.9043463883568015,12785
1.9435645585317187,13075
1.982782728706636,13365
2.022000898881553,13655
2.0612190690564702,13945
2.1004372392313875,14235
2.1396554094063047,14525
2.178873579581222,14815
2.218091749756139,15105
2.2573099199310565,15395
2.2965280901059737,15685
2.335746260280891,15975
2.374964430455808,16265
2.4141826006307254,16555
2.4534007708056427,16845
2.49261894098056,17135
2.531837111155477,17425
2.5710552813303944,17715
2.6102734515053116,18005
2.649491621680229,18295
2.688709791855146,18585
2.7279279620300634,18875
2.7671461322049806,19165
2.806364302379898,19455
2.845582472554815,19745
2.8848006427297324,20035
2.9240188129046496,20325
2.963236983079567,20615
3.002455153254484,20905
3.0416733234294013,21195
3.0808914936043186,21485
3.120109663779236,21775
3.159327833954153,22065
3.1985460041290703,22355
3.2377641743039876,22645
3.276982344478905,22935
3.316200514653822,23225
3.3554186848287393,23515
3.3946368550036565,23805
3.4338550251785738,24095
3.473073195353491,24385
3.5122913655284083,24675
3.5515095357033255,24965
3.5907277058782427,25255
3.62994587605316,25545
3.6691640462280772,25835
3.7083822164029945,26125
3.7476003865779117,26415
3.786818556752829,26705
3.826036726927746,26995
3.8652548971026635,27285
3.9044730672775807,27575
3.943691237452498,27865
3.982909407627415,28155
4.022127577802332,28445
4.061345747977249,28735
4.100563918152166,29025
4.139782088327083,29315
4.179000258502,29605
4.218218428676916,29895
4.257436598851833,30185
4.29665476902675,30475
4.335872939201667,30765
4.375091109376584,31055
4.4143092795515,31345
4.453527449726417,31635
4.492745619901334,31925
4.531963790076251,32215
4.571181960251168,32505
4.610400130426084,32795
4.649618300601001,33085
4.688836470775918,33375
4.728054640950835,33665
4.767272811125752,33955
4.806490981300668,34245
4.845709151475585,34535
4.884927321650502,34825
4.924145491825419,35115
4.963363662000336,35405
5.002581832175252,35695
5.041800002350169,35985
5.081018172525086,36275
5.120236342700003,36565
5.15945451287492,36855
5.198672683049836,37145
5.237890853224753,37435
5.27710902339967,37725
5.316327193574587,38015
5.355545363749504,38305
5.39476353392442,38595
5.433981704099337,38885
5.473199874274254,39175
5.512418044449171,39465
5.551636214624088,39755
5.590854384799004,40045
5.630072554973921,40335
5.669290725148838,40625
5.708508895323755,40915
5.747727065498672,41205
5.786945235673588,41495
5.826163405848505,41785
5.865381576023422,42075
5.904599746198339,42365
5.943817916373256,42655
5.983036086548172,42945
6.022254256723089,43235
6.061472426898006,43525
6.100690597072923,43815
6.13990876724784,44105
6.179126937422756,44395
6.218345107597673,44685
6.25756327777259,44975
6.296781447947507,45265
6.335999618122424,45555
6.37521778829734,45845
6.414435958472257,46135
6.453654128647174,46425
6.492872298822091,46715
6.532090468997008,47005
6.571308639171924,47295
6.610526809346841,47585
6.649744979521758,47875
6.688963149696675,48165
6.728181319871592,48455
6.767399490046508,48745
6.806617660221425,49035
6.845835830396342,49325
6.885054000571259,49615
6.924272170746176,49905
6.963490340921092,50195
7.002708511096009,50485
7.041926681270926,50775
7.081144851445843,51065
7.12036302162076,51355
7.159581191795676,51645
