Time (sec),throughput
0.0,0
0.03593158021838688,31
0.0639060420850535,93
0.09274988635172014,186
0.12799760268123425,310
0.1646425275874095,465
0.2022842483002579,651
0.23976440385342623,868
0.28664270585294366,1116
0.3385230524228199,1395
0.39856714661765336,1705
0.45961170733198004,2025
0.5205297016463067,2355
0.5820730911606337,2695
0.6438311161079227,3045
0.7068438034552118,3405
0.7719648812025011,3775
0.8381761577670681,4155
0.9057241959316349,4545
0.9728208612962017,4945
1.0404618034806359,5355
1.10810274566507,5765
1.1757436878495042,6175
1.2433846300339384,6585
1.3110255722183726,6995
1.3786665144028067,7405
1.446307456587241,7815
1.513948398771675,8225
1.5815893409561093,8635
1.6492302831405434,9045
1.7168712253249776,9455
1.7845121675094118,9865
1.852153109693846,10275
1.9197940518782801,10685
1.9874349940627143,11095
2.0550759362471487,11505
2.122716878431583,11915
2.1903578206160175,12325
2.257998762800452,12735
2.3256397049848863,13145
2.3932806471693207,13555
2.460921589353755,13965
2.5285625315381894,14375
2.596203473722624,14785
2.6638444159070582,15195
2.7314853580914926,15605
2.799126300275927,16015
2.8667672424603614,16425
2.934408184644796,16835
3.00204912682923,17245
3.0696900690136646,17655
3.137331011198099,18065
3.2049719533825334,18475
3.2726128955669678,18885
3.340253837751402,19295
3.4078947799358366,19705
3.475535722120271,20115
3.5431766643047053,20525
3.6108176064891397,20935
3.678458548673574,21345
3.7460994908580085,21755
3.813740433042443,22165
3.8813813752268773,22575
3.9490223174113117,22985
4.016663259595746,23395
4.0843042017801805,23805
4.151945143964615,24215
4.219586086149049,24625
4.287227028333484,25035
4.354867970517918,25445
4.4225089127023525,25855
4.490149854886787,26265
4.557790797071221,26675
4.625431739255656,27085
4.69307268144009,27495
4.760713623624524,27905
4.828354565808959,28315
4.895995507993393,28725
4.963636450177828,29135
5.031277392362262,29545
5.098918334546696,29955
5.166559276731131,30365
5.234200218915565,30775
5.3018411611,31185
5.369482103284434,31595
5.437123045468868,32005
5.504763987653303,32415
5.572404929837737,32825
5.640045872022172,33235
5.707686814206606,33645
5.77532775639104,34055
5.842968698575475,34465
5.910609640759909,34875
5.9782505829443435,35285
6.045891525128778,35695
6.113532467313212,36105
6.181173409497647,36515
6.248814351682081,36925
6.3164552938665155,37335
6.38409623605095,37745
6.451737178235384,38155
6.519378120419819,38565
6.587019062604253,38975
6.6546600047886875,39385
6.722300946973122,39795
6.789941889157556,40205
6.857582831341991,40615
6.925223773526425,41025
6.992864715710859,41435
7.060505657895294,41845
7.128146600079728,42255
7.195787542264163,42665
7.263428484448597,43075
7.331069426633031,43485
7.398710368817466,43895
7.4663513110019,44305
7.533992253186335,44715
7.601633195370769,45125
7.669274137555203,45535
7.736915079739638,45945
7.804556021924072,46355
7.872196964108507,46765
7.939837906292941,47175
8.007478848477374,47585
8.075119790661809,47995
8.142760732846243,48405
8.210401675030678,48815
8.278042617215112,49225
8.345683559399546,49635
8.41332450158398,50045
8.480965443768415,50455
8.54860638595285,50865
8.616247328137284,51275
8.683888270321718,51685
8.751529212506153,52095
8.819170154690587,52505
8.886811096875022,52915
8.954452039059456,53325
9.02209298124389,53735
9.089733923428325,54145
9.15737486561276,54555
9.225015807797194,54965
9.292656749981628,55375
9.360297692166062,55785
9.427938634350497,56195
9.495579576534931,56605
9.563220518719366,57015
9.6308614609038,57425
9.698502403088234,57835
9.766143345272669,58245
9.833784287457103,58655
9.901425229641537,59065
9.969066171825972,59475
10.036707114010406,59885
10.10434805619484,60295
10.171988998379275,60705
10.23962994056371,61115
10.307270882748144,61525
10.374911824932578,61935
10.442552767117013,62345
10.510193709301447,62755
10.577834651485881,63165
10.645475593670316,63575
10.71311653585475,63985
10.780757478039185,64395
10.848398420223619,64805
10.916039362408053,65215
10.983680304592488,65625
11.051321246776922,66035
11.118962188961357,66445
11.186603131145791,66855
11.254244073330225,67265
11.32188501551466,67675
11.389525957699094,68085
11.457166899883529,68495
11.524807842067963,68905
11.592448784252397,69315
11.660089726436832,69725
11.727730668621266,70135
11.7953716108057,70545
11.863012552990135,70955
11.93065349517457,71365
11.998294437359004,71775
12.065935379543438,72185
12.133576321727872,72595
12.201217263912307,73005
12.268858206096741,73415
12.336499148281176,73825
12.40414009046561,74235
12.471781032650044,74645
12.539421974834479,75055
12.607062917018913,75465
12.674703859203348,75875
12.742344801387782,76285
12.809985743572216,76695
12.87762668575665,77105
12.945267627941085,77515
13.01290857012552,77925
13.080549512309954,78335
13.148190454494388,78745
13.215831396678823,79155
13.283472338863257,79565
13.351113281047692,79975
13.418754223232126,80385
13.48639516541656,80795
13.554036107600995,81205
13.62167704978543,81615
13.689317991969864,82025
13.756958934154298,82435
13.824599876338732,82845
13.892240818523167,83255
13.959881760707601,83665
14.027522702892036,84075
14.09516364507647,84485
14.162804587260904,84895
14.230445529445339,85305
14.298086471629773,85715
14.365727413814207,86125
14.433368355998642,86535
14.501009298183076,86945
14.56865024036751,87355
14.636291182551945,87765
14.70393212473638,88175
14.771573066920814,88585
14.839214009105248,88995
14.906854951289683,89405
14.974495893474117,89815
15.042136835658551,90225
