Time (sec),throughput
0.0,0
0.022566021798017536,15
0.0410380536092306,45
0.059151560808314546,90
0.0803240968017301,150
0.10047753460700734,225
0.12319924930721153,315
0.14434216646136389,420
0.16865506196261773,540
0.1973470683626178,675
0.22910435047161773,825
0.2609316368472843,980
0.29029448698061766,1140
0.32003015631395093,1305
0.3500551312472843,1475
0.3801542373806177,1650
0.41008339791395115,1830
0.4428691074399467,2015
0.47250184557328,2205
0.5020780653066133,2400
0.5317334146399465,2600
0.5613887639732797,2800
0.591044113306613,3000
0.6206994626399462,3200
0.6503548119732795,3400
0.6800101613066127,3600
0.709665510639946,3800
0.7393208599732792,4000
0.7689762093066125,4200
0.7986315586399457,4400
0.828286907973279,4600
0.8579422573066122,4800
0.8875976066399455,5000
0.9172529559732787,5200
0.946908305306612,5400
0.9765636546399452,5600
1.0062190039732786,5800
1.035874353306612,6000
1.0655297026399453,6200
1.0951850519732786,6400
1.124840401306612,6600
1.1544957506399454,6800
1.1841510999732787,7000
1.213806449306612,7200
1.2434617986399454,7400
1.2731171479732788,7600
1.3027724973066122,7800
1.3324278466399455,8000
1.3620831959732789,8200
1.3917385453066122,8400
1.4213938946399456,8600
1.451049243973279,8800
1.4807045933066123,9000
1.5103599426399457,9200
1.540015291973279,9400
1.5696706413066124,9600
1.5993259906399457,9800
1.628981339973279,10000
1.6586366893066125,10200
1.6882920386399458,10400
1.7179473879732792,10600
1.7476027373066125,10800
1.7772580866399459,11000
1.8069134359732792,11200
1.8365687853066126,11400
1.866224134639946,11600
1.8958794839732793,11800
1.9255348333066127,12000
1.955190182639946,12200
1.9848455319732794,12400
2.0145008813066125,12600
2.044156230639946,12800
2.0738115799732793,13000
2.1034669293066126,13200
2.133122278639946,13400
2.1627776279732793,13600
2.1924329773066127,13800
2.222088326639946,14000
2.2517436759732794,14200
2.2813990253066128,14400
2.311054374639946,14600
2.3407097239732795,14800
2.370365073306613,15000
2.400020422639946,15200
2.4296757719732796,15400
2.459331121306613,15600
2.4889864706399463,15800
2.5186418199732796,16000
2.548297169306613,16200
2.5779525186399463,16400
2.6076078679732797,16600
2.637263217306613,16800
