Time (sec),throughput
0.0,0
0.04224724020321079,39
0.07756632830938606,117
0.11422838608890115,234
0.15130537719734932,390
0.20299806083389235,585
0.2621269080953925,819
0.32288148907638603,1092
0.38828875070761976,1404
0.45529760755872056,1755
0.5238204534343578,2145
0.5935350242190278,2548
0.665385351803698,2964
0.7473601785883682,3393
0.8304942369340637,3835
0.9140293192797591,4290
0.9963234507731202,4758
1.0797509646664813,5239
1.1649926481598427,5733
1.2514557285997054,6240
1.338191705039568,6760
1.4249276814794305,7280
1.511663657919293,7800
1.5983996343591556,8320
1.685135610799018,8840
1.7718715872388806,9360
1.8586075636787431,9880
1.9453435401186057,10400
2.0320795165584684,10920
2.1188154929983307,11440
2.205551469438193,11960
2.2922874458780553,12480
2.3790234223179176,13000
2.46575939875778,13520
2.5524953751976422,14040
2.6392313516375046,14560
2.725967328077367,15080
2.812703304517229,15600
2.8994392809570915,16120
2.9861752573969538,16640
3.072911233836816,17160
3.1596472102766784,17680
3.2463831867165407,18200
3.333119163156403,18720
3.4198551395962653,19240
3.5065911160361276,19760
3.59332709247599,20280
3.680063068915852,20800
3.7667990453557145,21320
3.853535021795577,21840
3.940270998235439,22360
4.027006974675301,22880
4.113742951115164,23400
4.200478927555026,23920
4.287214903994888,24440
4.373950880434751,24960
4.460686856874613,25480
4.547422833314475,26000
4.634158809754338,26520
4.7208947861942,27040
4.807630762634062,27560
4.8943667390739245,28080
4.981102715513787,28600
5.067838691953649,29120
5.154574668393511,29640
5.241310644833374,30160
5.328046621273236,30680
5.414782597713098,31200
5.501518574152961,31720
5.588254550592823,32240
5.674990527032685,32760
5.7617265034725476,33280
5.84846247991241,33800
5.935198456352272,34320
6.0219344327921345,34840
6.108670409231997,35360
6.195406385671859,35880
6.282142362111721,36400
6.368878338551584,36920
6.455614314991446,37440
6.542350291431308,37960
6.629086267871171,38480
6.715822244311033,39000
6.802558220750895,39520
6.8892941971907575,40040
6.97603017363062,40560
7.062766150070482,41080
7.1495021265103444,41600
7.236238102950207,42120
7.322974079390069,42640
7.409710055829931,43160
7.496446032269794,43680
7.583182008709656,44200
7.669917985149518,44720
7.756653961589381,45240
7.843389938029243,45760
7.930125914469105,46280
8.016861890908968,46800
8.103597867348832,47320
8.190333843788695,47840
8.277069820228558,48360
8.363805796668421,48880
8.450541773108284,49400
8.537277749548148,49920
8.62401372598801,50440
8.710749702427874,50960
8.797485678867737,51480
8.8842216553076,52000
8.970957631747464,52520
9.057693608187327,53040
9.14442958462719,53560
9.231165561067053,54080
9.317901537506916,54600
9.40463751394678,55120
9.491373490386643,55640
9.578109466826506,56160
9.664845443266369,56680
9.751581419706232,57200
9.838317396146095,57720
9.925053372585959,58240
10.011789349025822,58760
10.098525325465685,59280
10.185261301905548,59800
10.271997278345411,60320
10.358733254785275,60840
10.445469231225138,61360
10.532205207665001,61880
10.618941184104864,62400
10.705677160544727,62920
10.79241313698459,63440
10.879149113424454,63960
10.965885089864317,64480
11.05262106630418,65000
11.139357042744043,65520
11.226093019183907,66040
11.31282899562377,66560
11.399564972063633,67080
11.486300948503496,67600
11.57303692494336,68120
11.659772901383223,68640
11.746508877823086,69160
11.833244854262949,69680
11.919980830702812,70200
12.006716807142675,70720
12.093452783582539,71240
12.180188760022402,71760
12.266924736462265,72280
12.353660712902128,72800
12.440396689341991,73320
12.527132665781854,73840
12.613868642221718,74360
12.70060461866158,74880
12.787340595101444,75400
12.874076571541307,75920
12.96081254798117,76440
13.047548524421034,76960
13.134284500860897,77480
13.22102047730076,78000
13.307756453740623,78520
13.394492430180486,79040
13.48122840662035,79560
13.567964383060213,80080
13.654700359500076,80600
13.74143633593994,81120
13.828172312379802,81640
13.914908288819666,82160
14.001644265259529,82680
14.088380241699392,83200
14.175116218139255,83720
14.261852194579118,84240
14.348588171018982,84760
14.435324147458845,85280
14.522060123898708,85800
14.608796100338571,86320
14.695532076778434,86840
14.782268053218298,87360
14.86900402965816,87880
14.955740006098024,88400
15.042475982537887,88920
15.12921195897775,89440
15.215947935417613,89960
15.302683911857477,90480
15.38941988829734,91000
15.476155864737203,91520
15.562891841177066,92040
15.64962781761693,92560
15.736363794056793,93080
15.823099770496656,93600
15.909835746936519,94120
15.996571723376382,94640
16.083307699816245,95160
16.170043676256107,95680
16.25677965269597,96200
16.34351562913583,96720
16.43025160557569,97240
16.516987582015553,97760
16.603723558455414,98280
16.690459534895275,98800
16.777195511335137,99320
16.863931487774998,99840
16.95066746421486,100360
17.03740344065472,100880
17.124139417094582,101400
17.210875393534444,101920
17.297611369974305,102440
17.384347346414167,102960
17.471083322854028,103480
17.55781929929389,104000
17.64455527573375,104520
17.731291252173612,105040
17.818027228613474,105560
17.904763205053335,106080
17.991499181493197,106600
18.078235157933058,107120
18.16497113437292,107640
18.25170711081278,108160
18.338443087252642,108680
18.425179063692504,109200
18.511915040132365,109720
18.598651016572227,110240
18.685386993012088,110760
18.77212296945195,111280
18.85885894589181,111800
18.945594922331672,112320
19.032330898771534,112840
19.119066875211395,113360
19.205802851651256,113880
19.292538828091118,114400
19.37927480453098,114920
19.46601078097084,115440
19.552746757410702,115960
19.639482733850564,116480
19.726218710290425,117000
19.812954686730286,117520
19.899690663170148,118040
19.98642663961001,118560
20.07316261604987,119080
20.159898592489732,119600
20.246634568929593,120120
20.333370545369455,120640
20.420106521809316,121160
20.506842498249178,121680
20.59357847468904,122200
20.6803144511289,122720
20.767050427568762,123240
20.853786404008623,123760
20.940522380448485,124280
21.027258356888346,124800
21.113994333328208,125320
21.20073030976807,125840
21.28746628620793,126360
21.374202262647792,126880
21.460938239087653,127400
21.547674215527515,127920
21.634410191967376,128440
21.721146168407238,128960
