Time (sec),throughput
0.0,0
0.08453680770395862,69
0.15110306702196202,207
0.23140496171532304,414
0.3164396371645836,690
0.4082942765020462,1035
0.507261802035271,1449
0.6110291518028036,1932
0.7254503044571902,2484
0.8407483356832792,3105
0.9629878146352253,3795
1.0871275883738436,4508
1.215827714112462,5244
1.348407918159712,6003
1.483109754206962,6785
1.618378950254212,7590
1.7527301516482707,8418
1.8890678490423294,9269
2.0255137384363877,10143
2.1636875840840757,11040
2.3054631897317637,11960
2.4472387953794517,12880
2.5890144010271396,13800
2.7307900066748276,14720
2.8725656123225156,15640
3.0143412179702036,16560
3.1561168236178916,17480
3.2978924292655796,18400
3.4396680349132676,19320
3.5814436405609555,20240
3.7232192462086435,21160
3.8649948518563315,22080
4.00677045750402,23000
4.148546063151708,23920
4.290321668799397,24840
4.432097274447085,25760
4.573872880094774,26680
4.715648485742462,27600
4.8574240913901505,28520
4.999199697037839,29440
5.140975302685527,30360
5.282750908333216,31280
5.424526513980904,32200
5.566302119628593,33120
5.708077725276281,34040
5.8498533309239695,34960
5.991628936571658,35880
6.133404542219346,36800
6.275180147867035,37720
6.416955753514723,38640
6.558731359162412,39560
6.7005069648101,40480
6.8422825704577885,41400
6.984058176105477,42320
7.125833781753165,43240
7.267609387400854,44160
7.409384993048542,45080
7.551160598696231,46000
7.692936204343919,46920
7.8347118099916075,47840
7.976487415639296,48760
8.118263021286984,49680
8.260038626934671,50600
8.401814232582359,51520
8.543589838230046,52440
8.685365443877734,53360
8.827141049525421,54280
8.968916655173109,55200
9.110692260820796,56120
9.252467866468484,57040
9.394243472116171,57960
9.536019077763859,58880
9.677794683411546,59800
9.819570289059234,60720
9.961345894706922,61640
10.103121500354609,62560
10.244897106002297,63480
10.386672711649984,64400
10.528448317297672,65320
10.67022392294536,66240
10.811999528593047,67160
10.953775134240734,68080
11.095550739888422,69000
11.23732634553611,69920
11.379101951183797,70840
11.520877556831485,71760
11.662653162479172,72680
11.80442876812686,73600
11.946204373774547,74520
12.087979979422235,75440
12.229755585069922,76360
12.37153119071761,77280
12.513306796365297,78200
12.655082402012985,79120
12.796858007660672,80040
12.93863361330836,80960
13.080409218956047,81880
13.222184824603735,82800
13.363960430251423,83720
13.50573603589911,84640
13.647511641546798,85560
13.789287247194485,86480
13.931062852842173,87400
14.07283845848986,88320
14.214614064137548,89240
14.356389669785235,90160
14.498165275432923,91080
14.63994088108061,92000
14.781716486728298,92920
14.923492092375986,93840
15.065267698023673,94760
15.20704330367136,95680
15.348818909319048,96600
15.490594514966736,97520
15.632370120614423,98440
15.77414572626211,99360
15.915921331909798,100280
16.057696937557488,101200
16.199472543205175,102120
16.341248148852863,103040
16.48302375450055,103960
16.624799360148238,104880
16.766574965795925,105800
16.908350571443613,106720
17.0501261770913,107640
17.191901782738988,108560
17.333677388386675,109480
17.475452994034363,110400
17.61722859968205,111320
17.759004205329738,112240
17.900779810977426,113160
18.042555416625113,114080
18.1843310222728,115000
18.32610662792049,115920
18.467882233568176,116840
18.609657839215863,117760
18.75143344486355,118680
18.89320905051124,119600
19.034984656158926,120520
19.176760261806614,121440
19.3185358674543,122360
19.46031147310199,123280
19.602087078749676,124200
19.743862684397364,125120
19.88563829004505,126040
