Time (sec),throughput
0.0,0
0.05571936711434015,2
0.06737138228526143,6
0.08850135403475691,12
0.10606472854782222,20
0.12773538283179373,30
0.15050086372911334,42
0.1625385673524888,56
0.17536601055574633,72
0.1883706588617317,90
0.2013785999947434,110
0.22029474915141245,132
0.23333125915167843,156
0.24673518352397641,182
0.26013910575949517,210
0.2736436903379153,240
0.28802462319738886,272
0.302003217538629,306
0.3403372827369023,342
0.35397043339823275,380
0.36760503062080335,420
0.38133731887877614,462
0.3951782004001843,506
0.4090377017674277,552
0.4239065207237537,600
0.43789827675937865,650
0.45190313200085763,701
0.4659267136423366,754
0.4799740904838156,808
0.4940262545252946,864
0.5082251792871199,921
0.5224307216489452,979
0.5366362640107706,1037
0.5508683471725959,1097
0.5651023311344212,1159
0.5804781718337633,1223
0.5950049750867437,1288
0.609531778339724,1353
0.6240362289683936,1419
0.6385772875970632,1486
0.6531571272574374,1555
0.6677423508924336,1626
0.682346832993405,1698
0.6975156347719477,1772
0.712692387487608,1848
0.7278724265528188,1926
0.7430758384180296,2005
0.7595019413762203,2085
0.7789579923406118,2167
0.7984945105050033,2251
0.8168355951207561,2337
0.8351982925365089,2424
0.8535695787522617,2512
0.8731873439587196,2602
0.8928590355651773,2694
0.9125407102290326,2787
0.9322268200928878,2882
0.9520990466983407,2979
0.9719760605037935,3077
0.9918849655092463,3177
1.0118259901914393,3279
1.0317948228736322,3382
1.051292067974873,3487
1.0707928330761136,3593
1.0903159853773543,3700
1.109846600078595,3808
1.1308883998124972,3917
1.1519311147463995,4027
1.1729779128803017,4138
1.194050407014204,4250
1.2149742480433443,4363
1.2359266714724846,4478
1.2553594657894092,4595
1.274845060106334,4714
1.2943667475142147,4835
1.3139151165220955,4957
1.3334634855299763,5079
1.3530405777378571,5202
1.372617669945738,5325
1.3921660389536188,5447
1.4117144079614996,5569
1.4312915001693804,5692
1.4508685923772613,5815
1.4704541325851421,5939
1.4900433041566539,6064
1.5096358549281657,6190
1.5292493848996773,6317
1.548862914871189,6444
1.5687873379409698,6573
1.5887739946107506,6703
1.6087606512805315,6834
1.6287477303503124,6966
1.6487465277638067,7099
1.668750323577301,7233
1.6888568329907951,7368
1.7089633424042894,7504
1.729069013664896,7641
1.7491916513255028,7780
1.771152723367882,7921
1.7931908130102614,8064
1.8152289026526407,8208
1.8382793801661084,8354
1.861329857679576,8500
1.8825594766817215,8649
1.903789095683867,8799
1.9268563283973346,8947
1.94818464819948,9098
1.9712518809129476,9245
1.9930547466089978,9398
2.014857612305048,9552
2.0361859321071933,9704
2.057988797803244,9858
2.0798060250992942,10014
2.1016313309119954,10171
2.1234566367246965,10329
2.1453629025373977,10489
2.167269168350099,10649
2.189463525574677,10810
2.2116578827992552,10971
2.2335641486119564,11131
2.2557585058365346,11293
2.277969195861113,11456
2.300180206859762,11621
2.32239089688434,11785
2.3445852541089183,11947
2.3667959441334965,12110
2.3890066341580747,12273
2.4112176451567238,12438
2.433428656155373,12604
2.455639667154022,12770
2.477988521352671,12937
2.5003373755513203,13104
2.5226862297499695,13271
2.5448972407486186,13437
2.5671082517472676,13603
2.5893192627459167,13769
2.611530273744566,13934
2.633741284743215,14100
2.655952295741864,14265
2.678301149940513,14432
2.7006500041391623,14599
2.7229988583378115,14766
2.7453477125364607,14933
2.76755872353511,15098
2.789769734533759,15264
2.812118588732408,15431
2.8344674429310572,15598
2.8568162971297064,15765
2.8791651513283556,15933
2.901514005527005,16101
2.923862859725654,16269
2.946211713924303,16436
2.9687399617693058,16605
2.9912682096143084,16774
3.013796457459311,16944
3.03614531165796,17112
3.058673559502963,17281
3.0812018073479654,17451
3.103741530392968,17622
3.1262812534379707,17793
3.1488209764829733,17964
3.171360699527976,18136
3.1939004225729786,18307
3.216440145617981,18479
3.238979868662984,18650
3.2615195917079864,18821
3.284059314752989,18993
3.3086768014210035,19167
3.333294288089018,19340
3.3558340111340206,19511
3.378362258979023,19680
3.4007111131776724,19848
3.4229221241763215,20013
3.4451328142008997,20177
3.467327171425478,20339
3.489521528650056,20500
3.5117158858746342,20662
3.5336221516873354,20822
3.5554474575000365,20980
3.577264684796087,21136
3.5990819120921373,21292
3.6209072179048385,21449
3.6427325237175396,21607
3.66454975101359,21763
3.6863669783096404,21919
3.7081922841223416,22076
3.730009511418392,22231
3.751834817231093,22388
3.7736520445271435,22544
3.795469271823194,22699
3.8172864991192443,22855
3.8391037264152947,23010
3.8609065921113452,23164
3.8827238194073956,23319
3.904541046703446,23474
3.9263439123994965,23628
3.948146778095547,23782
3.9699640053915974,23937
3.991766871087648,24091
4.013569736783698,24245
4.0353726024797485,24399
4.0571898297757985,24554
4.0789926954718485,24708
4.100795561167899,24862
4.1226127884639485,25017
4.1444300157599985,25172
4.1662328814560485,25326
4.188035747152099,25480
4.2098529744481485,25635
4.231181294250294,25787
4.252509614052439,25938
4.273837933854584,26090
4.295166253656729,26242
4.316395872658875,26392
4.33762549166102,26542
4.360692724374488,26690
4.383759957087955,26838
4.403890450189196,26943
4.4240209432904365,27048
4.447071420803904,27194
4.470120983117371,27339
4.4920820551597505,27481
4.512204692820357,27621
4.532327330480964,27760
4.552433987341571,27898
4.572539658602177,28035
4.592646168015672,28170
4.612644965429166,28303
4.632632044498947,28435
4.652619123568727,28567
4.672605780238508,28698
4.692592436908289,28828
4.71257951597807,28960
4.732566172647851,29090
4.752178165054309,29179
4.771790157460766,29268
