Time (sec),throughput
0.0,0
0.02620991940333218,3
0.039437550381752284,9
0.0987904699203012,18
0.12207127036677412,30
0.13548900336069708,45
0.15715815020471122,63
0.17072963674424804,84
0.20625784184525453,108
0.21995673868673352,135
0.24839208436900329,165
0.26587396416371584,198
0.29134120878224834,234
0.34564773458867426,273
0.37640147382880074,315
0.3907305486891749,360
0.4258749334812785,408
0.442753803404065,459
0.4584209908962119,493
0.46997246396219555,528
0.4815239987064221,564
0.49307553345064864,600
0.5046323596548532,637
0.5161856348497652,675
0.5277389100446772,713
0.5392979849736091,752
0.5508512601685212,790
0.5624045353634332,828
0.5739560084294169,863
0.5855073142122387,897
0.5969431214054276,929
0.6084945944714113,964
0.6199288573507324,994
0.6314801631335543,1028
0.6428133877912179,1055
0.6564463205281202,1091
0.6700794711894507,1129
0.6834881638880004,1158
0.6972204521459732,1200
0.7110613336673813,1244
0.7249558999136061,1291
0.7393368327730797,1323
0.7533285888087047,1373
0.7669611894566972,1406
0.7809847710981762,1459
0.7946173717461688,1492
0.8086681467165577,1547
0.822867071478383,1604
0.8364996721263755,1637
0.8501322727743681,1670
0.8643588647361934,1729
0.8779917692748225,1763
0.8916247020117248,1799
0.9031762367559514,1835
0.9147277715001779,1871
0.9262793062444045,1907
0.9402303363580851,1946
0.9544315741867546,1988
0.9687606490471288,2033
0.9831437935481002,2081
1.0027341558302933,2158
1.017636704808836,2208
1.0367813867100766,2289
1.0559533838113173,2373
1.0767180891452195,2460
1.0904109969807383,2512
1.108782283196491,2600
1.123747781204265,2653
1.137771362845744,2706
1.1574156688522017,2797
1.1714392504936806,2850
1.1854628321351595,2903
1.2050408571406124,2976
1.2246244437460652,3051
1.244213873551518,3127
1.26507379776331,3205
1.284668524845503,3284
1.3038132067467436,3365
1.3229852038479843,3449
1.3981679434744736,3537
1.4410494743321711,3628
1.4617024161613115,3720
1.4823553579904518,3812
1.5057067254174397,3905
1.5371814059433968,3998
1.5727140247175533,4092
1.591896547034478,4186
1.6110808997514026,4281
1.6359675329393866,4376
1.6926865367882014,4472
1.7119207809960821,4570
1.7311830444039629,4670
1.7841581830263122,4770
1.875774165777763,4869
1.8956744115832158,4968
1.9155833165886686,5068
1.934856890826847,5169
1.9552256531144168,5271
2.0033344710444583,5373
2.025382299603578,5474
2.0446558738417564,5575
2.0645697945239494,5676
2.0857525336509886,5746
2.1701108398398383,5819
2.2121416407437544,5895
2.2669071221893073,5974
2.324383253173785,6056
2.3608042204819464,6141
2.4315077799330185,6229
2.4766923410851214,6320
2.5275488136249993,6414
2.55729987892849,6511
2.638429745029173,6611
2.706514811006152,6714
2.770941300955937,6820
2.8153561080164233,6932
2.8309389951157655,7044
2.845400918029446,7155
2.860983805128788,7267
2.8765666922281303,7379
2.8913002602811106,7492
2.905734461842936,7602
2.9201686634047617,7712
2.934577168966587,7821
2.9489815913284123,7929
2.9633850984902375,8036
2.9844268982241395,8145
3.0049152376368404,8254
3.0254125178495417,8365
3.044421491263036,8477
3.064919686675737,8589
3.085735752700315,8703
3.1065687851248933,8819
3.1274018175494716,8935
3.1520955173038376,9053
3.2036909510544547,9171
3.2245534500531035,9289
3.2454159490517522,9407
3.266288233650401,9524
3.2871212660749793,9640
3.3079646472995576,9755
3.329354337000929,9870
3.3507440267023,9985
3.3721337164036713,10100
3.3935234061050426,10215
3.414913095806414,10330
3.4363191173431766,10447
3.45800513714458,10568
3.479783874710592,10693
3.5021825899252184,10822
3.5269045862058284,10955
3.5516265824864384,11090
3.5763485787670484,11225
3.6010705750476584,11360
3.6218463224603594,11495
3.646568600340969,11631
3.6679324841756737,11767
3.697216651949262,11904
3.718959337810633,12041
3.7398466445833343,12177
3.7691308123569227,12314
3.7985265394905112,12452
3.8197019376750894,12589
3.8414446235364603,12726
3.8631873093978313,12863
3.8839630568105323,12998
3.9086850530911423,13132
3.9334070493717523,13265
3.955840538666379,13397
3.9782702768143388,13528
4.000689971228965,13658
4.023088686443591,13787
4.044905574942936,13915
4.066721483708948,14042
4.08852894447496,14168
4.110336405240972,14294
4.132143866006984,14420
4.153922603572995,14545
4.175674024974398,14669
4.19748148574041,14795
4.219288946506422,14921
4.242542081174436,15047
4.26578676784245,15172
4.289031454510464,15297
4.30925639511261,15422
4.331035132678621,15547
4.352813870244632,15672
4.372399410452513,15796
4.394453516765981,15920
4.4162609775319925,16046
4.436490277067471,16173
4.458306185833483,16300
4.480122094599495,16427
4.501938003365507,16554
4.523753912131519,16681
4.5470080265328665,16808
4.568823935298878,16935
4.59063984406489,17062
4.612455752830902,17189
4.634271661596914,17316
4.656087570362926,17443
4.677903479128938,17570
4.69971938789495,17697
