Time (sec),throughput
0.0,0
0.01649396868518518,1
0.02784002304752978,5
0.03917912316186993,10
0.05172253991328238,17
0.06492863675476136,27
0.08285970656264213,44
0.09645521586361352,56
0.11484273562800501,69
0.13325574563446282,83
0.14660775839628815,94
0.16499527816067963,107
0.18340828816713745,121
0.19661438500861644,131
0.20915780176002888,138
0.22294033461950247,146
0.2354837513709149,153
0.24682285148525504,158
0.25992977654322785,167
0.27127583090557245,171
0.2838192476569849,178
0.29636266440839737,185
0.31014519726787093,193
0.3234972100296963,204
0.33684922279152163,215
0.35005531963300063,225
0.3614013739953452,229
0.3727474283576898,233
0.38408652847202995,238
0.3957412564011433,244
0.4070873107634879,248
0.4255003207699457,262
0.44388784053433716,275
0.4572398532961625,286
0.4703467783541353,295
0.48200150628324867,301
0.49454492303466113,308
0.5077510198761401,318
0.5261385396405316,331
0.5447074683227247,346
0.5643050824566269,362
0.5768484992080394,369
0.5952360189724308,382
0.6148336331063331,398
0.6332466431127909,412
0.6511777129206716,429
0.669748183122817,449
0.6891447943651963,468
0.707075864173077,485
0.7342121872306695,512
0.7791252540514269,1024
0.8240383208721842,1536
0.8689513876929416,2048
0.9138644545136989,2560
0.9587775213344563,3072
1.0036905881552136,3584
1.048603654975971,4096
1.0935167217967283,4608
1.1384297886174857,5120
1.4633141432240058,5488
1.5082272100447631,6000
1.5531402768655205,6512
1.5980533436862778,7024
1.6429664105070352,7536
1.6878794773277925,8048
1.7327925441485499,8560
1.7777056109693072,9072
1.8226186777900646,9584
1.867531744610822,10096
2.140197420205174,10410
2.1851104870259315,10922
2.314497174019463,11066
2.3594102408402207,11578
2.4043233076609782,12090
2.449236374481736,12602
2.4941494413024934,13114
2.539062508123251,13626
2.5839755749440085,14138
2.628888641764766,14650
2.6738017085855237,15162
2.8530920367789827,15367
2.8980051035997403,15879
3.010287842249997,15999
3.0552009090707544,16511
3.100113975891512,17023
3.1450270427122695,17535
3.189940109533027,18047
3.2348531763537847,18559
3.2797662431745422,19071
3.3246793099953,19583
3.3695923768160574,20095
3.454839740040512,20191
3.4997528068612698,20703
3.6501851806435988,20872
3.6950982474643563,21384
3.772727422358027,21462
3.8176404891787845,21974
3.862553555999542,22486
3.9074666228202997,22998
3.9523796896410572,23510
3.997292756461815,24022
4.042205823282572,24534
4.087118890103329,25046
4.126737228634104,25094
4.171650295454861,25606
4.35087606044832,25810
4.395789127269077,26322
4.505009757579189,26439
4.549922824399946,26951
4.594835891220703,27463
4.63974895804146,27975
4.6846620248622175,28487
4.729575091682975,28999
4.774488158503732,29511
4.819401225324489,30023
4.857335173136584,30065
4.902248239957341,30577
5.0994814894608105,30798
5.144394556281568,31310
5.294826930063897,31479
5.339739996884654,31991
5.3590811829092315,32012
5.403994249729989,32524
5.448907316550746,33036
5.493820383371503,33548
5.53873345019226,34060
5.583646517013017,34572
5.628559583833774,35084
5.656478895263376,35121
5.701391962084133,35633
5.874631245579304,35829
5.9195443124000615,36341
6.075505608439724,36515
6.120418675260481,37027
6.1539188732378,37067
6.198831940058557,37579
6.2437450068793146,38091
6.288658073700072,38603
6.333571140520829,39115
6.378484207341586,39627
6.423397274162343,40139
6.450636830017561,40172
6.495549896838318,40684
6.644378272035205,40852
6.689291338855962,41364
6.840461293965348,41534
6.8853743607861055,42046
6.942784992414435,42107
6.987698059235192,42619
6.998926613314513,42622
7.04383968013527,43134
7.088752746956027,43646
7.133665813776784,44158
7.1785788805975415,44670
7.223491947418299,45182
7.251053462391887,45208
7.295966529212644,45720
7.425291677329404,45862
7.470204744150161,46374
7.629638733858001,46551
7.674551800678758,47063
7.755684340109507,47150
7.800597406930264,47662
7.814379939789738,47670
7.859293006610495,48182
7.9042060734312525,48694
7.94911914025201,49206
7.994032207072767,49718
8.038945273893525,50230
8.058466174538527,50252
8.103379241359285,50764
8.213522663836104,50887
8.258435730656862,51399
8.420733280698036,51581
8.465646347518794,52093
8.558601578916049,52191
8.603514645736807,52703
8.622083574419,52718
8.666996641239757,53230
8.711909708060515,53742
8.756822774881273,54254
8.801735841702031,54766
8.84664890852279,55278
8.864197331592571,55296
8.909110398413329,55808
9.002178809611559,55908
9.047091876432317,56420
9.143469300289789,56525
9.188382367110547,57037
9.25134346536001,57108
9.296256532180768,57620
9.316164371317532,57644
9.36107743813829,58156
9.37195849003191,58158
9.416871556852668,58670
9.461784623673426,59182
9.506697690494184,59694
9.551610757314942,60206
9.5700237673214,60220
9.614936834142158,60732
9.66461442763189,60785
9.709527494452647,61297
9.811019013309467,61411
9.855932080130225,61923
9.998683713744626,62086
10.043596780565384,62598
