Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,1.1324918516373237,0.11324918516373236,0.4147736330918397,0.041477363309183966,0.4147736330918397,0.041477363309183966,0.7177182185454843,0.0,1.1324918516373241,0.11324918516373242,0.01055603170502328,0.01055603170502328,0.001055603170502328,0.11219358199323004,,,20,10,10,1.0,0
1,1.1320639855468335,0.11320639855468335,0.415563655749161,0.0415563655749161,0.415563655749161,0.0415563655749161,0.7063721641831398,0.010128165614532982,1.1219358199323008,0.11219358199323008,0.02147421997687758,0.0113460543623446,0.00113460543623446,0.11105897655699559,,0.0004278660904903,20,10,10,1.0,0
2,2.1723441263076753,0.10861720631538377,0.8646943239567345,0.043234716197836726,0.8646943239567345,0.043234716197836726,1.3039221943840118,0.0037276079669289804,2.1686165183407464,0.10843082591703732,0.01507366232927358,0.0113460543623446,0.00113460543623446,0.10786352319892008,,0.006400557647604,30,10,20,0.5,0
3,2.1688224883327307,0.10844112441663653,0.8646943239567345,0.043234716197836726,0.8646943239567345,0.043234716197836726,1.3039221943840118,0.00020596999198427973,2.1686165183407464,0.10843082591703732,0.01155202435432888,0.0113460543623446,0.00113460543623446,0.10786352319892008,,0.0035216379749447007,30,10,20,0.5,0
4,2.1686480649987665,0.10843240324993833,0.8646943239567345,0.043234716197836726,0.8646943239567345,0.043234716197836726,1.3039221943840118,3.154665802038159e-05,2.1686165183407464,0.10843082591703732,0.011377601020364982,0.0113460543623446,0.00113460543623446,0.10786352319892008,,0.00017442333396389814,30,10,20,0.5,0
5,2.168562682818205,0.10842813414091027,0.8646873697087301,0.043234368485436506,0.8646873697087301,0.043234368485436506,1.2925830942696717,0.011292218839803282,2.157270463978402,0.10786352319892009,0.022631318954143432,0.01133910011434015,0.0011339100114340149,0.10729656819320307,,8.538218056169944e-05,30,10,20,0.5,0
6,2.166897533800604,0.10834487669003019,0.8646873697087301,0.043234368485436506,0.8646873697087301,0.043234368485436506,1.2925830942696717,0.00962706982220228,2.157270463978402,0.10786352319892009,0.02096616993654243,0.01133910011434015,0.0011339100114340149,0.10729656819320307,,0.0016651490176010017,30,10,20,0.5,0
7,1.1180572711908265,0.11180572711908265,0.41555670150115653,0.04155567015011565,0.41555670150115653,0.04155567015011565,0.6950330640687996,0.00746750562087058,1.1105897655699561,0.11105897655699562,0.01880660573521073,0.01133910011434015,0.0011339100114340149,0.10992506654556158,,0.0021595642013317005,20,10,10,1.0,0
8,1.1116319010489695,0.11116319010489695,0.41555670150115653,0.04155567015011565,0.41555670150115653,0.04155567015011565,0.6950330640687996,0.0010421354790135819,1.1105897655699561,0.11105897655699562,0.012381235593353732,0.01133910011434015,0.0011339100114340149,0.10992506654556158,,0.006425370141856998,20,10,10,1.0,0
9,2.1580957025574166,0.10790478512787083,0.8646873697087301,0.043234368485436506,0.8646873697087301,0.043234368485436506,1.2925830942696717,0.0008252385790147795,2.157270463978402,0.10786352319892009,0.01216433869335493,0.01133910011434015,0.0011339100114340149,0.10729656819320307,,0.00021689689999880232,30,10,20,0.5,0
10,1.1078612632713574,0.11078612632713573,0.41676101813822874,0.04167610181382288,0.41676101813822874,0.04167610181382288,0.6824896473173871,0.008610597815741531,1.099250665455616,0.1099250665455616,0.02115401456715398,0.012543416751412448,0.0012543416751412447,0.10867072487042033,,0.0035537408776133983,20,10,10,1.0,0
11,2.153529714945822,0.10767648574729109,0.8658916863458023,0.043294584317290115,0.8658916863458023,0.043294584317290115,1.2800396775182592,0.007598351081760532,2.1459313638640616,0.10729656819320307,0.02014176783317298,0.012543416751412448,0.0012543416751412447,0.10666939735563245,,0.0010122467339809989,30,10,20,0.5,0
12,1.1032997610330189,0.11032997610330189,0.41676101813822874,0.04167610181382288,0.41676101813822874,0.04167610181382288,0.6824896473173871,0.004049095577403031,1.099250665455616,0.1099250665455616,0.01659251232881548,0.012543416751412448,0.0012543416751412447,0.10867072487042033,,0.0035492555043575014,20,10,10,1.0,0
13,1.1017348355521355,0.11017348355521354,0.41676101813822874,0.04167610181382288,0.41676101813822874,0.04167610181382288,0.6824896473173871,0.0024841700965196334,1.099250665455616,0.1099250665455616,0.015027586847932081,0.012543416751412448,0.0012543416751412447,0.10867072487042033,,0.0015649254808833973,20,10,10,1.0,0
14,2.147732622797942,0.1073866311398971,0.8658916863458023,0.043294584317290115,0.8658916863458023,0.043294584317290115,1.2800396775182592,0.0018012589338806326,2.1459313638640616,0.10729656819320307,0.01434467568529308,0.012543416751412448,0.0012543416751412447,0.10666939735563245,,0.0006829111626390008,30,10,20,0.5,0
