Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.3025890044048018,0.03025890044048018,0.30258900440480174,0.030258900440480175,0.30258900440480174,0.030258900440480175,0.0,0.0,0.30258900440480174,0.030258900440480175,0.010556031705023282,0.010556031705023282,0.0010556031705023282,0.029203297269977852,,,20,10,10,1.0,0
1,0.34344806562109526,0.034344806562109524,0.33469204272053593,0.03346920427205359,0.33469204272053593,0.03346920427205359,0.0,0.008756022900559391,0.33469204272053593,0.03346920427205359,0.022369433814240017,0.013613410913680627,0.0013613410913680627,0.03210786318068552,,0.0018000088044638903,20,10,10,1.0,0
2,0.34334122913258847,0.034334122913258845,0.33469204272053593,0.03346920427205359,0.33469204272053593,0.03346920427205359,0.0,0.008649186412052591,0.33469204272053593,0.03346920427205359,0.022262597325733217,0.013613410913680627,0.0013613410913680627,0.03210786318068552,,0.00010683648850680024,20,10,10,1.0,0
3,0.7712685206568813,0.038563426032844066,0.7633950245281096,0.03816975122640548,0.7633950245281096,0.03816975122640548,0.0,0.00787349612877179,0.7633950245281096,0.03816975122640548,0.02148690704245242,0.013613410913680627,0.0013613410913680627,0.037489080680721446,,0.0007756902832807997,30,10,20,0.5,0
4,0.7703756901472575,0.038518784507362874,0.7633950245281096,0.03816975122640548,0.7633950245281096,0.03816975122640548,0.0,0.006980665619147991,0.7633950245281096,0.03816975122640548,0.020594076532828617,0.013613410913680627,0.0013613410913680627,0.037489080680721446,,0.0008928305096238,30,10,20,0.5,0
5,0.3398175690972439,0.033981756909724395,0.33469204272053593,0.03346920427205359,0.33469204272053593,0.03346920427205359,0.0,0.005125526376708091,0.33469204272053593,0.03346920427205359,0.018738937290388717,0.013613410913680627,0.0013613410913680627,0.03210786318068552,,0.0018551392424399002,20,10,10,1.0,0
6,0.33779563341185803,0.0337795633411858,0.33469204272053593,0.03346920427205359,0.33469204272053593,0.03346920427205359,0.0,0.003103590691322191,0.33469204272053593,0.03346920427205359,0.016717001605002817,0.013613410913680627,0.0013613410913680627,0.03210786318068552,,0.0020219356853859,20,10,10,1.0,0
7,0.3376991205367764,0.033769912053677645,0.33469204272053593,0.03346920427205359,0.33469204272053593,0.03346920427205359,0.0,0.003007077816240591,0.33469204272053593,0.03346920427205359,0.016620488729921216,0.013613410913680627,0.0013613410913680627,0.03210786318068552,,9.651287508160005e-05,20,10,10,1.0,0
8,0.7652040592424203,0.038260202962121015,0.7633950245281096,0.03816975122640548,0.7633950245281096,0.03816975122640548,0.0,0.0018090347143107904,0.7633950245281096,0.03816975122640548,0.015422445627991417,0.013613410913680627,0.0013613410913680627,0.037489080680721446,,0.0011980431019298007,30,10,20,0.5,0
9,0.33624895837168023,0.033624895837168024,0.33469204272053593,0.03346920427205359,0.33469204272053593,0.03346920427205359,0.0,0.0015569156511443909,0.33469204272053593,0.03346920427205359,0.015170326564825018,0.013613410913680627,0.0013613410913680627,0.03210786318068552,,0.0002521190631663995,20,10,10,1.0,0
