Time (sec),throughput
0.0,0
0.010651099544034391,1
0.024264510457715018,13
0.04257876746559579,41
0.0707277000391841,92
0.09945572182476115,169
0.13557700986745017,282
0.17663968948820752,435
0.2182949306022982,624
0.26028541182305553,846
0.3026840722438129,1097
0.34534314226457025,1373
0.38818630828532763,1667
0.43117752550608496,1972
0.4741687427268423,2279
0.5171599599475997,2584
0.560046069968357,2881
0.6028892359891144,3171
0.6456247604098717,3455
0.6883372640306291,3737
0.7311600140513865,4024
0.7740461240721439,4321
0.8169494116929013,4620
0.8599406289136586,4927
0.903092358134416,5244
0.9463332137551733,5571
0.9896460885759306,5906
1.032958963396688,6239
1.0762412846174454,6578
1.1197313562382027,6927
1.16327633985896,7282
1.2067664114797174,7631
1.2503113951004747,7983
1.293856378721232,8336
1.3374013623419894,8688
1.3808914339627467,9039
1.4243602447835042,9384
1.4678290556042617,9730
1.5112286632250191,10072
1.5544340372457766,10404
1.597658982466534,10727
1.6408839276872913,11052
1.6840128473080487,11376
1.727164576528806,11695
1.7703346801495634,12014
1.8133903837703207,12331
1.856615328991078,12654
1.8998402742118354,12977
1.9430652194325928,13303
1.9863666190533502,13635
2.0296794938741076,13971
2.072992368694865,14305
2.1163707155156226,14642
2.15968359033638,14978
2.2029964651571374,15313
2.246374811977895,15651
2.2896876867986524,15986
2.33306603361941,16325
2.3764443804401676,16663
2.419745780060925,16996
2.4630471796816824,17329
2.50636005450244,17665
2.5496614541231972,17998
2.593039800943955,18335
2.6364181477647124,18674
2.67973102258547,19009
2.722971878206227,19337
2.7661236074269846,19654
2.809203317447742,19967
2.852194534668499,20275
2.8950978222892565,20574
2.937940988310014,20868
2.9807637383307712,21157
3.0234904627515284,21444
3.066225987172286,21727
3.1089615115930433,22012
3.1517842616138005,22302
3.194687549234558,22600
3.237573659255315,22895
3.2805447420760725,23197
3.3235359592968297,23504
3.366600392517587,23815
3.4096801025383443,24128
3.4527445357591016,24438
3.495808968979859,24748
3.538800186200616,25054
3.5817034738213733,25355
3.6245895838421305,25650
3.6674756938628876,25946
3.710298443883645,26236
3.7530339683044023,26521
3.7957464719251597,26802
