Time (sec),throughput
0.0,0
0.01038592767631636,1
0.020980577097545874,15
0.03156349769973546,24
0.04195416057783881,31
0.052537965611637344,41
0.06312088621382693,50
0.07351154909193028,57
0.08390221197003363,64
0.09429287484813698,71
0.10487667988193551,81
0.11546076726042818,92
0.1258514068119601,100
0.13623781621775202,105
0.1466227003137595,108
0.1570109028310014,114
0.16740154238253332,122
0.17778795178832524,127
0.18817436119411715,132
0.19856256371135902,138
0.2091466510898517,149
0.2195330604956436,154
0.22992126301288549,160
0.24030614710889298,163
0.25088906771108255,172
0.2614733009048281,184
0.2718639404563601,192
0.28244686105854966,201
0.29303178191465895,214
0.3034199844319008,220
0.31380486852790834,223
0.3243891017216539,235
0.3347797645997573,242
0.3453635696335558,252
0.3559473746673543,262
0.36653117970115284,272
0.3769193822183947,278
0.3873075847356366,284
0.39769399414142853,289
0.40808463369296044,297
0.4184728362102023,303
0.4290570694039479,315
0.43994384037314105,334
0.45052764540693957,344
0.46091417476838487,348
0.47149840796213044,360
0.48188106881430787,362
0.49226927133154974,368
0.502659934209653,375
0.5130505970877564,382
0.5234371264492016,386
0.5340209314830001,396
0.5444058155790076,399
0.582031991641855,798
0.6196581677047025,1197
0.65728434376755,1596
0.6949105198303974,1995
0.7325366958932449,2394
0.7701628719560923,2793
0.8077890480189398,3192
0.8454152240817873,3591
0.8830414001446347,3990
0.9206675762074822,4389
0.9582937522703296,4788
0.9959199283331771,5187
1.0335461043960246,5586
1.0711722804588721,5985
1.1087984565217197,6384
1.1464246325845673,6783
1.1840508086474149,7182
1.2216769847102624,7581
1.25930316077311,7980
1.2867317085410306,8239
1.3243578846038782,8638
1.3619840606667257,9037
1.3996102367295733,9436
1.4372364127924209,9835
1.4748625888552684,10234
1.512488764918116,10633
1.5501149409809636,11032
1.5877411170438112,11431
1.6253672931066587,11830
1.6629934691695063,12229
1.7006196452323539,12628
1.7382458212952014,13027
1.775871997358049,13426
1.8134981734208966,13825
1.8511243494837442,14224
1.8887505255465917,14623
1.9263767016094393,15022
1.9640028776722869,15421
2.0016290537351344,15820
2.0196086567463474,15991
2.0572348328091947,16390
2.075701054942904,16530
2.1133272310057514,16929
2.1509534070685987,17328
2.188579583131446,17727
2.2262057591942934,18126
2.2638319352571408,18525
2.301458111319988,18924
2.3390842873828355,19323
2.376710463445683,19722
