,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.574123295892996e-05
21,46,0.017129709774693448,0.0001714824659178599
23,48,0.017454737392310144,0.00025722369887678983
19,43,0.017786242162362104,0.0003429649318357198
18,39,0.01782095762469833,0.00042870616479464977
17,38,0.017971522664927304,0.0005144473977535797
20,44,0.01809329107802699,0.0006001886307125097
16,35,0.019037511711531268,0.0006859298636714396
12,23,0.01913719591602088,0.0007716710966303695
13,28,0.01927012134108936,0.0008574123295892995
15,34,0.019301927707284262,0.0009431535625482294
11,17,0.019515444623472634,0.0010288947955071593
14,30,0.019573285874056573,0.0011146360284660893
6,9,0.01960744983068547,0.0012003772614250193
10,16,0.019730393683329798,0.0012861184943839493
8,12,0.0198912770054301,0.0013718597273428793
7,10,0.01999317135513873,0.001457600960301809
5,8,0.0200036515255972,0.001543342193260739
9,14,0.020033287484656458,0.001629083426219669
34,72,0.02019745390879248,0.001714824659178599
38,80,0.02022950024600668,0.0018005658921375288
36,75,0.020263046152430637,0.0018863071250964588
35,74,0.020298575963664675,0.001972048358055389
37,79,0.0205484420271301,0.0020577895910143186
26,60,0.020731356837017528,0.002143530823973249
39,82,0.02078304053354422,0.0022292720569321786
41,86,0.02080800620283609,0.002315013289891109
4,6,0.020899168897065813,0.0024007545228500386
32,69,0.021026972385092674,0.0024864957558089684
31,68,0.021045680153958538,0.0025722369887678986
25,54,0.021098470210070306,0.0026579782217268284
33,71,0.02118964986152871,0.0027437194546857586
1,1,0.02131941015727133,0.0028294606876446884
29,66,0.021363562233713065,0.002915201920603618
40,85,0.021402901771488136,0.0030009431535625484
27,62,0.02149181244493142,0.003086684386521478
0,0,0.02154834584351979,0.003172425619480408
3,5,0.021562763011432274,0.003258166852439338
30,67,0.02164831470899507,0.003343908085398268
2,4,0.021776381085981438,0.003429649318357198
28,65,0.021788423707456022,0.003515390551316128
178,323,0.02213438063018188,0.0036011317842750577
24,53,0.02223457882867613,0.003686873017233988
182,327,0.022318650569909657,0.0037726142501929177
186,331,0.02277468874029589,0.003858355483151848
185,330,0.022831471180307795,0.003944096716110778
181,326,0.022897293188870994,0.004029837949069708
