,Request Id,request_execution_time,cdf
12,23,0.31871828059265594,8.574123295892996e-05
10,16,0.3187965784520214,0.0001714824659178599
11,17,0.31880783692918113,0.00025722369887678983
23,48,0.3188142215772732,0.0003429649318357198
13,28,0.3198320482585668,0.00042870616479464977
14,30,0.3201493153982064,0.0005144473977535797
9,14,0.3206742641402822,0.0006001886307125097
18,39,0.32069339820854287,0.0006859298636714396
8,12,0.32079130704378295,0.0007716710966303695
22,47,0.32228403700517255,0.0008574123295892995
21,46,0.3225477691472688,0.0009431535625482294
7,10,0.32262287738365203,0.0010288947955071593
6,9,0.3227438347164247,0.0011146360284660893
19,43,0.32293988484404984,0.0012003772614250193
20,44,0.3229805112175542,0.0012861184943839493
16,35,0.32301874143479004,0.0013718597273428793
17,38,0.3230913603011057,0.001457600960301809
15,34,0.3231117003389221,0.001543342193260739
4,6,0.32456697278159535,0.001629083426219669
5,8,0.32456697278159546,0.001714824659178599
2,4,0.3262431923722747,0.0018005658921375288
3,5,0.3262433596554366,0.0018863071250964588
0,0,0.32759925134947465,0.001972048358055389
1,1,0.32759925134947465,0.0020577895910143186
9157,9401,0.3319409195063343,0.002143530823973249
9158,9402,0.3319409195063343,0.0022292720569321786
9156,9400,0.33194091950633436,0.002315013289891109
9159,9404,0.33194091950633436,0.0024007545228500386
6752,6977,0.3319409195063345,0.0024864957558089684
6753,6978,0.3319409195063345,0.0025722369887678986
6827,7051,0.3319409195063345,0.0026579782217268284
6828,7052,0.3319409195063345,0.0027437194546857586
9152,9396,0.3319409195063345,0.0028294606876446884
9153,9397,0.3319409195063345,0.002915201920603618
9154,9398,0.3319409195063345,0.0030009431535625484
9155,9399,0.3319409195063345,0.003086684386521478
6754,6979,0.33194091950633453,0.003172425619480408
6755,6980,0.33194091950633453,0.003258166852439338
6756,6982,0.33194091950633453,0.003343908085398268
6829,7054,0.33194091950633453,0.003429649318357198
9160,9405,0.338015171347619,0.003515390551316128
9161,9406,0.338015171347619,0.0036011317842750577
9164,9408,0.33801517134761905,0.003686873017233988
9165,9410,0.33801517134761905,0.0037726142501929177
6823,7047,0.3385621877219422,0.003858355483151848
6824,7048,0.3385621877219422,0.003944096716110778
6825,7049,0.3385621877219422,0.004029837949069708
6826,7050,0.3385621877219422,0.004115579182028637
6750,6975,0.33856218772194224,0.0042013204149875675
6751,6976,0.33856218772194224,0.004287061647946498
6757,6983,0.3385621877219423,0.004372802880905427
6759,6984,0.3385621877219423,0.004458544113864357
9150,9394,0.3385621877219423,0.0045442853468232874
9151,9395,0.3385621877219423,0.004630026579782218
9147,9391,0.33856218772194235,0.004715767812741147
9148,9392,0.33856218772194235,0.004801509045700077
9149,9393,0.33856218772194235,0.004887250278659007
5215,5358,0.34240984050992096,0.004972991511617937
5213,5355,0.3424940901761766,0.005058732744576867
5214,5356,0.3424940901761766,0.005144473977535797
5211,5353,0.34254324348286447,0.0052302152104947265
5212,5354,0.34254324348286447,0.005315956443453657
5209,5351,0.34259239678955233,0.005401697676412587
5210,5352,0.34259239678955233,0.005487438909371517
5207,5349,0.3426415500962402,0.0055731801423304465
5208,5350,0.3426415500962402,0.005658921375289377
5205,5347,0.3426907034029281,0.005744662608248307
5206,5348,0.3426907034029281,0.005830403841207236
5204,5346,0.34269182000729936,0.0059161450741661665
9166,9411,0.34408942318890373,0.006001886307125097
9167,9412,0.34408942318890373,0.006087627540084026
5203,5345,0.3443383046022749,0.006173368773042956
5201,5343,0.34437336948125624,0.0062591100060018865
5202,5344,0.34437336948125624,0.006344851238960816
