,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,40.004851316295785
2,0.02,40.004851316295785
3,0.03,40.004851316295785
4,0.04,40.004851316295785
5,0.05,40.004851316295785
6,0.06,40.004851316295785
7,0.07,40.004851316295785
8,0.08,40.004851316295785
9,0.09,40.004851316295785
10,0.1,40.004851316295785
11,0.11,40.004851316295785
12,0.12,40.004851316295785
13,0.13,40.004851316295785
14,0.14,40.004851316295785
15,0.15,40.004851316295785
16,0.16,42.99142828733044
17,0.17,42.99142828733044
18,0.18,44.03570409928742
19,0.19,45.0152251403878
20,0.2,45.0152251403878
21,0.21,46.01653444375361
22,0.22,47.04011666295805
23,0.23,47.990390374500834
24,0.24,51.98737065170029
25,0.25,67.0206580966104
26,0.26,93.03734865738271
27,0.27,94.91682840557759
28,0.28,96.06269216059265
29,0.29,96.06269216059265
30,0.3,96.06269216059265
31,0.31,96.06269216059265
32,0.32,96.06269216059265
33,0.33,96.06269216059265
34,0.34,96.06269216059265
35,0.35000000000000003,96.06269216059265
36,0.36,96.06269216059265
37,0.37,96.06269216059265
38,0.38,96.06269216059265
39,0.39,96.06269216059265
40,0.4,96.06269216059265
41,0.41000000000000003,98.98823767054662
42,0.42,102.00287933571242
43,0.43,104.06347487863825
44,0.44,107.01842946992822
45,0.45,110.9412819235738
46,0.46,114.09153661923892
47,0.47000000000000003,115.93168373917126
48,0.48,117.0968169214218
49,0.49,118.03734888197941
50,0.5,118.98543527819187
51,0.51,119.94113678795277
52,0.52,119.94113678795277
53,0.53,120.90451457652556
54,0.54,122.11962555631553
55,0.55,123.10050115880195
56,0.56,123.10050115880195
57,0.5700000000000001,124.0892552406332
58,0.58,124.0892552406332
59,0.59,125.08595108245035
60,0.6,125.08595108245035
61,0.61,125.08595108245035
62,0.62,125.08595108245035
63,0.63,126.09065247316987
64,0.64,126.09065247316987
65,0.65,126.09065247316987
66,0.66,126.09065247316987
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,126.09065247316987
70,0.7000000000000001,126.09065247316987
71,0.71,126.09065247316987
72,0.72,126.09065247316987
73,0.73,126.09065247316987
74,0.74,126.09065247316987
75,0.75,126.09065247316987
76,0.76,126.09065247316987
77,0.77,126.09065247316987
78,0.78,126.09065247316987
79,0.79,126.09065247316987
80,0.8,126.09065247316987
81,0.81,126.09065247316987
82,0.8200000000000001,126.09065247316987
83,0.8300000000000001,126.09065247316987
84,0.84,126.09065247316987
85,0.85,126.09065247316987
86,0.86,126.09065247316987
87,0.87,126.09065247316987
88,0.88,126.09065247316987
89,0.89,126.09065247316987
90,0.9,126.09065247316987
91,0.91,126.09065247316987
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,128.12432962288904
100,1.0,136.8658350332025
