,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,0,0.0005164454520416111,8.574123295892996e-05
1,1,0.0005164454520416111,0.0001714824659178599
1717,2,0.0005164454520416111,0.00025722369887678983
5021,5150,0.0005178199041301922,0.0003429649318357198
6656,6800,0.0005178199041301922,0.00042870616479464977
6719,6943,0.0005178199041301922,0.0005144473977535797
6727,6951,0.0005178199041301922,0.0006001886307125097
6735,6960,0.0005178199041301922,0.0006859298636714396
6757,6983,0.0005178199041301922,0.0007716710966303695
6763,6988,0.0005178199041301922,0.0008574123295892995
6766,6991,0.0005178199041301922,0.0009431535625482294
6775,7000,0.0005178199041301922,0.0010288947955071593
6799,7023,0.0005178199041301922,0.0011146360284660893
6804,7028,0.0005178199041301922,0.0012003772614250193
6807,7031,0.0005178199041301922,0.0012861184943839493
6816,7040,0.0005178199041301922,0.0013718597273428793
6840,7063,0.0005178199041301922,0.001457600960301809
6846,7068,0.0005178199041301922,0.001543342193260739
6849,7071,0.0005178199041301922,0.001629083426219669
6901,7120,0.0005178199041301922,0.001714824659178599
6969,7191,0.0005178199041301922,0.0018005658921375288
6989,7080,0.0005178199041301922,0.0018863071250964588
7001,7103,0.0005178199041301922,0.001972048358055389
7010,7108,0.0005178199041301922,0.0020577895910143186
7056,7228,0.0005178199041301922,0.002143530823973249
7062,7231,0.0005178199041301922,0.0022292720569321786
7066,7240,0.0005178199041301922,0.002315013289891109
7110,7111,0.0005178199041301922,0.0024007545228500386
7418,7640,0.0005178199041301922,0.0024864957558089684
7447,7668,0.0005178199041301922,0.0025722369887678986
7457,7680,0.0005178199041301922,0.0026579782217268284
7486,7711,0.0005178199041301922,0.0027437194546857586
7495,7720,0.0005178199041301922,0.0028294606876446884
7516,7743,0.0005178199041301922,0.002915201920603618
7526,7751,0.0005178199041301922,0.0030009431535625484
7535,7760,0.0005178199041301922,0.003086684386521478
7556,7783,0.0005178199041301922,0.003172425619480408
7566,7791,0.0005178199041301922,0.003258166852439338
7576,7800,0.0005178199041301922,0.003343908085398268
7601,7823,0.0005178199041301922,0.003429649318357198
7609,7831,0.0005178199041301922,0.003515390551316128
7618,7840,0.0005178199041301922,0.0036011317842750577
7639,7863,0.0005178199041301922,0.003686873017233988
7648,7868,0.0005178199041301922,0.0037726142501929177
7685,7908,0.0005178199041301922,0.003858355483151848
7724,7948,0.0005178199041301922,0.003944096716110778
7729,7951,0.0005178199041301922,0.004029837949069708
7740,7960,0.0005178199041301922,0.004115579182028637
7758,7983,0.0005178199041301922,0.0042013204149875675
7767,7991,0.0005178199041301922,0.004287061647946498
7772,8000,0.0005178199041301922,0.004372802880905427
7802,8031,0.0005178199041301922,0.004458544113864357
7818,7871,0.0005178199041301922,0.0045442853468232874
7828,7880,0.0005178199041301922,0.004630026579782218
7843,8068,0.0005178199041301922,0.004715767812741147
7846,8071,0.0005178199041301922,0.004801509045700077
7853,7663,0.0005178199041301922,0.004887250278659007
7882,7708,0.0005178199041301922,0.004972991511617937
7885,8103,0.0005178199041301922,0.005058732744576867
7888,8108,0.0005178199041301922,0.005144473977535797
7922,8143,0.0005178199041301922,0.0052302152104947265
7927,8148,0.0005178199041301922,0.005315956443453657
7963,8040,0.0005178199041301922,0.005401697676412587
8022,8240,0.0005178199041301922,0.005487438909371517
8046,7903,0.0005178199041301922,0.0055731801423304465
8051,8268,0.0005178199041301922,0.005658921375289377
8055,8271,0.0005178199041301922,0.005744662608248307
8065,8280,0.0005178199041301922,0.005830403841207236
8090,8311,0.0005178199041301922,0.0059161450741661665
8097,8183,0.0005178199041301922,0.006001886307125097
8100,8320,0.0005178199041301922,0.006087627540084026
8110,8188,0.0005178199041301922,0.006173368773042956
8118,8191,0.0005178199041301922,0.0062591100060018865
8123,8343,0.0005178199041301922,0.006344851238960816
8138,8360,0.0005178199041301922,0.006430592471919746
8161,8383,0.0005178199041301922,0.006516333704878676
8164,8388,0.0005178199041301922,0.0066020749378376065
8168,8391,0.0005178199041301922,0.006687816170796536
8179,8400,0.0005178199041301922,0.006773557403755466
8201,8423,0.0005178199041301922,0.006859298636714396
8205,8428,0.0005178199041301922,0.006945039869673326
8210,8431,0.0005178199041301922,0.007030781102632256
8218,8111,0.0005178199041301922,0.007116522335591186
8221,8440,0.0005178199041301922,0.007202263568550115
8229,8120,0.0005178199041301922,0.007288004801509046
8304,8463,0.0005178199041301922,0.007373746034467976
8321,8480,0.0005178199041301922,0.007459487267426906
8519,8751,0.0005178199041301922,0.007545228500385835
8527,8760,0.0005178199041301922,0.007630969733344766
8550,8783,0.0005178199041301922,0.007716710966303696
8557,8791,0.0005178199041301922,0.007802452199262625
8564,8800,0.0005178199041301922,0.007888193432221555
8588,8823,0.0005178199041301922,0.007973934665180486
8736,8983,0.0005178199041301922,0.008059675898139416
8744,8991,0.0005178199041301922,0.008145417131098346
8763,8868,0.0005178199041301922,0.008231158364057274
8784,9031,0.0005178199041301922,0.008316899597016205
8814,9063,0.0005178199041301922,0.008402640829975135
8821,9068,0.0005178199041301922,0.008488382062934065
8823,9071,0.0005178199041301922,0.008574123295892995
8833,9080,0.0005178199041301922,0.008659864528851926
8878,9023,0.0005178199041301922,0.008745605761810854
8948,9111,0.0005178199041301922,0.008831346994769784
8973,8831,0.0005178199041301922,0.008917088227728714
9027,9271,0.0005178199041301922,0.009002829460687645
9075,8863,0.0005178199041301922,0.009088570693646575
9098,9343,0.0005178199041301922,0.009174311926605505
9117,9360,0.0005178199041301922,0.009260053159564435
9139,9383,0.0005178199041301922,0.009345794392523364
9144,9388,0.0005178199041301922,0.009431535625482294
9147,9391,0.0005178199041301922,0.009517276858441224
9156,9400,0.0005178199041301922,0.009603018091400154
9196,9000,0.0005178199041301922,0.009688759324359085
9214,9268,0.0005178199041301922,0.009774500557318015
9215,9028,0.0005178199041301922,0.009860241790276943
9224,9280,0.0005178199041301922,0.009945983023235874
9233,9308,0.0005178199041301922,0.010031724256194804
9234,9311,0.0005178199041301922,0.010117465489153734
9261,9108,0.0005178199041301922,0.010203206722112664
9264,9423,0.0005178199041301922,0.010288947955071594
9269,9431,0.0005178199041301922,0.010374689188030525
9278,9440,0.0005178199041301922,0.010460430420989453
9279,9120,0.0005178199041301922,0.010546171653948383
9384,9428,0.0005178199041301922,0.010631912886907314
9458,9703,0.0005178199041301922,0.010717654119866244
9543,9788,0.0005178199041301922,0.010803395352825174
9546,9791,0.0005178199041301922,0.010889136585784104
9554,9800,0.0005178199041301922,0.010974877818743034
9574,9823,0.0005178199041301922,0.011060619051701963
9580,9828,0.0005178199041301922,0.011146360284660893
9591,9840,0.0005178199041301922,0.011232101517619823
9611,9863,0.0005178199041301922,0.011317842750578753
9618,9720,0.0005178199041301922,0.011403583983537684
9665,9920,0.0005178199041301922,0.011489325216496614
9693,9831,0.0005178199041301922,0.011575066449455542
9724,9708,0.0005178199041301922,0.011660807682414473
9729,9911,0.0005178199041301922,0.011746548915373403
9779,9868,0.0005178199041301922,0.011832290148332333
9801,9908,0.0005178199041301922,0.011918031381291263
10194,10471,0.0005178199041301922,0.012003772614250193
10262,10548,0.0005178199041301922,0.012089513847209124
10270,10560,0.0005178199041301922,0.012175255080168052
10275,10463,0.0005178199041301922,0.012260996313126982
10290,10480,0.0005178199041301922,0.012346737546085913
10294,10588,0.0005178199041301922,0.012432478779044843
10325,10628,0.0005178199041301922,0.012518220012003773
10361,10668,0.0005178199041301922,0.012603961244962703
10372,10680,0.0005178199041301922,0.012689702477921632
10398,10708,0.0005178199041301922,0.012775443710880562
10401,10711,0.0005178199041301922,0.012861184943839492
10409,10720,0.0005178199041301922,0.012946926176798422
10432,10748,0.0005178199041301922,0.013032667409757353
10437,10751,0.0005178199041301922,0.013118408642716283
10445,10760,0.0005178199041301922,0.013204149875675213
10467,10783,0.0005178199041301922,0.013289891108634141
10473,10791,0.0005178199041301922,0.013375632341593072
10504,10823,0.0005178199041301922,0.013461373574552002
10513,10831,0.0005178199041301922,0.013547114807510932
10520,10583,0.0005178199041301922,0.013632856040469862
10546,10863,0.0005178199041301922,0.013718597273428793
10554,10871,0.0005178199041301922,0.013804338506387721
10562,10631,0.0005178199041301922,0.013890079739346651
10563,10880,0.0005178199041301922,0.013975820972305581
10586,10640,0.0005178199041301922,0.014061562205264512
10590,10908,0.0005178199041301922,0.014147303438223442
10591,10663,0.0005178199041301922,0.014233044671182372
10594,10911,0.0005178199041301922,0.014318785904141302
10604,10920,0.0005178199041301922,0.01440452713710023
10616,10703,0.0005178199041301922,0.014490268370059161
10624,10943,0.0005178199041301922,0.014576009603018091
10630,10948,0.0005178199041301922,0.014661750835977021
10633,10951,0.0005178199041301922,0.014747492068935952
10642,10960,0.0005178199041301922,0.014833233301894882
10668,10988,0.0005178199041301922,0.014918974534853812
10670,10991,0.0005178199041301922,0.01500471576781274
10681,11000,0.0005178199041301922,0.01509045700077167
10710,11028,0.0005178199041301922,0.015176198233730601
10712,11031,0.0005178199041301922,0.015261939466689531
10721,11040,0.0005178199041301922,0.015347680699648461
10752,11068,0.0005178199041301922,0.015433421932607392
10754,11071,0.0005178199041301922,0.01551916316556632
10755,10868,0.0005178199041301922,0.01560490439852525
10765,11080,0.0005178199041301922,0.01569064563148418
10786,11103,0.0005178199041301922,0.01577638686444311
10787,10903,0.0005178199041301922,0.01586212809740204
10803,11120,0.0005178199041301922,0.01594786933036097
10823,10551,0.0005178199041301922,0.0160336105633199
10830,10983,0.0005178199041301922,0.01611935179627883
10858,11063,0.0005178199041301922,0.016205093029237762
10876,11108,0.0005178199041301922,0.016290834262196692
10877,11111,0.0005178199041301922,0.01637657549515562
10909,11143,0.0005178199041301922,0.01646231672811455
10916,11148,0.0005178199041301922,0.01654805796107348
10920,11240,0.0005178199041301922,0.01663379919403241
10926,11160,0.0005178199041301922,0.01671954042699134
11071,11311,0.0005178199041301922,0.01680528165995027
11181,11423,0.0005178199041301922,0.0168910228929092
11241,10800,0.0005178199041301922,0.01697676412586813
11422,11560,0.0005178199041301922,0.01706250535882706
2912,2992,0.0005286871802394444,0.01714824659178599
2919,2999,0.0005286871802394444,0.01723398782474492
3097,3014,0.0005286871802394444,0.01731972905770385
5993,5553,0.0005286871802394444,0.01740547029066278
2,4,0.0005291052391368042,0.017491211523621708
3,5,0.0005291052391368042,0.01757695275658064
99,3,0.0005291052391368042,0.01766269398953957
2954,3034,0.0005296673638889615,0.0177484352224985
2955,3035,0.0005296673638889615,0.01783417645545743
2961,3042,0.0005296673638889615,0.01791991768841636
3007,3085,0.0005296673638889615,0.01800565892137529
3117,3031,0.0005296673638889615,0.01809140015433422
3133,3078,0.0005296673638889615,0.01817714138729315
3173,3254,0.0005296673638889615,0.01826288262025208
5183,5325,0.0005296673638889615,0.01834862385321101
5287,5436,0.0005296673638889615,0.01843436508616994
5299,5447,0.0005296673638889615,0.01852010631912887
5303,5452,0.0005296673638889615,0.018605847552087797
5326,5477,0.0005296673638889615,0.018691588785046728
5327,5478,0.0005296673638889615,0.018777330018005658
5328,5479,0.0005296673638889615,0.018863071250964588
5338,5490,0.0005296673638889615,0.018948812483923518
5343,5495,0.0005296673638889615,0.01903455371688245
5354,5508,0.0005296673638889615,0.01912029494984138
5357,5511,0.0005296673638889615,0.01920603618280031
5366,5520,0.0005296673638889615,0.01929177741575924
5367,5521,0.0005296673638889615,0.01937751864871817
5368,5522,0.0005296673638889615,0.0194632598816771
5380,5533,0.0005296673638889615,0.01954900111463603
5412,5565,0.0005296673638889615,0.01963474234759496
5429,5581,0.0005296673638889615,0.019720483580553887
5928,5538,0.0005296673638889615,0.019806224813512817
1740,1897,0.0005296673638890326,0.019891966046471747
1750,1904,0.0005296673638890326,0.019977707279430677
1751,1905,0.0005296673638890326,0.020063448512389608
3136,3211,0.0005298467333204826,0.020149189745348538
3170,3129,0.0005298467333204826,0.020234930978307468
3428,3218,0.0005298467333204826,0.020320672211266398
5275,5426,0.0005298467333204826,0.02040641344422533
5286,5435,0.0005298467333204826,0.02049215467718426
5472,5625,0.0005298467333204826,0.02057789591014319
5504,5656,0.0005298467333204826,0.02066363714310212
5512,5664,0.0005298467333204826,0.02074937837606105
5579,5405,0.0005298467333204826,0.020835119609019976
6011,5620,0.0005298467333204826,0.020920860841978906
8920,5615,0.0005298467333204826,0.021006602074937836
4640,4777,0.0005302516960105663,0.021092343307896767
4645,4782,0.0005302516960105663,0.021178084540855697
4692,4829,0.0005302516960105663,0.021263825773814627
4693,4830,0.0005302516960105663,0.021349567006773557
4740,4877,0.0005302516960105663,0.021435308239732487
4741,4878,0.0005302516960105663,0.021521049472691418
4811,4937,0.0005302516960105663,0.021606790705650348
1655,1817,0.0005304102556738144,0.021692531938609278
1698,1861,0.0005304102556738144,0.02177827317156821
1699,1862,0.0005304102556738144,0.02186401440452714
1871,1844,0.0005304102556738144,0.02194975563748607
3090,3167,0.0005304102556738144,0.022035496870444995
3305,3396,0.0005304102556738144,0.022121238103403926
3356,3441,0.0005304102556738144,0.022206979336362856
3712,3395,0.0005304102556738144,0.022292720569321786
5027,5157,0.0005304102556738144,0.022378461802280716
5194,5336,0.0005304102556738144,0.022464203035239647
5245,5391,0.0005304102556738144,0.022549944268198577
5255,5402,0.0005304102556738144,0.022635685501157507
5503,5655,0.0005304102556738144,0.022721426734116437
5571,5730,0.0005304102556738144,0.022807167967075367
5587,5747,0.0005304102556738144,0.022892909200034298
5615,5768,0.0005304102556738144,0.022978650432993228
5627,5775,0.0005304102556738144,0.023064391665952158
5719,5869,0.0005304102556738144,0.023150132898911085
4657,4795,0.0005304549198487507,0.023235874131870015
5070,4806,0.0005304549198487507,0.023321615364828945
5203,5345,0.0005304549198487507,0.023407356597787875
5204,5346,0.0005304549198487507,0.023493097830746806
3300,3387,0.0005318141100565299,0.023578839063705736
3485,3433,0.0005318141100565299,0.023664580296664666
5237,5382,0.0005318141100565299,0.023750321529623596
5549,5702,0.0005318141100565299,0.023836062762582527
5551,5705,0.0005318141100565299,0.023921803995541457
5556,5710,0.0005318141100565299,0.024007545228500387
5559,5713,0.0005318141100565299,0.024093286461459317
5568,5357,0.0005318141100565299,0.024179027694418247
5601,5759,0.0005318141100565299,0.024264768927377174
5695,5841,0.0005318141100565299,0.024350510160336104
5700,5848,0.0005318141100565299,0.024436251393295035
5744,5894,0.0005318141100565299,0.024521992626253965
6194,5756,0.0005318141100565299,0.024607733859212895
9200,5851,0.0005318141100565299,0.024693475092171825
4,6,0.0005349777539196998,0.024779216325130755
5,8,0.0005349777539196998,0.024864957558089686
1723,7,0.0005349777539196998,0.024950698791048616
6,9,0.000535461309476093,0.025036440024007546
7,10,0.000535461309476093,0.025122181256966476
815,11,0.000535461309476093,0.025207922489925406
1407,55,0.0005363477079419887,0.025293663722884337
1410,56,0.0005363477079419887,0.025379404955843263
8,12,0.0005367093197569183,0.025465146188802194
9,14,0.0005367093197569183,0.025550887421761124
104,13,0.0005367093197569183,0.025636628654720054
10,16,0.0005425641063189124,0.025722369887678984
11,17,0.0005425641063189124,0.025808111120637914
1725,15,0.0005425641063189124,0.025893852353596845
955,18,0.000542859461581473,0.025979593586555775
960,19,0.000542859461581473,0.026065334819514705
964,20,0.000542859461581473,0.026151076052473635
30,67,0.0005453040259197018,0.026236817285432566
31,68,0.0005453040259197018,0.026322558518391496
33,71,0.0005453040259197018,0.026408299751350426
34,72,0.0005453040259197018,0.026494040984309353
37,79,0.0005453040259197018,0.026579782217268283
38,80,0.0005453040259197018,0.026665523450227213
212,78,0.0005453040259197018,0.026751264683186143
1548,77,0.0005453040259197018,0.026837005916145074
1553,83,0.0005453161815451635,0.026922747149104004
1557,84,0.0005453161815451635,0.027008488382062934
40,85,0.0005453173094760944,0.027094229615021864
41,86,0.0005453173094760944,0.027179970847980794
143,51,0.0005453173094760944,0.027265712080939725
146,52,0.0005453173094760944,0.027351453313898655
24,53,0.0005453260264532167,0.027437194546857585
25,54,0.0005453260264532167,0.027522935779816515
