,Request Id,request_execution_plus_preemption_time,cdf
9157,9401,0.3319409195063343,8.574123295892996e-05
9158,9402,0.3319409195063343,0.0001714824659178599
9156,9400,0.33194091950633436,0.00025722369887678983
9159,9404,0.33194091950633436,0.0003429649318357198
6752,6977,0.3319409195063345,0.00042870616479464977
6753,6978,0.3319409195063345,0.0005144473977535797
6827,7051,0.3319409195063345,0.0006001886307125097
6828,7052,0.3319409195063345,0.0006859298636714396
9152,9396,0.3319409195063345,0.0007716710966303695
9153,9397,0.3319409195063345,0.0008574123295892995
9154,9398,0.3319409195063345,0.0009431535625482294
9155,9399,0.3319409195063345,0.0010288947955071593
6754,6979,0.33194091950633453,0.0011146360284660893
6755,6980,0.33194091950633453,0.0012003772614250193
6756,6982,0.33194091950633453,0.0012861184943839493
6829,7054,0.33194091950633453,0.0013718597273428793
9160,9405,0.338015171347619,0.001457600960301809
9161,9406,0.338015171347619,0.001543342193260739
9164,9408,0.33801517134761905,0.001629083426219669
9165,9410,0.33801517134761905,0.001714824659178599
6823,7047,0.3385621877219422,0.0018005658921375288
6824,7048,0.3385621877219422,0.0018863071250964588
6825,7049,0.3385621877219422,0.001972048358055389
6826,7050,0.3385621877219422,0.0020577895910143186
6750,6975,0.33856218772194224,0.002143530823973249
6751,6976,0.33856218772194224,0.0022292720569321786
6757,6983,0.3385621877219423,0.002315013289891109
6759,6984,0.3385621877219423,0.0024007545228500386
9150,9394,0.3385621877219423,0.0024864957558089684
9151,9395,0.3385621877219423,0.0025722369887678986
9147,9391,0.33856218772194235,0.0026579782217268284
9148,9392,0.33856218772194235,0.0027437194546857586
9149,9393,0.33856218772194235,0.0028294606876446884
5215,5358,0.34240984050992096,0.002915201920603618
5213,5355,0.3424940901761766,0.0030009431535625484
5214,5356,0.3424940901761766,0.003086684386521478
5211,5353,0.34254324348286447,0.003172425619480408
5212,5354,0.34254324348286447,0.003258166852439338
5209,5351,0.34259239678955233,0.003343908085398268
5210,5352,0.34259239678955233,0.003429649318357198
5207,5349,0.3426415500962402,0.003515390551316128
5208,5350,0.3426415500962402,0.0036011317842750577
5205,5347,0.3426907034029281,0.003686873017233988
5206,5348,0.3426907034029281,0.0037726142501929177
5204,5346,0.34269182000729936,0.003858355483151848
9166,9411,0.34408942318890373,0.003944096716110778
9167,9412,0.34408942318890373,0.004029837949069708
5203,5345,0.3443383046022749,0.004115579182028637
5201,5343,0.34437336948125624,0.0042013204149875675
5202,5344,0.34437336948125624,0.004287061647946498
9139,9383,0.344636439563227,0.004372802880905427
9140,9384,0.344636439563227,0.004458544113864357
9141,9385,0.344636439563227,0.0045442853468232874
9142,9386,0.344636439563227,0.004630026579782218
9143,9387,0.344636439563227,0.004715767812741147
9144,9388,0.344636439563227,0.004801509045700077
9145,9389,0.344636439563227,0.004887250278659007
9146,9390,0.344636439563227,0.004972991511617937
6821,7045,0.3451834559375499,0.005058732744576867
6822,7046,0.3451834559375499,0.005144473977535797
6830,7058,0.34518345593755,0.0052302152104947265
6748,6973,0.34518345593755007,0.005315956443453657
6749,6974,0.34518345593755007,0.005401697676412587
6762,6986,0.34518345593755007,0.005487438909371517
6763,6988,0.34518345593755007,0.0055731801423304465
6764,6989,0.34518345593755007,0.005658921375289377
6765,6990,0.34518345593755007,0.005744662608248307
6766,6991,0.34518345593755007,0.005830403841207236
6767,6993,0.34518345593755007,0.0059161450741661665
5366,5520,0.345696356112389,0.006001886307125097
5367,5521,0.34627071437011453,0.006087627540084026
24,53,0.346287835302173,0.006173368773042956
25,54,0.346287835302173,0.0062591100060018865
5244,5389,0.3471465644111115,0.006344851238960816
5242,5387,0.34716518425694676,0.006430592471919746
5243,5388,0.34716518425694676,0.006516333704878676
5240,5385,0.34718380410278205,0.0066020749378376065
5241,5386,0.34718380410278205,0.006687816170796536
5238,5383,0.3472024239486173,0.006773557403755466
5239,5384,0.3472024239486173,0.006859298636714396
5237,5382,0.34725160836701807,0.006945039869673326
5235,5380,0.3472702282128533,0.007030781102632256
5236,5381,0.3472702282128533,0.007116522335591186
5233,5378,0.34728884805868854,0.007202263568550115
5234,5379,0.34728884805868854,0.007288004801509046
5231,5376,0.34730746790452377,0.007373746034467976
5232,5377,0.34730746790452377,0.007459487267426906
5229,5374,0.34732608775035906,0.007545228500385835
5230,5375,0.34732608775035906,0.007630969733344766
5227,5372,0.3473447075961943,0.007716710966303696
5228,5373,0.3473447075961943,0.007802452199262625
5225,5370,0.3473633274420295,0.007888193432221555
5226,5371,0.3473633274420295,0.007973934665180486
5223,5368,0.34738194728786476,0.008059675898139416
5224,5369,0.34738194728786476,0.008145417131098346
5222,5366,0.3474005671337,0.008231158364057274
5220,5364,0.3474191869795352,0.008316899597016205
5221,5365,0.3474191869795352,0.008402640829975135
5218,5362,0.34743780682537045,0.008488382062934065
5219,5363,0.34743780682537045,0.008574123295892995
5341,5493,0.34780016935291924,0.008659864528851926
5342,5494,0.34780016935291924,0.008745605761810854
5343,5495,0.34780016935291924,0.008831346994769784
5344,5496,0.34780016935291924,0.008917088227728714
5345,5497,0.34780016935291924,0.009002829460687645
5346,5498,0.34780016935291924,0.009088570693646575
5216,5360,0.34805113985960223,0.009174311926605505
5217,5361,0.34805113985960223,0.009260053159564435
5165,5307,0.34904315528699614,0.009345794392523364
5177,5319,0.34916484364509676,0.009431535625482294
5179,5321,0.34920830265738934,0.009517276858441224
5181,5323,0.349251761669682,0.009603018091400154
5183,5325,0.3492952206819746,0.009688759324359085
10375,10684,0.34972791744041615,0.009774500557318015
5184,5326,0.34991303795199274,0.009860241790276943
5185,5327,0.34991303795199274,0.009945983023235874
5186,5328,0.349931657797828,0.010031724256194804
5187,5329,0.349931657797828,0.010117465489153734
5188,5330,0.3499502776436632,0.010203206722112664
5189,5331,0.3499502776436632,0.010288947955071594
5192,5334,0.3499643660713697,0.010374689188030525
5193,5335,0.3499643660713697,0.010460430420989453
5194,5336,0.3499643660713697,0.010546171653948383
5190,5332,0.34996436607136977,0.010631912886907314
5191,5333,0.34996436607136977,0.010717654119866244
5195,5337,0.3499994624309375,0.010803395352825174
5196,5338,0.3499994624309375,0.010889136585784104
5199,5341,0.3499994624309375,0.010974877818743034
5200,5342,0.3499994624309375,0.011060619051701963
5197,5339,0.34999946243093755,0.011146360284660893
5198,5340,0.34999946243093755,0.011232101517619823
5170,5312,0.35003721913483277,0.011317842750578753
5171,5313,0.35003721913483277,0.011403583983537684
5162,5304,0.35005113801931403,0.011489325216496614
5163,5305,0.35005113801931403,0.011575066449455542
9171,9415,0.35016367503018836,0.011660807682414473
9172,9416,0.35016367503018836,0.011746548915373403
9173,9417,0.35016367503018836,0.011832290148332333
9168,9413,0.3501636750301884,0.011918031381291263
9169,9414,0.3501636750301884,0.012003772614250193
5172,5314,0.3501644322441034,0.012089513847209124
5173,5315,0.3501644322441034,0.012175255080168052
5174,5316,0.35020789125639595,0.012260996313126982
5175,5317,0.35020789125639595,0.012346737546085913
5168,5310,0.3503764636059909,0.012432478779044843
5169,5311,0.3503764636059909,0.012518220012003773
9138,9381,0.3507106914045116,0.012603961244962703
6775,7000,0.3518047241531577,0.012689702477921632
6776,7001,0.3518047241531577,0.012775443710880562
6777,7002,0.3518047241531577,0.012861184943839492
6819,7043,0.3518047241531577,0.012946926176798422
6820,7044,0.3518047241531577,0.013032667409757353
6746,6971,0.3518047241531578,0.013118408642716283
6747,6972,0.3518047241531578,0.013204149875675213
6778,7003,0.3518047241531578,0.013289891108634141
6816,7040,0.3518047241531578,0.013375632341593072
6817,7041,0.3518047241531578,0.013461373574552002
6818,7042,0.3518047241531578,0.013547114807510932
6768,6994,0.35180472415315783,0.013632856040469862
6769,6995,0.35180472415315783,0.013718597273428793
6771,6996,0.35180472415315783,0.013804338506387721
6772,6997,0.35180472415315783,0.013890079739346651
6773,6998,0.35180472415315783,0.013975820972305581
6774,6999,0.35180472415315783,0.014061562205264512
6812,7036,0.35180472415315783,0.014147303438223442
6813,7037,0.35180472415315783,0.014233044671182372
6814,7038,0.35180472415315783,0.014318785904141302
6815,7039,0.35180472415315783,0.01440452713710023
6833,7059,0.35180472415315783,0.014490268370059161
6834,7060,0.35180472415315783,0.014576009603018091
6810,7034,0.3518047241531579,0.014661750835977021
6811,7035,0.3518047241531579,0.014747492068935952
5364,5518,0.3521997284925946,0.014833233301894882
