,Request Id,request_e2e_time,cdf
22,47,0.42500788314606847,8.574123295892996e-05
21,46,0.42824274436733617,0.0001714824659178599
23,48,0.4363684348077536,0.00025722369887678983
19,43,0.4446560540590526,0.0003429649318357198
18,39,0.4455239406174582,0.00042870616479464977
17,38,0.4492880666231826,0.0005144473977535797
20,44,0.4523322769506747,0.0006001886307125097
16,35,0.4759377927882817,0.0006859298636714396
12,23,0.47842989790052204,0.0007716710966303695
13,28,0.481753033527234,0.0008574123295892995
15,34,0.4825481926821066,0.0009431535625482294
11,17,0.4878861155868158,0.0010288947955071593
14,30,0.4893321468514143,0.0011146360284660893
6,9,0.49018624576713676,0.0012003772614250193
10,16,0.49325984208324497,0.0012861184943839493
8,12,0.4972819251357525,0.0013718597273428793
7,10,0.4998292838784683,0.001457600960301809
5,8,0.50009128813993,0.001543342193260739
9,14,0.5008321871164114,0.001629083426219669
34,72,0.504936347719812,0.001714824659178599
38,80,0.505737506150167,0.0018005658921375288
36,75,0.5065761538107659,0.0018863071250964588
35,74,0.5074643990916169,0.001972048358055389
37,79,0.5137110506782525,0.0020577895910143186
26,60,0.5182839209254382,0.002143530823973249
39,82,0.5195760133386055,0.0022292720569321786
41,86,0.5202001550709022,0.002315013289891109
4,6,0.5224792224266454,0.0024007545228500386
32,69,0.5256743096273169,0.0024864957558089684
31,68,0.5261420038489635,0.0025722369887678986
25,54,0.5274617552517576,0.0026579782217268284
33,71,0.5297412465382177,0.0027437194546857586
1,1,0.5329852539317832,0.0028294606876446884
29,66,0.5340890558428266,0.002915201920603618
40,85,0.5350725442872034,0.0030009431535625484
27,62,0.5372953111232855,0.003086684386521478
0,0,0.5387086460879947,0.003172425619480408
3,5,0.5390690752858068,0.003258166852439338
30,67,0.5412078677248767,0.003343908085398268
2,4,0.5444095271495359,0.003429649318357198
28,65,0.5447105926864005,0.003515390551316128
178,323,0.553359515754547,0.0036011317842750577
24,53,0.5558644707169033,0.003686873017233988
182,327,0.5579662642477414,0.0037726142501929177
186,331,0.5693672185073972,0.003858355483151848
185,330,0.5707867795076949,0.003944096716110778
181,326,0.5724323297217748,0.004029837949069708
180,325,0.5739975506164532,0.004115579182028637
179,324,0.5743950993171487,0.0042013204149875675
184,329,0.5773296905001515,0.004287061647946498
183,328,0.5788685497050272,0.004372802880905427
190,335,0.5829403230134274,0.004458544113864357
189,334,0.5831952810356724,0.0045442853468232874
188,333,0.5858250683725279,0.004630026579782218
187,332,0.587252991895717,0.004715767812741147
47,95,0.5887976610071893,0.004801509045700077
56,110,0.5946509990383322,0.004887250278659007
176,319,0.5962259420636227,0.004972991511617937
51,101,0.596841405724292,0.005058732744576867
173,315,0.5968741223363865,0.005144473977535797
172,314,0.6002109536431894,0.0052302152104947265
193,338,0.6011439752292027,0.005315956443453657
192,337,0.6013800846644495,0.005401697676412587
58,113,0.6016849287236057,0.005487438909371517
50,100,0.603153460965988,0.0055731801423304465
191,336,0.603185884182353,0.005658921375289377
177,320,0.6042478472063948,0.005744662608248307
57,112,0.6046558469034258,0.005830403841207236
175,318,0.6064862868914789,0.0059161450741661665
197,343,0.6067011883555411,0.006001886307125097
48,96,0.6080886470883163,0.006087627540084026
196,342,0.6089954693838577,0.006173368773042956
171,313,0.6099869299237404,0.0062591100060018865
195,341,0.6127117549681098,0.006344851238960816
194,340,0.6144466608813506,0.006430592471919746
53,104,0.6154648767143057,0.006516333704878676
49,99,0.6185476345295504,0.0066020749378376065
170,312,0.6189571112981271,0.006687816170796536
46,93,0.619584724265592,0.006773557403755466
45,91,0.6200560153987515,0.006859298636714396
169,310,0.6203576492936413,0.006945039869673326
167,307,0.6219987054092915,0.007030781102632256
201,347,0.6223898144751008,0.007116522335591186
54,106,0.6226742321444991,0.007202263568550115
200,346,0.6227482941498432,0.007288004801509046
44,90,0.6238428220590906,0.007373746034467976
174,316,0.6254764672995736,0.007459487267426906
199,345,0.6269680721887552,0.007545228500385835
52,103,0.6272834209570405,0.007630969733344766
198,344,0.6278685346246502,0.007716710966303696
168,309,0.6345393230780867,0.007802452199262625
204,351,0.6361754741082222,0.007888193432221555
55,108,0.6365650335101606,0.007973934665180486
203,349,0.6381021431074707,0.008059675898139416
43,89,0.6406297337087762,0.008145417131098346
202,348,0.6433658036803385,0.008231158364057274
163,299,0.6463643615557828,0.008316899597016205
60,119,0.649256930223685,0.008402640829975135
166,303,0.6497476770121184,0.008488382062934065
42,87,0.6542875291044052,0.008574123295892995
208,355,0.6559584617071179,0.008659864528851926
207,354,0.6562127384567567,0.008745605761810854
162,298,0.657758224581996,0.008831346994769784
206,353,0.657783384152892,0.008917088227728714
205,352,0.6586173363128438,0.009002829460687645
154,288,0.6620643401387105,0.009088570693646575
153,287,0.6621510358354077,0.009174311926605505
59,118,0.6637231568957074,0.009260053159564435
211,359,0.6637289153944934,0.009345794392523364
165,301,0.6646324632644327,0.009431535625482294
210,358,0.6646889964436866,0.009517276858441224
164,300,0.6670126129858907,0.009603018091400154
