,Request Id,request_execution_plus_preemption_time_normalized,cdf
9157,9401,0.013277636780253373,8.574123295892996e-05
9158,9402,0.013277636780253373,0.0001714824659178599
9156,9400,0.013277636780253375,0.00025722369887678983
9159,9404,0.013277636780253375,0.0003429649318357198
6752,6977,0.013277636780253378,0.00042870616479464977
6753,6978,0.013277636780253378,0.0005144473977535797
6827,7051,0.013277636780253378,0.0006001886307125097
6828,7052,0.013277636780253378,0.0006859298636714396
9152,9396,0.013277636780253378,0.0007716710966303695
9153,9397,0.013277636780253378,0.0008574123295892995
9154,9398,0.013277636780253378,0.0009431535625482294
9155,9399,0.013277636780253378,0.0010288947955071593
6754,6979,0.013277636780253382,0.0011146360284660893
6755,6980,0.013277636780253382,0.0012003772614250193
6756,6982,0.013277636780253382,0.0012861184943839493
6829,7054,0.013277636780253382,0.0013718597273428793
9160,9405,0.01352060685390476,0.001457600960301809
9161,9406,0.01352060685390476,0.001543342193260739
9164,9408,0.013520606853904762,0.001629083426219669
9165,9410,0.013520606853904762,0.001714824659178599
6823,7047,0.013542487508877687,0.0018005658921375288
6824,7048,0.013542487508877687,0.0018863071250964588
6825,7049,0.013542487508877687,0.001972048358055389
6826,7050,0.013542487508877687,0.0020577895910143186
6750,6975,0.013542487508877689,0.002143530823973249
6751,6976,0.013542487508877689,0.0022292720569321786
6757,6983,0.013542487508877692,0.002315013289891109
6759,6984,0.013542487508877692,0.0024007545228500386
9150,9394,0.013542487508877692,0.0024864957558089684
9151,9395,0.013542487508877692,0.0025722369887678986
9147,9391,0.013542487508877694,0.0026579782217268284
9148,9392,0.013542487508877694,0.0027437194546857586
9149,9393,0.013542487508877694,0.0028294606876446884
5215,5358,0.01369639362039684,0.002915201920603618
5213,5355,0.013699763607047064,0.0030009431535625484
5214,5356,0.013699763607047064,0.003086684386521478
5211,5353,0.01370172973931458,0.003172425619480408
5212,5354,0.01370172973931458,0.003258166852439338
5209,5351,0.013703695871582093,0.003343908085398268
5210,5352,0.013703695871582093,0.003429649318357198
5207,5349,0.013705662003849609,0.003515390551316128
5208,5350,0.013705662003849609,0.0036011317842750577
5205,5347,0.013707628136117124,0.003686873017233988
5206,5348,0.013707628136117124,0.0037726142501929177
5204,5346,0.013707672800291974,0.003858355483151848
9166,9411,0.01376357692755615,0.003944096716110778
9167,9412,0.01376357692755615,0.004029837949069708
5203,5345,0.013773532184090996,0.004115579182028637
5201,5343,0.01377493477925025,0.0042013204149875675
5202,5344,0.01377493477925025,0.004287061647946498
9139,9383,0.01378545758252908,0.004372802880905427
9140,9384,0.01378545758252908,0.004458544113864357
9141,9385,0.01378545758252908,0.0045442853468232874
9142,9386,0.01378545758252908,0.004630026579782218
9143,9387,0.01378545758252908,0.004715767812741147
9144,9388,0.01378545758252908,0.004801509045700077
9145,9389,0.01378545758252908,0.004887250278659007
9146,9390,0.01378545758252908,0.004972991511617937
6821,7045,0.013807338237501996,0.005058732744576867
6822,7046,0.013807338237501996,0.005144473977535797
6830,7058,0.013807338237502,0.0052302152104947265
6748,6973,0.013807338237502003,0.005315956443453657
6749,6974,0.013807338237502003,0.005401697676412587
6762,6986,0.013807338237502003,0.005487438909371517
6763,6988,0.013807338237502003,0.0055731801423304465
