,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,37.9777595100358
2,0.02,37.9777595100358
3,0.03,37.9777595100358
4,0.04,37.9777595100358
5,0.05,37.9777595100358
6,0.06,37.9777595100358
7,0.07,37.9777595100358
8,0.08,37.9777595100358
9,0.09,37.9777595100358
10,0.1,38.97813005423709
11,0.11,38.97813005423709
12,0.12,38.97813005423709
13,0.13,40.004851316295785
14,0.14,40.004851316295785
15,0.15,40.004851316295785
16,0.16,40.976582199748535
17,0.17,41.97191674322714
18,0.18,41.97191674322714
19,0.19,42.99142828733044
20,0.2,42.99142828733044
21,0.21,44.03570409928742
22,0.22,45.0152251403878
23,0.23,46.01653444375361
24,0.24,50.95795140178327
25,0.25,65.03989765493789
26,0.26,89.92724906007459
27,0.27,93.97238986969887
28,0.28,93.97238986969887
29,0.29,93.97238986969887
30,0.3,93.97238986969887
31,0.31,93.97238986969887
32,0.32,93.97238986969887
33,0.33,93.97238986969887
34,0.34,93.97238986969887
35,0.35000000000000003,93.97238986969887
36,0.36,93.97238986969887
37,0.37,93.97238986969887
38,0.38,94.91682840557759
39,0.39,94.91682840557759
40,0.4,96.06269216059265
41,0.41000000000000003,96.06269216059265
42,0.42,99.9830863317801
43,0.43,102.00287933571242
44,0.44,104.89932188646694
45,0.45,108.96220333143697
46,0.46,110.9412819235738
47,0.47000000000000003,112.9563064855434
48,0.48,115.00792990336663
49,0.49,115.93168373917126
50,0.5,115.93168373917126
51,0.51,117.0968169214218
52,0.52,118.03734888197941
53,0.53,118.98543527819187
54,0.54,118.98543527819187
55,0.55,119.94113678795277
56,0.56,120.90451457652556
57,0.5700000000000001,120.90451457652556
58,0.58,122.11962555631553
59,0.59,122.11962555631553
60,0.6,122.11962555631553
61,0.61,123.10050115880195
62,0.62,123.10050115880195
63,0.63,123.10050115880195
64,0.64,123.10050115880195
65,0.65,124.0892552406332
66,0.66,124.0892552406332
67,0.67,124.0892552406332
68,0.68,124.0892552406332
69,0.6900000000000001,124.0892552406332
70,0.7000000000000001,124.0892552406332
71,0.71,124.0892552406332
72,0.72,124.0892552406332
73,0.73,124.0892552406332
74,0.74,124.0892552406332
75,0.75,124.0892552406332
76,0.76,124.0892552406332
77,0.77,124.0892552406332
78,0.78,124.0892552406332
79,0.79,124.0892552406332
80,0.8,124.0892552406332
81,0.81,124.0892552406332
82,0.8200000000000001,124.0892552406332
83,0.8300000000000001,124.0892552406332
84,0.84,124.0892552406332
85,0.85,124.0892552406332
86,0.86,124.0892552406332
87,0.87,124.0892552406332
88,0.88,124.0892552406332
89,0.89,124.0892552406332
90,0.9,125.08595108245035
91,0.91,125.08595108245035
92,0.92,125.08595108245035
93,0.93,125.08595108245035
94,0.9400000000000001,125.08595108245035
95,0.9500000000000001,125.08595108245035
96,0.96,126.09065247316987
97,0.97,126.09065247316987
98,0.98,126.09065247316987
99,0.99,126.09065247316987
100,1.0,133.08674455668097
