,Request Id,prefill_e2e_time,cdf
1717,2,0.012911136301040278,8.574123295892996e-05
5,8,0.013374443847992495,0.0001714824659178599
815,11,0.013386532736902323,0.00025722369887678983
11,17,0.01356410265797281,0.0003429649318357198
1842,29,0.013703965641478993,0.00042870616479464977
16,35,0.013950412761825348,0.0005144473977535797
1254,32,0.013950412761825348,0.0006001886307125097
17,38,0.013951030113680651,0.0006859298636714396
1310,41,0.01420123782866961,0.0007716710966303695
22,47,0.01438314450097139,0.0008574123295892995
119,31,0.01445564316203174,0.0009431535625482294
12,23,0.014608268556325937,0.0010288947955071593
1402,50,0.014941441566837521,0.0011146360284660893
3,5,0.016102090304125984,0.0012003772614250193
9,14,0.016392333126376085,0.0012861184943839493
130,40,0.017034308644816643,0.0013718597273428793
21,46,0.017618005722239094,0.001457600960301809
964,20,0.017912942389174735,0.001543342193260739
10,16,0.018937829154401925,0.001629083426219669
1723,7,0.0189511382785197,0.001714824659178599
13,28,0.0190837842288559,0.0018005658921375288
80,163,0.019174496716924727,0.0018863071250964588
637,166,0.019174496716924727,0.001972048358055389
641,169,0.019182522316924633,0.0020577895910143186
648,178,0.019184352716924646,0.002143530823973249
92,181,0.019186957516924563,0.0022292720569321786
664,190,0.01926226340788073,0.002315013289891109
1874,203,0.01927871343817822,0.0024007545228500386
1869,200,0.01927871343817844,0.0024864957558089684
69,139,0.019591347882192967,0.0025722369887678986
1,1,0.01989718836150628,0.0026579782217268284
20,44,0.020195754161466573,0.0027437194546857586
104,13,0.02024693767848218,0.0028294606876446884
714,218,0.02025846699864875,0.002915201920603618
117,224,0.02051318864500251,0.0030009431535625484
734,230,0.020537476645002606,0.003086684386521478
15,34,0.02056081265565024,0.003172425619480408
1943,154,0.020626401029140373,0.003258166852439338
778,248,0.020707791034704215,0.003343908085398268
75,151,0.020786318133902304,0.003429649318357198
2073,254,0.02079783263470425,0.003515390551316128
173,315,0.020843381224578295,0.0036011317842750577
176,319,0.020843381224578295,0.003686873017233988
178,323,0.02087228459864887,0.0037726142501929177
138,49,0.02101191151734888,0.003858355483151848
133,260,0.021104780901370912,0.003944096716110778
136,266,0.021120197536763197,0.004029837949069708
2248,253,0.021285040768523444,0.004115579182028637
2376,272,0.021428778201403542,0.0042013204149875675
2,4,0.021442542167855086,0.004287061647946498
2176,278,0.02145595260140354,0.004372802880905427
150,284,0.021493899166011854,0.004458544113864357
94,184,0.021503080414362108,0.0045442853468232874
74,148,0.021545252305889884,0.004630026579782218
129,252,0.021732764390914205,0.004715767812741147
155,290,0.022113249081293418,0.004801509045700077
645,175,0.02250718646326666,0.004887250278659007
122,236,0.022626645068014373,0.004972991511617937
2206,242,0.022750131391823913,0.005058732744576867
730,229,0.022852772126386256,0.005144473977535797
1916,136,0.022872665513724577,0.0052302152104947265
960,19,0.02312051322010314,0.005315956443453657
955,18,0.023149919674737035,0.005401697676412587
600,150,0.023210116753660692,0.005487438909371517
99,3,0.023599591456716786,0.0055731801423304465
1987,183,0.023688452701009943,0.005658921375289377
2603,289,0.024085618889964078,0.005744662608248307
2225,247,0.02411417603152488,0.005830403841207236
