,Time (sec),throughput
0,0.0,0
1,0.02620991940333218,3
2,0.039437550381752284,9
3,0.0987904699203012,18
4,0.12207127036677412,30
5,0.13548900336069708,45
6,0.15715815020471122,63
7,0.17072963674424804,84
8,0.20625784184525453,108
9,0.21995673868673352,135
10,0.24839208436900329,165
11,0.26587396416371584,198
12,0.29134120878224834,234
13,0.34564773458867426,273
14,0.37640147382880074,315
15,0.3907305486891749,360
16,0.4258749334812785,408
17,0.442753803404065,459
18,0.4584209908962119,493
19,0.46997246396219555,528
20,0.4815239987064221,564
21,0.49307553345064864,600
22,0.5046323596548532,637
23,0.5161856348497652,675
24,0.5277389100446772,713
25,0.5392979849736091,752
26,0.5508512601685212,790
27,0.5624045353634332,828
28,0.5739560084294169,863
29,0.5855073142122387,897
30,0.5969431214054276,929
31,0.6084945944714113,964
32,0.6199288573507324,994
33,0.6314801631335543,1028
34,0.6428133877912179,1055
35,0.6564463205281202,1091
36,0.6700794711894507,1129
37,0.6834881638880004,1158
38,0.6972204521459732,1200
39,0.7110613336673813,1244
40,0.7249558999136061,1291
41,0.7393368327730797,1323
42,0.7533285888087047,1373
43,0.7669611894566972,1406
44,0.7809847710981762,1459
45,0.7946173717461688,1492
46,0.8086681467165577,1547
47,0.822867071478383,1604
48,0.8364996721263755,1637
49,0.8501322727743681,1670
50,0.8643588647361934,1729
51,0.8779917692748225,1763
52,0.8916247020117248,1799
53,0.9031762367559514,1835
54,0.9147277715001779,1871
55,0.9262793062444045,1907
56,0.9402303363580851,1946
57,0.9544315741867546,1988
58,0.9687606490471288,2033
59,0.9831437935481002,2081
60,1.0027341558302933,2158
61,1.017636704808836,2208
62,1.0367813867100766,2289
63,1.0559533838113173,2373
64,1.0767180891452195,2460
65,1.0904109969807383,2512
66,1.108782283196491,2600
67,1.123747781204265,2653
68,1.137771362845744,2706
69,1.1574156688522017,2797
70,1.1714392504936806,2850
71,1.1854628321351595,2903
72,1.2050408571406124,2976
73,1.2246244437460652,3051
74,1.244213873551518,3127
75,1.26507379776331,3205
76,1.284668524845503,3284
77,1.3038132067467436,3365
78,1.3229852038479843,3449
79,1.3981679434744736,3537
80,1.4410494743321711,3628
81,1.4617024161613115,3720
82,1.4823553579904518,3812
83,1.5057067254174397,3905
84,1.5371814059433968,3998
85,1.5727140247175533,4092
86,1.591896547034478,4186
87,1.6110808997514026,4281
88,1.6359675329393866,4376
89,1.6926865367882014,4472
90,1.7119207809960821,4570
91,1.7311830444039629,4670
92,1.7841581830263122,4770
93,1.875774165777763,4869
94,1.8956744115832158,4968
95,1.9155833165886686,5068
96,1.934856890826847,5169
97,1.9552256531144168,5271
98,2.0033344710444583,5373
99,2.0240767736372827,5473
100,2.0433390370451634,5573
101,2.062612611283342,5674
102,2.0818861855215203,5775
103,2.139413418803899,5845
104,2.1980082993103185,5918
105,2.2308203686270347,5994
106,2.279948705164286,6073
107,2.346394122735453,6155
108,2.388490013068766,6240
109,2.4369874358546832,6328
110,2.514917468378627,6419
111,2.547671075661619,6513
112,2.59767528598774,6610
113,2.661287154733626,6710
114,2.719827819872998,6813
115,2.7802611926360883,6919
116,2.8153561080164233,7031
117,2.8298180309301038,7142
118,2.8445414255587735,7256
119,2.8601243126581157,7368
120,2.874857880711096,7481
121,2.8904407678104382,7593
122,2.9048749693722637,7703
123,2.919283474934089,7812
124,2.9337453978477694,7923
125,2.948149820209595,8031
126,2.96255332737142,8138
127,2.9823478551358114,8245
128,3.0028022088318616,8352
129,3.0232905482445624,8461
130,3.0437878284572637,8572
131,3.064285108669965,8683
132,3.085075478694543,8796
133,3.108423270764816,8911
134,3.1383556188111683,9026
135,3.2029936343556855,9143
136,3.2238659189543344,9260
137,3.2447382035529833,9377
138,3.265610488151632,9494
139,3.2864435205762104,9610
140,3.3072869018007887,9725
141,3.328102967825367,9839
142,3.348893337849945,9952
143,3.369391533262646,10064
144,3.389888813475347,10175
145,3.4109790877100514,10286
146,3.4320693619447558,10397
147,3.453429272446127,10510
148,3.4748352939828897,10627
149,3.496521313784293,10748
150,3.518300051350305,10873
151,3.5406987665649314,11002
152,3.563132255859558,11134
153,3.5855657451541845,11266
154,3.6102877414347945,11399
155,3.6350097377154045,11533
156,3.6597317339960145,11668
157,3.6844540118766242,11804
158,3.7137381796502127,11941
159,3.7354808655115836,12078
160,3.7572235513729546,12215
161,3.7789662372343256,12352
162,3.8007089230956965,12489
163,3.8224516089570675,12626
164,3.8441942948184384,12763
165,3.8659369806798094,12900
166,3.887300864514514,13036
167,3.9120231423951237,13172
168,3.9327950178078246,13306
169,3.953558533103875,13438
170,3.975988271251835,13569
171,3.9984079656664613,13699
172,4.020806680881088,13828
173,4.042623569380432,13956
174,4.064439478146444,14083
175,4.086246938912456,14209
176,4.108054399678468,14335
177,4.12986186044448,14461
178,4.151640598010491,14586
179,4.173392019411895,14710
180,4.195143440813299,14834
181,4.216894862214702,14958
182,4.238646283616106,15082
183,4.2603977050175095,15206
184,4.282176442583521,15331
185,4.305421129251535,15456
186,4.328665815919549,15581
187,4.351910502587563,15706
188,4.373964608901031,15830
189,4.397209295569045,15955
190,4.419025204335057,16082
191,4.4392545038705356,16209
192,4.4610704126365475,16336
193,4.481299712172026,16463
194,4.504557205773374,16591
195,4.527811320174721,16718
196,4.549627228940733,16845
197,4.571443137706745,16972
198,4.593259046472757,17099
199,4.615074955238769,17226
200,4.636890864004781,17353
201,4.658706772770793,17480
202,4.680522681536805,17607
203,4.7023385903028165,17734
204,4.7241544990688284,17861
205,4.74597040783484,17988
206,4.767786316600852,18115
207,4.789602225366864,18242
208,4.811418134132876,18369
209,4.833234042898888,18496
210,4.855050931398233,18624
211,4.875280230933711,18751
212,4.898534345335059,18878
213,4.918747383350586,19004
214,4.940563292116598,19131
215,4.9623792008826095,19258
216,4.982592238898136,19384
217,5.002817179500282,19509
218,5.023005982639067,19633
219,5.046250669307081,19758
220,5.068066578073093,19885
221,5.089882486839105,20012
222,5.113136601240453,20139
223,5.1363907156418005,20266
224,5.159644830043148,20393
225,5.17923400161466,20518
226,5.200372201459662,20642
227,5.220869481672363,20753
228,5.242648219238374,20878
229,5.261709365698981,20992
230,5.282542398123559,21108
231,5.3034558903527,21222
232,5.324288922777278,21338
233,5.345151421775927,21456
234,5.366065012218306,21574
235,5.386927511216955,21692
236,5.407790010215604,21810
237,5.428652509214253,21928
238,5.4495109954129015,22047
239,5.4703694816115505,22166
240,5.4912913088539295,22285
241,5.512149795052578,22404
242,5.533240474897581,22525
243,5.553391127103033,22646
244,5.572891927819958,22766
245,5.593858318262337,22886
246,5.61494899810734,23007
247,5.636054884352342,23129
248,5.657166402597345,23252
249,5.671986519898316,23372
250,5.692952910340695,23492
251,5.713919300783075,23612
252,5.734885691225454,23732
253,5.755852081667833,23852
254,5.776942761512836,23973
255,5.798048647757838,24095
256,5.820102754071306,24219
257,5.84334744073932,24344
258,5.866592127407334,24469
259,5.889845262075348,24595
260,5.913098396743362,24721
261,5.93635251114471,24848
262,5.959606625546058,24975
263,5.982860739947405,25102
264,6.0024532907189165,25228
265,6.025707405120264,25355
266,6.041125589620435,25478
267,6.063124291133903,25600
268,6.082701383341783,25723
269,6.102278475549664,25846
270,6.123416675394666,25970
271,6.14666136206268,26095
272,6.168715468376148,26219
273,6.189853668221151,26343
274,6.210045727036677,26468
275,6.230270667638822,26593
276,6.250495608240968,26718
277,6.273740294908982,26843
278,6.296984981576996,26968
279,6.32022966824501,27093
280,6.343474354913024,27218
281,6.366727489581038,27344
282,6.386952430183183,27469
283,6.410197116851197,27594
284,6.429782657059078,27718
285,6.453027343727092,27843
286,6.473252284329237,27968
287,6.493477224931382,28093
288,6.51553133124485,28217
289,6.5357191546503035,28340
290,6.556830672895306,28463
291,6.58008380756332,28589
292,6.603336942231334,28715
293,6.623562862566813,28841
294,6.643155413338325,28967
295,6.666408548006339,29093
296,6.689661682674353,29219
297,6.709887603009832,29345
298,6.733132289677846,29470
299,6.753324348493372,29595
300,6.776577483161386,29721
301,6.796166654732898,29846
302,6.818220761046366,29970
303,6.839358960891368,30094
304,6.8604971607363705,30218
305,6.881635360581373,30342
306,6.902773560426375,30466
307,6.926018247094389,30591
308,6.949271381762403,30717
309,6.969500681297882,30844
310,6.989726601633361,30970
311,7.012979736301375,31096
312,7.036233850702723,31223
313,7.05948796510407,31350
314,7.074939366835948,31476
315,7.098192501503962,31602
316,7.121445636171976,31728
317,7.14469032283999,31853
318,7.164915263442135,31978
319,7.185104066580921,32102
320,7.2071294496943885,32225
321,7.228240967939391,32348
322,7.248391620144844,32469
323,7.269482299989846,32590
324,7.291507683103314,32713
325,7.3126192013483164,32836
326,7.3358638880163305,32961
327,7.359118002417678,33088
328,7.3787105531891894,33214
329,7.4019636878572035,33340
330,7.4252083745252175,33465
331,7.447262480838686,33589
332,7.469287863952153,33712
333,7.490399382197156,33835
334,7.509921069605037,33956
335,7.529421870321961,34076
336,7.5502885933206105,34196
337,7.57115531631926,34316
338,7.592077143561639,34435
339,7.606870539996635,34554
340,7.627792367239014,34673
341,7.648659090237663,34793
342,7.669749770082666,34914
343,7.690861288327668,35037
344,7.710446828535549,35161
345,7.72585440040076,35282
346,7.746820790843139,35402
347,7.766790676706994,35522
348,7.787881356551996,35643
349,7.808987242796999,35765
350,7.830093129042001,35887
351,7.851199015287003,36009
352,7.872289695132006,36130
353,7.893401213377008,36253
354,7.914512731622011,36376
355,7.935624249867014,36499
356,7.956762449712016,36623
357,7.9800071363800305,36748
358,8.002061242693498,36872
359,8.021650414265011,36997
360,8.041242965036522,37123
361,8.061468885372001,37249
