,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6750,6975,0.01273225289134956,8.574123295892996e-05
6751,6976,0.01273225289134956,0.0001714824659178599
6752,6977,0.01273225289134956,0.00025722369887678983
6753,6978,0.01273225289134956,0.0003429649318357198
6754,6979,0.01273225289134956,0.00042870616479464977
6755,6980,0.01273225289134956,0.0005144473977535797
6756,6982,0.01273225289134956,0.0006001886307125097
6825,7049,0.01273225289134956,0.0006859298636714396
6826,7050,0.01273225289134956,0.0007716710966303695
6827,7051,0.01273225289134956,0.0008574123295892995
6828,7052,0.01273225289134956,0.0009431535625482294
6829,7054,0.01273225289134956,0.0010288947955071593
9150,9394,0.012732252891354393,0.0011146360284660893
9151,9395,0.012732252891354393,0.0012003772614250193
9152,9396,0.012732252891354393,0.0012861184943839493
9153,9397,0.012732252891354393,0.0013718597273428793
9154,9398,0.012732252891354393,0.001457600960301809
9155,9399,0.012732252891354393,0.001543342193260739
9157,9401,0.012732252891354393,0.001629083426219669
9158,9402,0.012732252891354393,0.001714824659178599
9159,9404,0.012732252891354393,0.0018005658921375288
9156,9400,0.012759816876127275,0.0018863071250964588
9160,9405,0.012975222965005742,0.001972048358055389
9161,9406,0.012975222965005742,0.0020577895910143186
9164,9408,0.012975222965005742,0.002143530823973249
9165,9410,0.012975222965005742,0.0022292720569321786
6748,6973,0.012997103619973985,0.002315013289891109
6749,6974,0.012997103619973985,0.0024007545228500386
6759,6984,0.012997103619973985,0.0024864957558089684
6821,7045,0.012997103619973985,0.0025722369887678986
6822,7046,0.012997103619973985,0.0026579782217268284
6823,7047,0.012997103619973985,0.0027437194546857586
6824,7048,0.012997103619973985,0.0028294606876446884
9145,9389,0.012997103619978247,0.002915201920603618
9146,9390,0.012997103619978247,0.0030009431535625484
9148,9392,0.012997103619978247,0.003086684386521478
9149,9393,0.012997103619978247,0.003172425619480408
6757,6983,0.013024667604746583,0.003258166852439338
9147,9391,0.01302466760475113,0.003343908085398268
5215,5358,0.013142013565707203,0.003429649318357198
5213,5355,0.013143980957198096,0.003515390551316128
5214,5356,0.013143980957198096,0.0036011317842750577
5211,5353,0.013145947089465437,0.003686873017233988
5212,5354,0.013145947089465437,0.0037726142501929177
5209,5351,0.013147913221732779,0.003858355483151848
5210,5352,0.013147913221732779,0.003944096716110778
5207,5349,0.01314987935400012,0.004029837949069708
5208,5350,0.01314987935400012,0.004115579182028637
5205,5347,0.013151845486267461,0.0042013204149875675
5206,5348,0.013151845486267461,0.004287061647946498
5204,5346,0.013177217880442526,0.004372802880905427
9166,9411,0.013218193038657091,0.004458544113864357
9167,9412,0.013218193038657091,0.0045442853468232874
5201,5343,0.013219152129400698,0.004630026579782218
5202,5344,0.013219152129400698,0.004715767812741147
5199,5341,0.01322055472455986,0.004801509045700077
5200,5342,0.01322055472455986,0.004887250278659007
9138,9381,0.013240073693629596,0.004972991511617937
9140,9384,0.013240073693629596,0.005058732744576867
9141,9385,0.013240073693629596,0.005144473977535797
9142,9386,0.013240073693629596,0.0052302152104947265
9143,9387,0.013240073693629596,0.005315956443453657
5203,5345,0.013243077264241662,0.005401697676412587
6746,6971,0.013261954348598408,0.005487438909371517
