,Request Id,request_scheduling_delay,cdf
5,8,0.0,8.574123295892996e-05
11,17,0.0,0.0001714824659178599
12,23,0.0,0.00025722369887678983
16,35,0.0,0.0003429649318357198
17,38,0.0,0.00042870616479464977
22,47,0.0,0.0005144473977535797
69,139,0.0,0.0006001886307125097
75,151,0.0,0.0006859298636714396
80,163,0.0,0.0007716710966303695
92,181,0.0,0.0008574123295892995
117,224,0.0,0.0009431535625482294
122,236,0.0,0.0010288947955071593
133,260,0.0,0.0011146360284660893
136,266,0.0,0.0012003772614250193
150,284,0.0,0.0012861184943839493
155,290,0.0,0.0013718597273428793
173,315,0.0,0.001457600960301809
176,319,0.0,0.001543342193260739
178,323,0.0,0.001629083426219669
637,166,0.0,0.001714824659178599
641,169,0.0,0.0018005658921375288
648,178,0.0,0.0018863071250964588
664,190,0.0,0.001972048358055389
714,218,0.0,0.0020577895910143186
734,230,0.0,0.002143530823973249
778,248,0.0,0.0022292720569321786
815,11,0.0,0.002315013289891109
1254,32,0.0,0.0024007545228500386
1310,41,0.0,0.0024864957558089684
1402,50,0.0,0.0025722369887678986
1717,2,0.0,0.0026579782217268284
1842,29,0.0,0.0027437194546857586
1869,200,0.0,0.0028294606876446884
1874,203,0.0,0.002915201920603618
1943,154,0.0,0.0030009431535625484
2073,254,0.0,0.003086684386521478
2176,278,0.0,0.003172425619480408
2206,242,0.0,0.003258166852439338
2376,272,0.0,0.003343908085398268
2248,253,0.0004872081338191947,0.003429649318357198
119,31,0.0005052304002063912,0.003515390551316128
129,252,0.0009349317562099557,0.0036011317842750577
2603,289,0.00197236980867066,0.003686873017233988
94,184,0.0022688362064813283,0.0037726142501929177
730,229,0.00231529548138365,0.003858355483151848
74,148,0.0023732552046491495,0.003944096716110778
600,150,0.0024237986197583883,0.004029837949069708
130,40,0.002833070816147032,0.004115579182028637
3,5,0.0028744593257058783,0.0042013204149875675
9,14,0.0029746001324531257,0.004287061647946498
21,46,0.003234861221267704,0.004372802880905427
1916,136,0.0032832357082717145,0.004458544113864357
645,175,0.0033228337463420132,0.0045442853468232874
172,314,0.0033368313068029565,0.004630026579782218
2225,247,0.003406384996820666,0.004715767812741147
182,327,0.0037363472304723366,0.004801509045700077
144,277,0.004239258069248297,0.004887250278659007
1991,235,0.0042448025438619474,0.004972991511617937
964,20,0.00434145584963791,0.005058732744576867
726,228,0.004428627025778287,0.005144473977535797
1987,183,0.004454208493129164,0.0052302152104947265
2318,271,0.0045706038773731805,0.005315956443453657
10,16,0.005373726496429115,0.005401697676412587
13,28,0.0053798185873769055,0.005487438909371517
2243,251,0.005479655921664772,0.0055731801423304465
1723,7,0.005576694430527204,0.005658921375289377
481,130,0.005848837925012562,0.005744662608248307
20,44,0.0058666793010924145,0.005830403841207236
138,49,0.006070469950511359,0.0059161450741661665
97,187,0.006086973327340761,0.006001886307125097
149,283,0.006098259640646031,0.006087627540084026
81,165,0.006460593643790036,0.006173368773042956
15,34,0.006610399893824892,0.0062591100060018865
104,13,0.00682920468455922,0.006344851238960816
1,1,0.006986052060466001,0.006430592471919746
66,129,0.007123096564712217,0.006516333704878676
96,186,0.007510494348257124,0.0066020749378376065
109,209,0.007845329820907576,0.006687816170796536
687,202,0.007910261477571012,0.006773557403755466
2,4,0.00821491118943498,0.006859298636714396
514,142,0.008361749726445211,0.006945039869673326
65,128,0.008726601873036977,0.007030781102632256
103,194,0.008902245042990975,0.007116522335591186
154,288,0.009233195983453957,0.007202263568550115
153,287,0.009319891680151127,0.007288004801509046
698,208,0.009515561836342279,0.007373746034467976
