,Request Id,request_model_execution_time_normalized,cdf
12,23,0.012748731223706239,8.574123295892996e-05
10,16,0.012751863138080856,0.0001714824659178599
11,17,0.012752313477167244,0.00025722369887678983
23,48,0.012752568863090927,0.0003429649318357198
13,28,0.012793281930342673,0.00042870616479464977
14,30,0.012805972615928257,0.0005144473977535797
9,14,0.012826970565611289,0.0006001886307125097
18,39,0.012827735928341714,0.0006859298636714396
8,12,0.012831652281751317,0.0007716710966303695
22,47,0.012891361480206903,0.0008574123295892995
21,46,0.012901910765890751,0.0009431535625482294
7,10,0.012904915095346081,0.0010288947955071593
6,9,0.012909753388656988,0.0011146360284660893
19,43,0.012917595393761994,0.0012003772614250193
20,44,0.01291922044870217,0.0012861184943839493
16,35,0.012920749657391602,0.0013718597273428793
17,38,0.012923654412044228,0.001457600960301809
15,34,0.012924468013556885,0.001543342193260739
4,6,0.012982678911263814,0.001629083426219669
5,8,0.012982678911263819,0.001714824659178599
2,4,0.013049727694890989,0.0018005658921375288
3,5,0.013049734386217465,0.0018863071250964588
0,0,0.013103970053978986,0.001972048358055389
1,1,0.013103970053978986,0.0020577895910143186
9157,9401,0.013277636780253373,0.002143530823973249
9158,9402,0.013277636780253373,0.0022292720569321786
9156,9400,0.013277636780253375,0.002315013289891109
9159,9404,0.013277636780253375,0.0024007545228500386
6752,6977,0.013277636780253378,0.0024864957558089684
6753,6978,0.013277636780253378,0.0025722369887678986
6827,7051,0.013277636780253378,0.0026579782217268284
6828,7052,0.013277636780253378,0.0027437194546857586
9152,9396,0.013277636780253378,0.0028294606876446884
9153,9397,0.013277636780253378,0.002915201920603618
9154,9398,0.013277636780253378,0.0030009431535625484
9155,9399,0.013277636780253378,0.003086684386521478
6754,6979,0.013277636780253382,0.003172425619480408
6755,6980,0.013277636780253382,0.003258166852439338
6756,6982,0.013277636780253382,0.003343908085398268
6829,7054,0.013277636780253382,0.003429649318357198
9160,9405,0.01352060685390476,0.003515390551316128
9161,9406,0.01352060685390476,0.0036011317842750577
9164,9408,0.013520606853904762,0.003686873017233988
9165,9410,0.013520606853904762,0.0037726142501929177
6823,7047,0.013542487508877687,0.003858355483151848
6824,7048,0.013542487508877687,0.003944096716110778
6825,7049,0.013542487508877687,0.004029837949069708
6826,7050,0.013542487508877687,0.004115579182028637
6750,6975,0.013542487508877689,0.0042013204149875675
6751,6976,0.013542487508877689,0.004287061647946498
6757,6983,0.013542487508877692,0.004372802880905427
6759,6984,0.013542487508877692,0.004458544113864357
9150,9394,0.013542487508877692,0.0045442853468232874
9151,9395,0.013542487508877692,0.004630026579782218
9147,9391,0.013542487508877694,0.004715767812741147
9148,9392,0.013542487508877694,0.004801509045700077
9149,9393,0.013542487508877694,0.004887250278659007
5215,5358,0.01369639362039684,0.004972991511617937
5213,5355,0.013699763607047064,0.005058732744576867
5214,5356,0.013699763607047064,0.005144473977535797
5211,5353,0.01370172973931458,0.0052302152104947265
5212,5354,0.01370172973931458,0.005315956443453657
5209,5351,0.013703695871582093,0.005401697676412587
5210,5352,0.013703695871582093,0.005487438909371517
5207,5349,0.013705662003849609,0.0055731801423304465
5208,5350,0.013705662003849609,0.005658921375289377
5205,5347,0.013707628136117124,0.005744662608248307
5206,5348,0.013707628136117124,0.005830403841207236
5204,5346,0.013707672800291974,0.0059161450741661665
9166,9411,0.01376357692755615,0.006001886307125097
9167,9412,0.01376357692755615,0.006087627540084026
5203,5345,0.013773532184090996,0.006173368773042956
5201,5343,0.01377493477925025,0.0062591100060018865
5202,5344,0.01377493477925025,0.006344851238960816
9139,9383,0.01378545758252908,0.006430592471919746
9140,9384,0.01378545758252908,0.006516333704878676
9141,9385,0.01378545758252908,0.0066020749378376065
9142,9386,0.01378545758252908,0.006687816170796536
9143,9387,0.01378545758252908,0.006773557403755466
9144,9388,0.01378545758252908,0.006859298636714396
9145,9389,0.01378545758252908,0.006945039869673326
9146,9390,0.01378545758252908,0.007030781102632256
6821,7045,0.013807338237501996,0.007116522335591186
6822,7046,0.013807338237501996,0.007202263568550115
6830,7058,0.013807338237502,0.007288004801509046
6748,6973,0.013807338237502003,0.007373746034467976
6749,6974,0.013807338237502003,0.007459487267426906
6762,6986,0.013807338237502003,0.007545228500385835
6763,6988,0.013807338237502003,0.007630969733344766
6764,6989,0.013807338237502003,0.007716710966303696
6765,6990,0.013807338237502003,0.007802452199262625
6766,6991,0.013807338237502003,0.007888193432221555
6767,6993,0.013807338237502003,0.007973934665180486
5366,5520,0.013827854244495561,0.008059675898139416
5367,5521,0.013850828574804581,0.008145417131098346
24,53,0.01385151341208692,0.008231158364057274
25,54,0.01385151341208692,0.008316899597016205
5244,5389,0.01388586257644446,0.008402640829975135
5242,5387,0.01388660737027787,0.008488382062934065
5243,5388,0.01388660737027787,0.008574123295892995
5240,5385,0.013887352164111282,0.008659864528851926
5241,5386,0.013887352164111282,0.008745605761810854
5238,5383,0.013888096957944691,0.008831346994769784
5239,5384,0.013888096957944691,0.008917088227728714
5237,5382,0.013890064334680723,0.009002829460687645
5235,5380,0.013890809128514132,0.009088570693646575
5236,5381,0.013890809128514132,0.009174311926605505
5233,5378,0.013891553922347541,0.009260053159564435
5234,5379,0.013891553922347541,0.009345794392523364
5231,5376,0.01389229871618095,0.009431535625482294
5232,5377,0.01389229871618095,0.009517276858441224
5229,5374,0.013893043510014363,0.009603018091400154
5230,5375,0.013893043510014363,0.009688759324359085
5227,5372,0.013893788303847772,0.009774500557318015
5228,5373,0.013893788303847772,0.009860241790276943
5225,5370,0.013894533097681181,0.009945983023235874
5226,5371,0.013894533097681181,0.010031724256194804
5223,5368,0.01389527789151459,0.010117465489153734
5224,5369,0.01389527789151459,0.010203206722112664
5222,5366,0.013896022685348,0.010288947955071594
5220,5364,0.013896767479181409,0.010374689188030525
5221,5365,0.013896767479181409,0.010460430420989453
5218,5362,0.013897512273014818,0.010546171653948383
5219,5363,0.013897512273014818,0.010631912886907314
5341,5493,0.01391200677411677,0.010717654119866244
5342,5494,0.01391200677411677,0.010803395352825174
5343,5495,0.01391200677411677,0.010889136585784104
5344,5496,0.01391200677411677,0.010974877818743034
5345,5497,0.01391200677411677,0.011060619051701963
5346,5498,0.01391200677411677,0.011146360284660893
5216,5360,0.01392204559438409,0.011232101517619823
5217,5361,0.01392204559438409,0.011317842750578753
5165,5307,0.013961726211479846,0.011403583983537684
5177,5319,0.01396659374580387,0.011489325216496614
5178,5320,0.013968332106295573,0.011575066449455542
5179,5321,0.013968332106295573,0.011660807682414473
5180,5322,0.013970070466787282,0.011746548915373403
5181,5323,0.013970070466787282,0.011832290148332333
5183,5325,0.013971808827278984,0.011918031381291263
5166,5308,0.01397212497242601,0.012003772614250193
10375,10684,0.013989116697616646,0.012089513847209124
5182,5324,0.013994783157588007,0.012175255080168052
5184,5326,0.013996521518079709,0.012260996313126982
5185,5327,0.013996521518079709,0.012346737546085913
5186,5328,0.01399726631191312,0.012432478779044843
5187,5329,0.01399726631191312,0.012518220012003773
5188,5330,0.013998011105746529,0.012603961244962703
5189,5331,0.013998011105746529,0.012689702477921632
5192,5334,0.013998574642854788,0.012775443710880562
5193,5335,0.013998574642854788,0.012861184943839492
5194,5336,0.013998574642854788,0.012946926176798422
5190,5332,0.01399857464285479,0.013032667409757353
5191,5333,0.01399857464285479,0.013118408642716283
