Time (sec),throughput
0.0,0
0.13092420448626835,13
0.32199377533596274,47
0.5132189557856571,94
0.7072162453401134,154
0.9021097576746915,227
1.0963662652092696,313
1.2908776312581334,412
1.4856225493069972,524
1.6820743004225278,649
1.8820877292443732,787
2.0853256364662185,938
2.290629764488064,1102
2.4960604717099093,1279
2.7037719917317546,1469
2.9126002486558558,1672
3.1203755647799563,1888
3.328646727304057,2117
3.5389679442281574,2359
3.749415599552258,2614
3.962255387755699,2882
4.17530355995914,3156
4.388368487362581,3436
4.601542253166023,3722
4.815326311769464,4014
5.029260744772905,4312
5.2432119329763465,4616
5.458582749979788,4926
5.67402790938323,5242
5.890834474971373,5564
6.107661034159516,5892
6.324604457347659,6226
6.5409779797358025,6566
6.757452737323946,6912
6.973966778112088,7264
7.190592692500232,7622
7.407310549288375,7986
7.624757634876518,8356
7.842218800464662,8732
8.059785566052804,9114
8.278832031303653,9502
8.4978784965545,9890
8.716924961805349,10278
8.935971427056197,10666
9.155017892307045,11054
9.374064357557893,11442
9.593110822808741,11830
9.81215728805959,12218
10.031203753310438,12606
10.250250218561286,12994
10.469296683812134,13382
10.688343149062982,13770
10.90738961431383,14158
11.126436079564678,14546
11.345482544815527,14934
11.564529010066375,15322
11.783575475317223,15710
12.002621940568071,16098
12.22166840581892,16486
12.440714871069767,16874
12.659761336320615,17262
12.878807801571464,17650
13.097854266822312,18038
13.31690073207316,18426
13.535947197324008,18814
13.754993662574856,19202
13.974040127825704,19590
14.193086593076552,19978
14.4121330583274,20366
14.631179523578249,20754
14.850225988829097,21142
15.069272454079945,21530
15.288318919330793,21918
15.507365384581641,22306
15.72641184983249,22694
15.945458315083338,23082
16.164504780334187,23470
16.383551245585036,23858
16.602597710835884,24246
16.821644176086732,24634
17.04069064133758,25022
17.259737106588428,25410
17.478783571839276,25798
17.697830037090124,26186
17.916876502340973,26574
18.13592296759182,26962
18.35496943284267,27350
18.574015898093517,27738
18.793062363344365,28126
19.012108828595213,28514
19.23115529384606,28902
19.45020175909691,29290
19.669248224347758,29678
19.888294689598606,30066
20.107341154849454,30454
20.326387620100302,30842
20.54543408535115,31230
20.764480550602,31618
20.983527015852847,32006
21.202573481103695,32394
21.421619946354543,32782
21.64066641160539,33170
21.85971287685624,33558
22.078759342107087,33946
22.297805807357935,34334
22.516852272608784,34722
22.735898737859632,35110
22.95494520311048,35498
23.173991668361328,35886
23.393038133612176,36274
23.612084598863024,36662
23.831131064113872,37050
24.05017752936472,37438
24.26922399461557,37826
24.488270459866417,38214
24.707316925117265,38602
24.926363390368113,38990
25.14540985561896,39378
25.36445632086981,39766
