Time (sec),throughput
0.0,0
0.3125854400853449,30
0.7244424440569466,107
1.1382110601682307,214
1.5498245797461814,351
1.9643072645905104,518
2.38198039423484,715
2.8023421971744074,942
3.227371974513974,1199
3.656584220374176,1486
4.088360376634377,1803
4.5211195487168,2150
4.953389786399223,2527
5.388780317396508,2934
5.827145504393794,3371
6.26586832339108,3838
6.709488437321699,4335
7.163398253652319,4862
7.6242905334403686,5419
8.08977714922842,6006
8.556488874730755,6623
9.021962712233092,7255
9.48743654973543,7902
9.954148275237765,8519
10.422104307132022,9181
10.89006033902628,9858
11.358419506920535,10550
11.826778674814792,11257
12.295137842709048,11979
12.765046094336638,12716
13.234954345964228,13468
13.708080485591818,14235
14.181206625219408,15017
14.65914547848163,15814
15.137084331743852,16626
15.619564273006073,17453
16.102044214268297,18295
16.58639728513052,19152
17.070750355992743,20024
17.554567362854968,20911
18.038384369717193,21813
18.523671327055606,22730
19.00895828439402,23647
19.494245241732433,24564
19.979532199070846,25481
20.46481915640926,26398
20.950106113747673,27315
21.435393071086086,28232
21.9206800284245,29149
22.405966985762912,30066
22.891253943101326,30983
23.37654090043974,31900
23.861827857778152,32817
24.347114815116566,33734
24.83240177245498,34651
25.317688729793392,35568
25.802975687131806,36485
26.28826264447022,37402
26.773549601808632,38319
27.258836559147046,39236
27.74412351648546,40153
28.229410473823872,41070
28.714697431162286,41987
29.1999843885007,42904
29.685271345839112,43821
30.170558303177526,44738
30.65584526051594,45655
31.141132217854352,46572
31.626419175192765,47489
32.11170613253118,48406
32.5969930898696,49323
33.082280047208016,50240
33.56756700454643,51157
34.05285396188485,52074
34.53814091922327,52991
35.02342787656168,53908
35.5087148339001,54825
35.99400179123852,55742
36.479288748576934,56659
36.96457570591535,57576
37.44986266325377,58493
37.935149620592185,59410
38.4204365779306,60327
38.90572353526902,61244
39.391010492607435,62161
39.87629744994585,63078
40.36158440728427,63995
40.846871364622686,64912
41.3321583219611,65829
41.81744527929952,66746
42.30273223663794,67663
42.78801919397635,68580
43.27330615131477,69497
43.75859310865319,70414
44.243880065991604,71331
44.72916702333002,72248
45.21445398066844,73165
45.699740938006855,74082
46.18502789534527,74999
46.67031485268369,75916
47.155601810022105,76833
47.64088876736052,77750
48.12617572469894,78667
48.611462682037356,79584
49.09674963937577,80501
49.58203659671419,81418
50.06732355405261,82335
50.55261051139102,83252
51.03789746872944,84169
51.52318442606786,85086
52.008471383406274,86003
52.49375834074469,86920
52.97904529808311,87837
53.464332255421525,88754
53.94961921275994,89671
54.43490617009836,90588
54.920193127436775,91505
55.40548008477519,92422
55.89076704211361,93339
56.376053999452026,94256
56.86134095679044,95173
57.34662791412886,96090
57.831914871467276,97007
58.31720182880569,97924
58.80248878614411,98841
59.28777574348253,99758
59.773062700820944,100675
60.25834965815936,101592
60.74363661549778,102509
61.228923572836194,103426
61.71421053017461,104343
62.19949748751303,105260
62.684784444851445,106177
63.17007140218986,107094
63.65535835952828,108011
64.1406453168667,108928
64.62593227420511,109845
65.11121923154353,110762
65.59650618888195,111679
66.08179314622036,112596
66.56708010355878,113513
67.0523670608972,114430
67.53765401823561,115347
68.02294097557403,116264
68.50822793291245,117181
68.99351489025086,118098
69.47880184758928,119015
69.9640888049277,119932
70.43080053043003,120549
70.91608748776845,121466
71.40137444510687,122383
71.88666140244528,123300
72.3719483597837,124217
72.85723531712212,125134
73.34252227446053,126051
73.82780923179895,126968
74.31309618913737,127885
