Time (sec),throughput
0.0,0
0.3472093682149582,33
0.7846617093709742,117
1.2327092688127044,234
1.687844015399485,384
2.148047716012932,567
2.6100425423406657,783
3.0712059702684003,1032
3.535317358988054,1314
4.000278360507708,1629
4.467235908160695,1977
4.9378474014136815,2358
5.4137187891013,2772
5.894594496788919,3219
6.377926246076538,3699
6.8611912177641585,4212
7.346363605527969,4758
7.83219846369178,5337
8.319858969474637,5949
8.811390707257495,6594
9.308347612837178,7272
9.81078023041686,7966
10.313212847996542,8676
10.810169753576226,9354
11.314587073098764,10080
11.819004392621302,10822
12.321846480143842,11580
12.824688567666382,12354
13.328198999934665,13144
13.831709432202949,13950
14.336295416471234,14772
14.84088140073952,15610
15.3473802658459,16464
15.85387913095228,17334
16.36445978805866,18220
16.87504044516504,19122
17.391294849600357,20040
17.907549254035672,20974
18.42840737047099,21924
18.949265486906306,22890
19.47306799104956,23872
19.996870495192816,24870
20.52067299933607,25868
21.044475503479326,26866
21.56827800762258,27864
22.092080511765836,28862
22.61588301590909,29860
23.139685520052346,30858
23.6634880241956,31856
24.187290528338856,32854
24.71109303248211,33852
25.234895536625366,34850
25.75869804076862,35848
26.282500544911876,36846
26.80630304905513,37844
27.330105553198386,38842
27.85390805734164,39840
28.377710561484896,40838
28.90151306562815,41836
29.425315569771406,42834
29.94911807391466,43832
30.472920578057916,44830
30.99672308220117,45828
31.520525586344426,46826
32.04432809048768,47824
32.56813059463094,48822
33.09193309877419,49820
33.61573560291745,50818
34.1395381070607,51816
34.66334061120396,52814
35.18714311534721,53812
35.71094561949047,54810
36.23474812363372,55808
36.75855062777698,56806
37.28235313192023,57804
37.80615563606349,58802
38.32995814020674,59800
38.85376064435,60798
39.37756314849325,61796
39.90136565263651,62794
40.42516815677976,63792
40.94897066092302,64790
41.47277316506627,65788
41.99657566920953,66786
42.52037817335278,67784
43.04418067749604,68782
43.56798318163929,69780
44.09178568578255,70778
44.6155881899258,71776
45.13939069406906,72774
45.66319319821231,73772
46.18699570235557,74770
46.71079820649882,75768
47.23460071064208,76766
47.75840321478533,77764
48.28220571892859,78762
48.80600822307184,79760
49.3298107272151,80758
49.85361323135835,81756
50.37741573550161,82754
50.90121823964486,83752
51.42502074378812,84750
51.94882324793137,85748
52.47262575207463,86746
52.99642825621788,87744
53.52023076036114,88742
54.04403326450439,89740
54.56783576864765,90738
55.0916382727909,91736
55.61544077693416,92734
56.13924328107741,93732
56.66304578522067,94730
57.18684828936392,95728
57.71065079350718,96726
58.23445329765043,97724
58.75825580179369,98722
59.28205830593694,99720
59.8058608100802,100718
60.32966331422345,101716
60.85346581836671,102714
61.37726832250996,103712
61.90107082665322,104710
62.42487333079647,105708
62.94867583493973,106706
63.47247833908298,107704
63.99628084322624,108702
64.52008334736949,109700
65.04388585151274,110698
65.56768835565599,111696
66.09149085979924,112694
66.61529336394248,113692
67.13909586808573,114690
67.66289837222898,115688
68.18670087637223,116686
68.71050338051548,117684
69.23430588465872,118682
69.75810838880197,119680
70.28191089294522,120678
70.80571339708847,121676
71.32951590123172,122674
71.85331840537496,123672
72.37712090951821,124670
72.90092341366146,125668
73.42472591780471,126666
73.94852842194796,127664
74.4723309260912,128662
74.99613343023445,129660
75.5199359343777,130658
76.04373843852095,131656
76.5675409426642,132654
77.09134344680744,133652
77.61514595095069,134650
78.13894845509394,135648
78.66275095923719,136646
79.18655346338043,137644
79.71035596752368,138642
80.23415847166693,139640
80.75796097581018,140638
80.94547887592356,141596
81.03737007632769,142543
81.12926127673182,143490
81.22115247713596,144437
81.3130436775401,145384
81.40493487794423,146331
81.49682607834836,147278
81.5887172787525,148225
81.68060847915663,149172
81.77249967956077,150119
81.8643908799649,151066
81.95628208036904,152013
82.04817328077317,152960
82.1400644811773,153907
82.23195568158144,154854
82.32384688198557,155801
82.41573808238971,156748
82.50762928279384,157695
82.59952048319798,158642
82.69141168360211,159589
82.78330288400625,160536
82.87519408441038,161483
82.96708528481452,162430
83.05897648521865,163377
83.15086768562279,164324
83.24275888602692,165271
83.33465008643105,166218
83.42654128683519,167165
83.51843248723932,168112
83.61032368764346,169059
83.70221488804759,170006
83.79410608845173,170953
83.88599728885586,171900
83.97788848926,172847
84.06977968966413,173794
84.16167089006827,174741
84.2535620904724,175688
84.34545329087653,176635
84.43734449128067,177582
84.5292356916848,178529
84.62112689208894,179476
84.71301809249307,180423
84.80490929289721,181370
84.89680049330134,182317
84.98869169370548,183264
85.08058289410961,184211
85.17247409451375,185158
85.26436529491788,186105
85.35625649532201,187052
85.44814769572615,187999
85.54003889613028,188946
85.63193009653442,189893
85.72382129693855,190840
85.81571249734269,191787
85.90760369774682,192734
85.99949489815096,193681
86.09138609855509,194628
86.18327729895923,195575
86.27516849936336,196522
86.3670596997675,197469
86.45895090017163,198416
86.55084210057576,199363
86.6427333009799,200310
86.73462450138403,201257
86.82651570178817,202204
86.9184069021923,203151
87.01029810259644,204098
87.10218930300057,205045
87.1940805034047,205992
87.28597170380884,206939
87.37786290421298,207886
87.46975410461711,208833
87.56164530502124,209780
87.65353650542538,210727
87.74542770582951,211674
87.83731890623365,212621
87.92921010663778,213568
88.02110130704192,214515
88.11299250744605,215462
88.20488370785019,216409
88.29677490825432,217356
88.38866610865846,218303
88.48055730906259,219250
88.57244850946672,220197
88.66433970987086,221144
