Time (sec),throughput
0.0,0
0.3472093682149582,33
0.6291795423114044,99
0.915999267433713,198
1.2058818709103074,330
1.502494001352098,495
1.7998387169367454,693
2.1085342228336565,924
2.4225380151305678,1188
2.7481448021587926,1485
3.073534576920351,1815
3.399615371135877,2178
3.7283514551291805,2574
4.063083065071736,3003
4.395329107014291,3465
4.7289577718976386,3960
5.067203081047652,4488
5.407139466158416,5049
5.751093958291403,5643
6.097887357760343,6270
6.449137740543569,6930
6.8019269214183025,7606
7.1516320062930365,8298
7.502882389076262,8958
7.85222342488433,9666
8.203459628692396,10390
8.556333342556984,11130
8.909113147088238,11886
9.262752279004108,12658
9.619058657853312,13446
9.977101154240072,14250
10.333689017483975,15070
10.690483024727877,15906
11.047711175971779,16758
11.409914270149015,17626
11.77231426032625,18510
12.14053529032334,19410
12.508876384320432,20326
12.881709971117525,21258
13.254551749914617,22206
13.63090329313101,23170
14.007264756347402,24150
14.383626219563794,25130
14.759987682780187,26110
15.13634914599658,27090
15.512710609212972,28070
15.889072072429364,29050
16.26543353564576,30030
16.641794998862153,31010
17.018156462078547,31990
17.39451792529494,32970
17.770879388511336,33950
18.14724085172773,34930
18.523602314944124,35910
18.89996377816052,36890
19.276325241376913,37870
19.652686704593307,38850
20.0290481678097,39830
20.405409631026096,40810
20.78177109424249,41790
21.158132557458885,42770
21.53449402067528,43750
21.910855483891673,44730
22.287216947108067,45710
22.66357841032446,46690
23.039939873540856,47670
23.41630133675725,48650
23.792662799973645,49630
24.16902426319004,50610
24.545385726406433,51590
24.921747189622828,52570
25.298108652839222,53550
25.674470116055616,54530
26.05083157927201,55510
26.427193042488405,56490
26.8035545057048,57470
27.179915968921193,58450
27.556277432137588,59430
27.932638895353982,60410
28.309000358570376,61390
28.68536182178677,62370
29.061723285003165,63350
29.43808474821956,64330
29.814446211435953,65310
30.190807674652348,66290
30.567169137868742,67270
30.943530601085136,68250
31.31989206430153,69230
31.696253527517925,70210
32.072614990734316,71190
32.448976453950706,72170
32.8253379171671,73150
33.20169938038349,74130
33.57806084359988,75110
33.95442230681627,76090
34.33078377003266,77070
34.70714523324905,78050
35.08350669646544,79030
35.45986815968183,80010
35.83622962289822,80990
36.212591086114614,81970
36.588952549331005,82950
36.965314012547395,83930
37.341675475763786,84910
37.71803693898018,85890
38.09439840219657,86870
38.47075986541296,87850
38.84712132862935,88830
39.22348279184574,89810
39.59984425506213,90790
39.97620571827852,91770
40.35256718149491,92750
40.7289286447113,93730
41.105290107927694,94710
41.481651571144084,95690
41.858013034360475,96670
42.234374497576866,97650
42.61073596079326,98630
42.98709742400965,99610
43.36345888722604,100590
43.73982035044243,101570
44.11618181365882,102550
44.49254327687521,103530
44.8689047400916,104510
45.24526620330799,105490
45.62162766652438,106470
45.99798912974077,107450
46.374350592957164,108430
46.750712056173555,109410
47.127073519389945,110390
47.503434982606336,111370
47.87979644582273,112350
48.25615790903912,113330
48.63251937225551,114310
49.0088808354719,115290
49.38524229868829,116270
49.76160376190468,117250
50.13796522512107,118230
50.51432668833746,119210
50.89068815155385,120190
51.267049614770244,121170
51.643411077986634,122150
52.019772541203025,123130
52.396134004419416,124110
52.77249546763581,125090
53.1488569308522,126070
53.52521839406859,127050
53.90157985728498,128030
54.27794132050137,129010
54.65430278371776,129990
55.03066424693415,130970
55.40702571015054,131950
55.78338717336693,132930
56.15974863658332,133910
56.536110099799714,134890
56.912471563016105,135870
57.288833026232496,136850
57.665194489448886,137830
58.04155595266528,138810
58.41791741588167,139790
58.79427887909806,140770
59.17064034231445,141750
59.54700180553084,142730
59.92336326874723,143710
60.29972473196362,144690
60.67608619518001,145670
61.0524476583964,146650
61.428809121612794,147630
61.805170584829185,148610
62.181532048045575,149590
62.557893511261966,150570
62.93425497447836,151550
63.31061643769475,152530
63.68697790091114,153510
64.06333936412753,154490
64.43970082734393,155470
64.81606229056032,156450
65.19242375377672,157430
65.56878521699312,158410
65.94514668020952,159390
66.32150814342592,160370
66.69786960664231,161350
67.07423106985871,162330
67.45059253307511,163310
67.82695399629151,164290
68.2033154595079,165270
68.5796769227243,166250
68.9560383859407,167230
69.3323998491571,168210
69.7087613123735,169190
70.0851227755899,170170
70.46148423880629,171150
70.83784570202269,172130
71.21420716523909,173110
71.59056862845549,174090
71.96693009167188,175070
72.34329155488828,176050
72.71965301810468,177030
73.09601448132108,178010
73.47237594453748,178990
73.84873740775387,179970
74.22509887097027,180950
74.60146033418667,181930
74.97782179740307,182910
75.35418326061946,183890
75.73054472383586,184870
76.10690618705226,185850
76.48326765026866,186830
76.85962911348506,187810
77.23599057670145,188790
77.61235203991785,189770
77.98871350313425,190750
78.36507496635065,191730
78.74143642956705,192710
79.11779789278344,193690
79.49415935599984,194670
79.87052081921624,195650
80.24688228243264,196630
80.62324374564903,197610
80.99960520886543,198590
81.37596667208183,199570
81.75232813529823,200550
82.12868959851463,201530
82.50505106173102,202510
82.88141252494742,203490
83.25777398816382,204470
83.63413545138022,205450
84.01049691459662,206430
84.38685837781301,207410
84.76321984102941,208390
85.13958130424581,209370
85.5159427674622,210350
85.8923042306786,211330
86.268665693895,212310
86.6450271571114,213290
87.0213886203278,214270
87.3977500835442,215250
87.7741115467606,216230
88.15047300997699,217210
88.52683447319339,218190
88.90319593640979,219170
89.27955739962619,220150
89.65591886284258,221130
