Time (sec),throughput
0.0,0
0.21308262852000578,20
0.48959545020861106,72
0.7677688571269913,144
1.048520882712038,236
1.3309987153218465,348
1.616894898591626,480
1.9004829862880723,632
2.1842667347845186,804
2.4706779328809643,996
2.7598844813175583,1208
3.051214208420819,1440
3.3467286011240813,1692
3.644893051565872,1964
3.9434717383505196,2256
4.249566418735166,2568
4.559621630232078,2900
4.8717711329289894,3252
5.195018835625901,3624
5.521938864254126,4016
5.848894828882351,4428
6.175605870843909,4850
6.502443069605468,5282
6.828894668367026,5724
7.155850632995251,6136
7.483174268810777,6588
7.810748387826303,7050
8.139227537241828,7522
8.469274046835132,8004
8.799428690828435,8496
9.133212787621739,8998
9.467084743615043,9510
9.803222100757598,10032
10.137735841900152,10564
10.472385314242707,11106
10.806213186585262,11658
11.139532546927818,12220
11.472851907270373,12792
11.80718562815372,13374
12.141519349037067,13966
12.475752045920414,14568
12.810987793470428,15180
13.146223541020442,15792
13.481459288570456,16404
13.81669503612047,17016
14.151930783670483,17628
14.487166531220497,18240
14.822402278770511,18852
15.157638026320525,19464
15.492873773870539,20076
15.828109521420552,20688
16.163345268970566,21300
16.498581016520582,21912
16.833816764070598,22524
17.169052511620613,23136
17.50428825917063,23748
17.839524006720644,24360
18.17475975427066,24972
18.509995501820676,25584
18.84523124937069,26196
19.180466996920707,26808
19.515702744470723,27420
19.850938492020738,28032
20.186174239570754,28644
20.52140998712077,29256
20.856645734670785,29868
21.1918814822208,30480
21.527117229770816,31092
21.862352977320832,31704
22.197588724870847,32316
22.532824472420863,32928
22.86806021997088,33540
23.203295967520894,34152
23.53853171507091,34764
23.873767462620926,35376
24.20900321017094,35988
24.544238957720957,36600
24.879474705270972,37212
25.214710452820988,37824
25.549946200371004,38436
25.88518194792102,39048
26.220417695471035,39660
26.55565344302105,40272
26.890889190571066,40884
27.22612493812108,41496
27.561360685671097,42108
27.896596433221113,42720
28.23183218077113,43332
28.567067928321144,43944
28.90230367587116,44556
29.237539423421175,45168
29.57277517097119,45780
29.908010918521207,46392
30.243246666071222,47004
30.578482413621238,47616
30.913718161171253,48228
31.24895390872127,48840
31.584189656271285,49452
31.9194254038213,50064
32.254661151371316,50676
32.58989689892133,51288
32.92513264647135,51900
33.26036839402136,52512
33.59560414157138,53124
33.930839889121394,53736
34.26607563667141,54348
34.601311384221425,54960
34.93654713177144,55572
35.27178287932146,56184
35.60701862687147,56796
35.94225437442149,57408
36.2774901219715,58020
36.61272586952152,58632
36.947961617071535,59244
37.28319736462155,59856
37.618433112171566,60468
37.95366885972158,61080
38.2889046072716,61692
38.62414035482161,62304
38.95937610237163,62916
39.294611849921644,63528
39.62984759747166,64140
39.965083345021675,64752
40.30031909257169,65364
40.635554840121706,65976
40.97079058767172,66588
41.30602633522174,67200
41.64126208277175,67812
41.97649783032177,68424
42.311733577871784,69036
42.6469693254218,69648
42.982205072971816,70260
43.31744082052183,70872
43.65267656807185,71484
43.98791231562186,72096
44.32314806317188,72708
44.658383810721894,73320
44.99361955827191,73932
45.328855305821925,74544
45.66409105337194,75156
45.999326800921956,75768
46.33456254847197,76380
46.66979829602199,76992
47.005034043572,77604
47.34026979112202,78216
47.675505538672034,78828
48.01074128622205,79440
48.345977033772066,80052
48.68121278132208,80664
49.0164485288721,81276
49.35168427642211,81888
49.68692002397213,82500
50.022155771522144,83112
50.35739151907216,83724
50.692627266622175,84336
51.02786301417219,84948
51.363098761722206,85560
51.69833450927222,86172
52.03357025682224,86784
52.36880600437225,87396
52.70404175192227,88008
53.039277499472284,88620
53.3745132470223,89232
53.709748994572315,89844
54.04498474212233,90456
54.38022048967235,91068
54.71545623722236,91680
55.05069198477238,92292
55.38592773232239,92904
55.72116347987241,93516
56.056399227422425,94128
56.39163497497244,94740
56.726870722522456,95352
57.06210647007247,95964
57.39734221762249,96576
57.7325779651725,97188
58.06781371272252,97800
58.403049460272534,98412
58.73828520782255,99024
59.073520955372565,99636
59.40875670292258,100248
59.7439924504726,100860
60.07922819802261,101472
60.41446394557263,102084
60.74969969312264,102696
61.08493544067266,103308
61.420171188222675,103920
61.75540693577269,104532
62.090642683322706,105144
62.42587843087272,105756
62.76111417842274,106368
63.09634992597275,106980
63.43158567352277,107592
63.766821421072784,108204
64.10205716862279,108816
64.43729291617281,109428
64.77252866372282,110040
65.10776441127284,110652
65.44300015882285,111264
65.77823590637287,111876
66.11347165392289,112488
66.4487074014729,113100
