,Request Id,request_e2e_time,cdf
145,344,0.762745437823281,7.4839095943721e-05
144,343,0.7683726508232809,0.000149678191887442
141,339,0.7706104049926661,0.000224517287831163
140,338,0.777630062992666,0.000299356383774884
139,337,0.7778585499926662,0.000374195479718605
143,341,0.7834743948232807,0.000449034575662326
148,349,0.7844015546538956,0.000523873671606047
136,333,0.7863729691620511,0.000598712767549768
147,347,0.7880698406538955,0.000673551863493489
146,346,0.7918799456538954,0.00074839095943721
135,332,0.7932826511620514,0.000823230055380931
142,340,0.7937590488232806,0.000898069151324652
138,336,0.7950118169926661,0.000972908247268373
137,335,0.7954667009926659,0.001047747343212094
134,328,0.7973531199314365,0.001122586439155815
151,354,0.7976878371430605,0.001197425535099536
150,352,0.8096689001430608,0.001272264631043257
149,351,0.8097552461430606,0.001347103726986978
155,359,0.8152721440322259,0.001421942822930699
2,9,0.8167262840014037,0.00149678191887442
154,357,0.8169038760322258,0.001571621014818141
133,326,0.8184195929314364,0.001646460110761862
129,314,0.8209481150430409,0.001721299206705583
131,324,0.8212872849686379,0.001796138302649304
153,355,0.8222518580322258,0.001870977398593025
5,13,0.8328518374014037,0.001945816494536746
130,321,0.834803155968638,0.002020655590480467
127,307,0.8381461988802421,0.002095494686424188
124,304,0.838204187058893,0.002170333782367909
123,303,0.8383094700588929,0.00224517287831163
4,12,0.8389905454014037,0.002320011974255351
3,11,0.8396468384014036,0.002394851070199072
11,33,0.8403634632085981,0.002469690166142793
132,325,0.8405509479314364,0.002544529262086514
126,306,0.8423624248802422,0.002619368358030235
122,302,0.843021964058893,0.002694207453973956
119,299,0.8455536632375438,0.002769046549917677
1,5,0.8556094730014037,0.002843885645861398
13,42,0.8560724391612199,0.0029187247418051188
118,298,0.8562069052375438,0.00299356383774884
160,364,0.8572784266581541,0.003068402933692561
159,363,0.8576004326581543,0.003143242029636282
117,297,0.8584355322375439,0.003218081125580003
10,27,0.8614599149139716,0.003292920221523724
0,1,0.8616218016377345,0.003367759317467445
9,24,0.8639599424993452,0.003442598413411166
8,23,0.864264039499345,0.003517437509354887
121,300,0.8651345320588928,0.003592276605298608
12,40,0.8668645491612199,0.003667115701242329
158,361,0.867014792658154,0.00374195479718605
7,22,0.8674286344993452,0.003816793893129771
157,360,0.8675035266581541,0.003891632989073492
166,369,0.8715473988714999,0.003966472085017213
165,368,0.8758314758714998,0.004041311180960934
6,21,0.8766207224993451,0.004116150276904655
164,367,0.8772701968714998,0.004190989372848376
163,366,0.8788694748714998,0.004265828468792097
15,52,0.8842953491335883,0.004340667564735818
14,51,0.8862340651335883,0.004415506660679539
162,365,0.8870253568714999,0.00449034575662326
114,293,0.8911907954161946,0.004565184852566981
116,296,0.8915939592375439,0.004640023948510702
171,374,0.8930230310848457,0.004714863044454423
170,372,0.8964611700848457,0.004789702140398144
169,371,0.8973967300848456,0.004864541236341865
115,295,0.9006131002375439,0.004939380332285586
168,370,0.9008568890848454,0.005014219428229307
176,379,0.9048583582981911,0.005089058524173028
16,58,0.9121426638676047,0.005163897620116749
17,64,0.9123341698676047,0.00523873671606047
175,378,0.9162941552981914,0.005313575812004191
111,289,0.9180335707948455,0.005388414907947912
174,377,0.9203800522981913,0.005463254003891633
173,376,0.9227542682981911,0.005538093099835354
172,375,0.9234281722981912,0.005612932195779075
179,384,0.9259666175115369,0.005687771291722796
178,383,0.9272489405115367,0.005762610387666517
113,292,0.9305149504161943,0.0058374494836102376
177,381,0.9314561235115368,0.0059122885795539586
112,290,0.9451050834161943,0.00598712767549768
110,288,0.9477298357948456,0.006061966771441401
184,389,0.9486938687248827,0.006136805867385122
105,284,0.9540114885048316,0.006211644963328843
183,387,0.9541752037248825,0.006286484059272564
182,386,0.9555835937248824,0.006361323155216285
181,385,0.9562155857248826,0.006436162251160006
109,287,0.9624092557948454,0.006511001347103727
98,269,0.9639509196347902,0.006585840443047448
190,394,0.9652108937382282,0.006660679538991169
97,268,0.96801219063479,0.00673551863493489
189,393,0.9690221297382284,0.006810357730878611
188,392,0.9728491697382284,0.006885196826822332
108,286,0.9732376887948453,0.006960035922766053
107,285,0.9754040037948455,0.007034875018709774
187,391,0.9764551737382283,0.007109714114653495
100,273,0.9769718729248038,0.007184553210597216
186,390,0.9786786717382285,0.007259392306540937
96,266,0.9789466906347899,0.007334231402484658
63,194,0.9789711602650291,0.007409070498428379
104,280,0.9815450795048317,0.0074839095943721
103,277,0.9821976752148176,0.007558748690315821
195,399,0.9830398607515742,0.007633587786259542
194,398,0.984797260751574,0.007708426882203263
99,271,0.9855266919248038,0.007783265978146984
102,276,0.9863028772148179,0.007858105074090705
91,259,0.9883555550547625,0.007932944170034427
101,275,0.9901524482148178,0.008007783265978147
86,254,0.9905356127647487,0.008082622361921869
54,169,0.9906875683855771,0.008157461457865589
90,258,0.9928659850547623,0.00823230055380931
193,397,0.9932742037515743,0.00830713964975303
192,396,0.9933258027515741,0.008381978745696753
26,88,0.993401595906768,0.008456817841640473
94,263,0.9949704033447762,0.008531656937584195
191,395,0.995159069751574,0.008606496033527915
49,153,0.9952948001564903,0.008681335129471637
78,234,0.9954293217104344,0.008756174225415357
27,99,0.9962202446098326,0.008831013321359079
53,168,0.9967842053855771,0.008905852417302799
89,257,0.9973464200547624,0.00898069151324652
69,208,0.9981417589366739,0.00905553060919024
65,197,0.9999803292650291,0.009130369705133963
88,256,1.0010352850547624,0.009205208801077683
95,265,1.00199488963479,0.009280047897021405
25,86,1.003004534906768,0.009354886992965125
50,157,1.0035089123129808,0.009429726088908847
47,141,1.0054463407564904,0.009504565184852567
64,196,1.0059172532650291,0.009579404280796289
46,132,1.0064278904316744,0.009654243376740009
200,404,1.0091919897649198,0.00972908247268373
199,403,1.0093744437649201,0.00980392156862745
83,248,1.0094003356747347,0.009878760664571173
198,402,1.01050575776492,0.009953599760514893
197,401,1.0105157077649198,0.010028438856458615
77,233,1.0110621827104342,0.010103277952402335
196,400,1.01177562676492,0.010178117048346057
18,71,1.0118081781509258,0.010252956144289777
21,78,1.011971907350926,0.010327795240233499
93,261,1.0124097443447764,0.010402634336177219
80,237,1.0124699071656513,0.01047747343212094
31,104,1.0132441830147487,0.010552312528064661
76,232,1.0134999707104344,0.010627151624008383
30,102,1.016839679014749,0.010701990719952103
23,82,1.0169521627018518,0.010776829815895825
68,206,1.017135480936674,0.010851668911839545
67,201,1.018414091468337,0.010926508007783267
29,101,1.0188968340147486,0.011001347103726987
28,100,1.0190017820147488,0.011076186199670709
56,176,1.0199278827855771,0.011151025295614429
34,109,1.0212196955572972,0.01122586439155815
20,77,1.0220666993509258,0.011300703487501871
24,85,1.022155489906768,0.011375542583445593
79,235,1.0228133931656513,0.011450381679389313
48,148,1.0230516977564905,0.011525220775333035
52,161,1.0230575933855774,0.011600059871276755
210,414,1.023954643424124,0.011674898967220475
206,409,1.0253216405945218,0.011749738063164197
22,80,1.0255060137018517,0.011824577159107917
40,119,1.0259148835783558,0.011899416255051639
51,160,1.0259989783855774,0.01197425535099536
205,408,1.0272966955945217,0.012049094446939081
38,114,1.0275540085572972,0.012123933542882801
37,113,1.0275775785572971,0.012198772638826523
85,250,1.0303794467647485,0.012273611734770243
66,200,1.030466826468337,0.012348450830713965
36,112,1.030688662557297,0.012423289926657685
62,191,1.0316891122650291,0.012498129022601407
204,407,1.0321589345945217,0.012572968118545127
