,Request Id,request_scheduling_delay,cdf
2,9,0.0,7.4839095943721e-05
9,24,0.0,0.000149678191887442
17,64,0.0,0.000224517287831163
34,109,0.0,0.000299356383774884
38,114,0.0,0.000374195479718605
40,119,0.0,0.000449034575662326
54,169,0.0,0.000523873671606047
58,184,0.0,0.000598712767549768
63,194,0.0,0.000673551863493489
78,234,0.0,0.00074839095943721
84,4,0.0,0.000823230055380931
91,259,0.0,0.000898069151324652
98,269,0.0,0.000972908247268373
105,284,0.0,0.001047747343212094
111,289,0.0,0.001122586439155815
119,299,0.0,0.001197425535099536
124,304,0.0,0.001272264631043257
129,314,0.0,0.001347103726986978
141,339,0.0,0.001421942822930699
145,344,0.0,0.00149678191887442
161,69,0.0,0.001571621014818141
201,94,0.0,0.001646460110761862
250,134,0.0,0.001721299206705583
299,14,0.0,0.001796138302649304
330,19,0.0,0.001870977398593025
347,179,0.0,0.001945816494536746
352,29,0.0,0.002020655590480467
377,34,0.0,0.002095494686424188
425,49,0.0,0.002170333782367909
443,54,0.0,0.00224517287831163
652,74,0.0,0.002320011974255351
670,79,0.0,0.002394851070199072
685,84,0.0,0.002469690166142793
715,89,0.0,0.002544529262086514
1075,139,0.0,0.002619368358030235
1123,39,0.0,0.002694207453973956
1209,164,0.0,0.002769046549917677
1326,174,0.0,0.002843885645861398
1360,189,0.0,0.0029187247418051188
1473,209,0.0,0.00299356383774884
1493,224,0.0,0.003068402933692561
1506,229,0.0,0.003143242029636282
1571,264,0.0,0.003218081125580003
1593,279,0.0,0.003292920221523724
1600,294,0.0,0.003367759317467445
1638,309,0.0,0.003442598413411166
1652,319,0.0,0.003517437509354887
1667,329,0.0,0.003592276605298608
1668,124,0.0,0.003667115701242329
1675,129,0.0,0.00374195479718605
1678,334,0.0,0.003816793893129771
2147,154,0.0,0.003891632989073492
37,113,2.356999999997278e-05,0.003966472085017213
1498,59,4.101863817834728e-05,0.004041311180960934
123,303,0.00010528299999990054,0.004116150276904655
86,254,0.00013049343167459426,0.004190989372848376
8,23,0.00030409700000000317,0.004265828468792097
753,93,0.0006797410000000115,0.004340667564735818
1500,228,0.0008242589999998273,0.004415506660679539
241,128,0.0009255060000000759,0.00449034575662326
69,208,0.0012149439999999956,0.004565184852566981
16,58,0.0012370106381783263,0.004640023948510702
5,13,0.0019021379999999977,0.004714863044454423
634,68,0.001996651000000016,0.004789702140398144
404,219,0.0023362116098326613,0.004864541236341865
385,204,0.002562948701851697,0.004939380332285586
114,293,0.00270553100000015,0.005014219428229307
659,3,0.0027677180000000023,0.005089058524173028
36,112,0.0031346540000000145,0.005163897620116749
305,159,0.0032031782806098974,0.00523873671606047
748,92,0.0032686299999999946,0.005313575812004191
7,22,0.0034686919999999954,0.005388414907947912
437,53,0.003646780000000016,0.005463254003891633
97,268,0.004061270999999866,0.005538093099835354
337,173,0.0040796599999999295,0.005612932195779075
1357,188,0.004126036999999805,0.005687771291722796
128,38,0.004189009000000021,0.005762610387666517
90,258,0.004510429999999843,0.0058374494836102376
1650,313,0.004649079,0.0059122885795539586
1346,178,0.004682773999999945,0.00598712767549768
122,302,0.0048177769999999676,0.006061966771441401
417,223,0.005020674999999919,0.006136805867385122
106,28,0.005109820000000015,0.006211644963328843
398,44,0.005451246933902254,0.006286484059272564
144,343,0.005627212999999909,0.006361323155216285
591,57,0.00565353263817836,0.006436162251160006
