,Request Id,prefill_e2e_time,cdf
84,4,0.014160966807774046,7.4839095943721e-05
659,3,0.01692868480777405,0.000149678191887442
299,14,0.01753247021575277,0.000224517287831163
1498,59,0.018442689707959203,0.000299356383774884
17,64,0.018447258460606686,0.000374195479718605
377,34,0.01869264350124067,0.000449034575662326
2,9,0.01871128936439148,0.000523873671606047
425,49,0.01872504100788075,0.000598712767549768
443,54,0.018750924638178346,0.000673551863493489
330,19,0.018876523606457807,0.00074839095943721
9,24,0.01906685060545285,0.000823230055380931
352,29,0.019068064682193075,0.000898069151324652
8,23,0.019370947605452854,0.000972908247268373
5,13,0.01943460821575277,0.001047747343212094
670,79,0.019599225402145426,0.001122586439155815
16,58,0.019638681707959182,0.001197425535099536
685,84,0.020127961812701045,0.001272264631043257
1123,39,0.02020249093390225,0.001347103726986978
161,69,0.020348912042379208,0.001421942822930699
715,89,0.020536226024578053,0.00149678191887442
201,94,0.02060652459864898,0.001571621014818141
34,109,0.021082811834704396,0.001646460110761862
753,93,0.02128626559864899,0.001721299206705583
38,114,0.021389689701371117,0.001796138302649304
37,113,0.02141325970137109,0.001870977398593025
652,74,0.021423392713467604,0.001945816494536746
40,119,0.021431154336763014,0.002020655590480467
1668,124,0.021730583001403625,0.002095494686424188
1675,129,0.021751421401403626,0.002170333782367909
250,134,0.0218074607660117,0.00224517287831163
1075,139,0.021816888499345044,0.002320011974255351
634,68,0.022345563042379224,0.002394851070199072
437,53,0.022397704638178362,0.002469690166142793
7,22,0.022535542605452846,0.002544529262086514
241,128,0.0226769274014037,0.002619368358030235
653,2,0.023461075807774047,0.002694207453973956
748,92,0.023875154598648973,0.002769046549917677
398,44,0.023998761250826894,0.002843885645861398
591,57,0.024055203707959216,0.0029187247418051188
106,28,0.02417788468219309,0.00299356383774884
128,38,0.024391499933902272,0.003068402933692561
36,112,0.024524343701371132,0.003143242029636282
2147,154,0.024721996280610004,0.003218081125580003
4,12,0.02557331621575276,0.003292920221523724
454,56,0.025687194707959216,0.003367759317467445
418,48,0.02604325200788077,0.003442598413411166
3,11,0.026229609215752764,0.003517437509354887
27,99,0.026963369643651647,0.003592276605298608
347,179,0.02715724286760479,0.003667115701242329
1326,174,0.02715724286760479,0.00374195479718605
0,1,0.027408394807774045,0.003816793893129771
1142,43,0.027745496250826895,0.003891632989073492
13,42,0.0277510742508269,0.003966472085017213
305,159,0.027925456161219886,0.004041311180960934
1099,144,0.028189454913971623,0.004116150276904655
324,18,0.028522660606457806,0.004190989372848376
1095,143,0.028668946913971594,0.004265828468792097
26,88,0.02868190702457807,0.004340667564735818
92,8,0.028859599364391475,0.004415506660679539
842,133,0.0289962837660116,0.00449034575662326
58,184,0.02907767815092588,0.004565184852566981
1360,189,0.02907767815092588,0.004640023948510702
63,194,0.02909302535092584,0.004714863044454423
1879,142,0.02921360291397157,0.004789702140398144
10,27,0.029250287682193093,0.004864541236341865
54,169,0.02939572713358829,0.004939380332285586
1209,164,0.02939572713358829,0.005014219428229307
1473,209,0.02949856620491631,0.005089058524173028
43,123,0.02955668700140368,0.005163897620116749
1493,224,0.029567913557297265,0.00523873671606047
1506,229,0.029567913557297265,0.005313575812004191
1173,55,0.02962577970795921,0.005388414907947912
21,78,0.02979492240214543,0.005463254003891633
141,339,0.02982541825521734,0.005538093099835354
145,344,0.02982541825521734,0.005612932195779075
86,254,0.029857356474686014,0.005687771291722796
180,83,0.029900969812701073,0.005762610387666517
1667,329,0.029927757099995844,0.0058374494836102376
1678,334,0.029927757099995844,0.0059122885795539586
91,259,0.029993209756490558,0.00598712767549768
1571,264,0.029993209756490558,0.006061966771441401
98,269,0.03000700815649049,0.006136805867385122
119,299,0.030235988496688293,0.006211644963328843
124,304,0.030235988496688293,0.006286484059272564
105,284,0.03025527938557726,0.006361323155216285
1593,279,0.03025527938557726,0.006436162251160006
111,289,0.03027013378557708,0.006511001347103727
1600,294,0.03027013378557708,0.006585840443047448
123,303,0.030341271496688194,0.006660679538991169
1500,228,0.030392172557297092,0.00673551863493489
69,208,0.030713510204916306,0.006810357730878611
645,73,0.030855201713467673,0.006885196826822332
767,98,0.031101933643651658,0.006960035922766053
337,173,0.03123690286760472,0.007034875018709774
6,21,0.03172763060545283,0.007109714114653495
1346,178,0.03184001686760474,0.007184553210597216
404,219,0.03184308501474886,0.007259392306540937
185,87,0.031941643024578026,0.007334231402484658
385,204,0.03206151490676801,0.007409070498428379
78,234,0.032145019578355916,0.0074839095943721
1514,91,0.03252166359864905,0.007558748690315821
671,20,0.032580770605452836,0.007633587786259542
1652,319,0.03279019046833698,0.007708426882203263
114,293,0.03297566478557723,0.007783265978146984
129,314,0.03313545226502912,0.007858105074090705
1638,309,0.03313545226502912,0.007932944170034427
1357,188,0.03320371515092568,0.008007783265978147
1340,177,0.03356300886760466,0.008082622361921869
389,41,0.03360578225082689,0.008157461457865589
46,132,0.033616580766011595,0.00823230055380931
281,149,0.033617748208597975,0.00830713964975303
15,52,0.03373276563817834,0.008381978745696753
97,268,0.034068279156490355,0.008456817841640473
90,258,0.0345036397564904,0.008531656937584195
417,223,0.034588588557297184,0.008606496033527915
1186,158,0.03463492216121988,0.008681335129471637
49,153,0.03479490328060986,0.008756174225415357
122,302,0.03505376549668826,0.008831013321359079
167,72,0.035057223713467645,0.008905852417302799
833,127,0.03527223940140367,0.00898069151324652
125,37,0.03544643393390223,0.00905553060919024
144,343,0.03545263125521725,0.009130369705133963
53,168,0.03549236413358825,0.009205208801077683
