Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,2.135484534811423,0.02135484534811423,1.7014871714377902,0.0170148717143779,1.7014871714377902,0.0170148717143779,0.43399736337363126,0.0,2.1354845348114213,0.021354845348114212,0.01084535269361967,0.01084535269361967,0.0005422676346809835,0.021246391821178035,,,120.0,20.0,100.0,0.2,0
1,2.1343556118958857,0.021343556118958856,1.7042449312451418,0.017042449312451417,1.7042449312451418,0.017042449312451417,0.42039425087265986,0.00971642977808207,2.1246391821178015,0.021246391821178014,0.023319542279053466,0.013603112500971397,0.0006801556250485699,0.021110360696168323,,0.0011289229155376,120.0,20.0,100.0,0.2,0
2,2.1333618010383932,0.021333618010383932,1.7042449312451418,0.017042449312451417,1.7042449312451418,0.017042449312451417,0.42039425087265986,0.008722618920589469,2.1246391821178015,0.021246391821178014,0.022325731421560864,0.013603112500971397,0.0006801556250485699,0.021110360696168323,,0.0009938108574926,120.0,20.0,100.0,0.2,0
3,2.1304190817316613,0.021304190817316614,1.7042449312451418,0.017042449312451417,1.7042449312451418,0.017042449312451417,0.42039425087265986,0.005779899613857869,2.1246391821178015,0.021246391821178014,0.019383012114829266,0.013603112500971397,0.0006801556250485699,0.021110360696168323,,0.0029427193067316,120.0,20.0,100.0,0.2,0
4,6.288511044773648,0.020961703482578826,5.148897410883295,0.017162991369610983,5.148897410883295,0.017162991369610983,1.1354249589785055,0.004188674911848169,6.284322369861801,0.02094774123287267,0.017791787412819567,0.013603112500971397,0.0002267185416828566,0.020902397524536095,,0.0015912247020097,360.0,60.0,300.0,0.2,0
5,2.120167605270565,0.02120167605270565,1.7022965466732838,0.017022965466732837,1.7022965466732838,0.017022965466732837,0.40873952294354654,0.009131535653732967,2.1110360696168304,0.021110360696168305,0.02078626358284631,0.011654727929113342,0.0005827363964556671,0.020993813416877186,,0.0086602517590866,120.0,20.0,100.0,0.2,0
6,2.117859278967346,0.021178592789673458,1.7022965466732838,0.017022965466732837,1.7022965466732838,0.017022965466732837,0.40873952294354654,0.006823209350513764,2.1110360696168304,0.021110360696168305,0.018477937279627106,0.011654727929113342,0.0005827363964556671,0.020993813416877186,,0.0023083263032192027,120.0,20.0,100.0,0.2,0
7,2.113709629808436,0.02113709629808436,1.7022965466732838,0.017022965466732837,1.7022965466732838,0.017022965466732837,0.40873952294354654,0.002673560191603766,2.1110360696168304,0.021110360696168305,0.014328288120717108,0.011654727929113342,0.0005827363964556671,0.020993813416877186,,0.004149649158909998,120.0,20.0,100.0,0.2,0
8,2.1099095726242267,0.021099095726242266,1.7044243516036441,0.01704424351603644,1.7044243516036441,0.01704424351603644,0.3949569900840729,0.010528230936507808,2.099381341687717,0.020993813416877168,0.024310763795981398,0.01378253285947359,0.0006891266429736795,0.020855988088282453,,0.0038000571842092996,120.0,20.0,100.0,0.2,0
9,2.10418138717879,0.0210418138717879,1.7044243516036441,0.01704424351603644,1.7044243516036441,0.01704424351603644,0.3949569900840729,0.004800045491071006,2.099381341687717,0.020993813416877168,0.018582578350544596,0.01378253285947359,0.0006891266429736795,0.020855988088282453,,0.005728185445436802,120.0,20.0,100.0,0.2,0
10,2.1023575913820336,0.021023575913820335,1.7044243516036441,0.01704424351603644,1.7044243516036441,0.01704424351603644,0.3949569900840729,0.0029762496943149044,2.099381341687717,0.020993813416877168,0.016758782553788494,0.01378253285947359,0.0006891266429736795,0.020855988088282453,,0.0018237957967561017,120.0,20.0,100.0,0.2,0
11,2.10153009239453,0.021015300923945303,1.7044243516036441,0.01704424351603644,1.7044243516036441,0.01704424351603644,0.3949569900840729,0.0021487507068112047,2.099381341687717,0.020993813416877168,0.015931283566284794,0.01378253285947359,0.0006891266429736795,0.020855988088282453,,0.0008274989875036998,120.0,20.0,100.0,0.2,0
12,2.095487756215995,0.02095487756215995,1.701987873106515,0.01701987873106515,1.701987873106515,0.01701987873106515,0.38361093572172833,0.009888947387749994,2.0855988088282436,0.020855988088282436,0.021235001750094594,0.0113460543623446,0.00056730271811723,0.02074252754465901,,0.0060423361785348,120.0,20.0,100.0,0.2,0
13,2.087649012130259,0.02087649012130259,1.701987873106515,0.01701987873106515,1.701987873106515,0.01701987873106515,0.38361093572172833,0.0020502033020137964,2.0855988088282436,0.020855988088282436,0.013396257664358396,0.0113460543623446,0.00056730271811723,0.02074252754465901,,0.007838744085736198,120.0,20.0,100.0,0.2,0
14,2.080918548347921,0.02080918548347921,1.7038479155856494,0.017038479155856493,1.7038479155856494,0.017038479155856493,0.37040483888024933,0.0066657938820203,2.0742527544658986,0.020742527544658985,0.01987189072349929,0.013206096841478991,0.0006603048420739495,0.020610466576244216,,0.006730463782338096,120.0,20.0,100.0,0.2,0
15,2.080853618361885,0.020808536183618852,1.7038479155856494,0.017038479155856493,1.7038479155856494,0.017038479155856493,0.37040483888024933,0.0066008638959845,2.0742527544658986,0.020742527544658985,0.01980696073746349,0.013206096841478991,0.0006603048420739495,0.020610466576244216,,6.492998603579991e-05,120.0,20.0,100.0,0.2,0
