Time (sec),throughput
0.0,0
0.011159056959533769,1
0.024762169460505166,5
0.03641689738961851,8
0.0501994302490921,12
0.0615454846114367,14
0.07475158145291569,19
0.09236561732269655,26
0.10557171416417553,31
0.11691776852652014,33
0.13690515966328312,43
0.15650561230828572,52
0.1702881451677593,56
0.1816341995301039,58
0.1954167323895775,62
0.20863043243105647,65
0.22183652927253547,70
0.23318258363488006,72
0.2448373115639934,75
0.25861984442346697,79
0.27027457235258034,82
0.2840571052120539,86
0.2976602177130253,90
0.31144275057249887,94
0.3250382598734703,100
0.33588361256709,101
0.350096922208569,202
0.3617516501376823,205
0.372597002831302,206
0.3839430571936466,208
0.39772559005312014,212
0.4093803179822335,215
0.4210350459113469,218
0.43481757877082045,222
0.44802367561229944,227
0.45936972997464404,229
0.47606486653283475,357
0.49276000309102547,485
0.5094551396492162,613
0.526150276207407,741
0.5428454127655977,869
0.5595405493237885,997
0.5762356858819793,1125
0.59293082244017,1253
0.6096259589983608,1381
0.6263210955565516,1509
0.6430162321147423,1637
0.6597113686729331,1765
0.6764065052311239,1893
0.6931016417893147,2021
0.7097967783475054,2149
0.7264919149056962,2277
0.743187051463887,2405
0.7598821880220777,2533
0.7765773245802685,2661
0.7932724611384593,2789
0.80996759769665,2917
0.8266627342548408,3045
0.8433578708130316,3173
0.8600530073712224,3301
0.8767481439294131,3429
0.8934432804876039,3557
0.9101384170457947,3685
0.9268335536039854,3813
0.9435286901621762,3941
0.960223826720367,4069
0.9769189632785578,4197
0.9936140998367485,4325
1.0103092363949393,4453
1.02700437295313,4581
1.0436995095113206,4709
1.0603946460695113,4837
1.077089782627702,4965
1.0937849191858926,5093
1.1104800557440833,5221
1.127175192302274,5349
1.1438703288604646,5477
1.1605654654186552,5605
1.177980336376846,5733
1.1953952073350367,5861
1.2128100782932274,5989
1.2302249492514181,6117
1.2476398202096088,6245
1.2650546911677996,6373
1.2824695621259903,6501
1.299884433084181,6629
1.3172993040423717,6757
1.3347141750005624,6885
1.3521290459587532,7013
1.3695439169169439,7141
1.3869587878751346,7269
1.4043736588333253,7397
1.421788529791516,7525
1.4392034007497068,7653
1.4566182717078975,7781
1.4740331426660882,7909
1.491448013624279,8037
1.5088628845824696,8165
1.5262777555406604,8293
1.543692626498851,8421
1.5611074974570418,8549
1.5785223684152325,8677
1.5959372393734232,8805
1.613352110331614,8933
1.6307669812898047,9061
1.6481818522479954,9189
1.6655967232061861,9317
1.6830115941643768,9445
1.7004264651225676,9573
1.7178413360807583,9701
1.735256207038949,9829
1.7526710779971397,9957
1.7700859489553304,10085
1.7875008199135212,10213
1.8049156908717119,10341
1.8223305618299026,10469
1.8397454327880933,10597
1.857160303746284,10725
1.8745751747044748,10853
1.8919900456626655,10981
1.9094049166208562,11109
1.926819787579047,11237
1.9442346585372376,11365
1.9616495294954284,11493
1.979064400453619,11621
1.9964792714118098,11749
2.0138941423700008,11877
2.0313090133281917,12005
2.0487238842863826,12133
2.0661387552445736,12261
2.0835536262027645,12389
2.1009684971609555,12517
2.1183833681191464,12645
2.1357982390773373,12773
2.275483333713119,12841
2.3306643581106465,12868
2.3473594946688374,12996
2.3975004787428236,13023
2.4141956153010145,13151
2.4308907518592053,13279
2.447585888417396,13407
2.464281024975587,13535
2.480976161533778,13663
2.497671298091969,13791
2.5143664346501597,13919
2.5310615712083506,14047
2.5477567077665415,14175
2.5644518443247324,14303
2.5811469808829233,14431
2.597842117441114,14559
2.614537253999305,14687
2.631232390557496,14815
2.647927527115687,14943
2.6646226636738777,15071
2.6813178002320686,15199
2.6980129367902594,15327
2.7147080733484503,15455
2.731403209906641,15583
2.748098346464832,15711
2.764793483023023,15839
2.781488619581214,15967
2.7981837561394047,16095
2.8148788926975956,16223
2.8315740292557865,16351
2.8482691658139774,16479
2.8649643023721683,16607
2.881659438930359,16735
2.89835457548855,16863
2.915049712046741,16991
2.931744848604932,17119
2.9484399851631227,17247
2.9651351217213135,17375
2.9818302582795044,17503
2.9992451292376954,17631
3.0166600001958863,17759
3.0340748711540773,17887
3.051489742112268,18015
3.068904613070459,18143
3.08631948402865,18271
3.103734354986841,18399
3.121149225945032,18527
3.138564096903223,18655
