,Request Id,request_execution_time_normalized,cdf
13931,13921,0.01417786402721907,7.177205196296562e-05
13932,13925,0.01417786402721907,0.00014354410392593124
13930,13911,0.014538118840822449,0.00021531615588889685
13928,13896,0.0148604147531945,0.00028708820785186247
13929,13900,0.0148604147531945,0.0003588602598148281
13926,13880,0.014934028950294494,0.0004306323117777937
13927,13886,0.014934028950294494,0.0005024043637407593
13925,13876,0.015055466245878217,0.0005741764157037249
13924,13867,0.015232938592904952,0.0006459484676666906
13922,13863,0.01537555957186113,0.0007177205196296562
13923,13865,0.01537555957186113,0.0007894925715926218
13921,13852,0.01560441719257851,0.0008612646235555874
13920,13836,0.015912162952429986,0.000933036675518553
13893,13929,0.01602692572015715,0.0010048087274815186
13919,13828,0.01607174678030015,0.0010765807794444844
13918,13803,0.016429200933656515,0.0011483528314074499
13917,13798,0.016684513744161463,0.0012201248833704156
13885,13903,0.01695294781989919,0.0012918969353333811
13915,13775,0.017212871743181844,0.0013636689872963468
13916,13780,0.017212871743181844,0.0014354410392593124
13914,13768,0.01732050927377311,0.001507213091222278
13877,13872,0.01753947623916517,0.0015789851431852436
13878,13873,0.01753947623916517,0.0016507571951482093
13879,13877,0.01753947623916517,0.0017225292471111748
13913,13760,0.017570971328772035,0.0017943012990741406
0,1,0.01757536881199961,0.001866073351037106
13912,13756,0.017653352977942245,0.0019378454030000718
13910,13748,0.017847183146904814,0.0020096174549630373
13911,13750,0.017847183146904814,0.002081389506926003
13909,13735,0.018151785489484467,0.0021531615588889687
1,5,0.01818368217235885,0.0022249336108519343
2,9,0.01818368217235885,0.0022967056628148998
3,11,0.01818956167768624,0.0023684777147778657
4,12,0.01818956167768624,0.0024402497667408312
5,13,0.01818956167768624,0.0025120218187037967
13907,13731,0.018412075963110938,0.0025837938706667622
13908,13732,0.018412075963110938,0.002655565922629728
13906,13721,0.018564646524932903,0.0027273379745926937
13904,13715,0.018691963936668585,0.002799110026555659
13905,13717,0.018691963936668585,0.0028708820785186247
11,33,0.018772355211838464,0.0029426541304815907
6,21,0.018778234717165852,0.003014426182444556
10,27,0.018778234717165852,0.0030861982344075217
13871,13832,0.01879019731569188,0.003157970286370487
7,22,0.01884111616463386,0.003229742338333453
8,23,0.01884111616463386,0.0033015143902964186
9,24,0.01884111616463386,0.003373286442259384
13868,13830,0.0190306154749164,0.0034450584942223497
13869,13831,0.0190306154749164,0.0035168305461853156
13903,13700,0.019054092613403004,0.003588602598148281
13865,13817,0.019164306969116317,0.0036603746501112466
13866,13818,0.019164306969116317,0.003732146702074212
13901,13694,0.0191696544290612,0.003803918754037178
13902,13696,0.0191696544290612,0.0038756908060001436
13899,13687,0.019313088553305487,0.003947462857963109
13900,13689,0.019313088553305487,0.004019234909926075
13898,13679,0.01937940288469964,0.00409100696188904
13896,13672,0.019619540996933662,0.004162779013852006
13897,13675,0.019619540996933662,0.004234551065814972
13895,13669,0.019732764057014542,0.0043063231177779375
19,75,0.01990397598433504,0.004378095169740903
21,78,0.01990397598433504,0.0044498672217038685
14,51,0.019909855489662433,0.004521639273666834
15,52,0.019909855489662433,0.0045934113256297995
20,77,0.019909855489662433,0.004665183377592765
22,80,0.019909855489662433,0.004736955429555731
23,82,0.019909855489662433,0.004808727481518697
24,85,0.019909855489662433,0.0048804995334816624
13894,13665,0.019965370384785706,0.004952271585444628
16,58,0.01997273693713044,0.0050240436374075935
17,64,0.01997273693713044,0.005095815689370559
18,71,0.01997273693713044,0.0051675877413335245
12,40,0.019984535358747987,0.00523935979329649
13,42,0.019984535358747987,0.005311131845259456
13892,13650,0.020196447471742908,0.005382903897222422
25,86,0.02038415581043361,0.005454675949185387
26,88,0.02038415581043361,0.005526448001148353
13858,13785,0.020389114696833955,0.005598220053111318
13859,13787,0.020389114696833955,0.005669992105074284
