,Request Id,request_execution_plus_preemption_time_normalized,cdf
13931,13921,0.014326476282276585,7.177205196296562e-05
13932,13925,0.014326476282276585,0.00014354410392593124
13930,13911,0.014948643417559311,0.00021531615588889685
13928,13896,0.015563082182094259,0.00028708820785186247
13929,13900,0.015563082182094259,0.0003588602598148281
13926,13880,0.01585905816476619,0.0004306323117777937
13927,13886,0.01585905816476619,0.0005024043637407593
13893,13929,0.01602692572015715,0.0005741764157037249
13925,13876,0.016154754201084465,0.0006459484676666906
13924,13867,0.016609774379254098,0.0007177205196296562
13922,13863,0.01684310815912501,0.0007894925715926218
13923,13865,0.01684310815912501,0.0008612646235555874
13921,13852,0.01718525351430462,0.000933036675518553
13885,13903,0.017876373109636263,0.0010048087274815186
13920,13836,0.0179419365286525,0.0010765807794444844
13919,13828,0.01824505095362804,0.0011483528314074499
13918,13803,0.019074000689993594,0.0012201248833704156
13877,13872,0.019371622831175585,0.0012918969353333811
13878,13873,0.019371622831175585,0.0013636689872963468
13879,13877,0.019371622831175585,0.0014354410392593124
13917,13798,0.019581214845964395,0.001507213091222278
13915,13775,0.02060315893074631,0.0015789851431852436
13916,13780,0.02060315893074631,0.0016507571951482093
13825,13927,0.020683102885487855,0.0017225292471111748
13826,13928,0.020683102885487855,0.0017943012990741406
13827,13930,0.020683102885487855,0.001866073351037106
13828,13931,0.020683102885487855,0.0019378454030000718
13829,13932,0.020683102885487855,0.0020096174549630373
13914,13768,0.020877189762787976,0.002081389506926003
13913,13760,0.021276264072844418,0.0021531615588889687
13912,13756,0.02150725797707214,0.0022249336108519343
13910,13748,0.021806736920766488,0.0022967056628148998
13911,13750,0.021806736920766488,0.0023684777147778657
13819,13919,0.02185102772232491,0.0024402497667408312
13820,13920,0.02185102772232491,0.0025120218187037967
13821,13922,0.02185102772232491,0.0025837938706667622
13822,13923,0.02185102772232491,0.002655565922629728
13823,13924,0.02185102772232491,0.0027273379745926937
13824,13926,0.02185102772232491,0.002799110026555659
13871,13832,0.022173153276062733,0.0028708820785186247
13909,13735,0.022512173473005163,0.0029426541304815907
13868,13830,0.022652789097129554,0.003014426182444556
13869,13831,0.022652789097129554,0.0030861982344075217
13814,13914,0.022828949020713238,0.003157970286370487
13815,13915,0.022828949020713238,0.003229742338333453
13816,13916,0.022828949020713238,0.0033015143902964186
13817,13917,0.022828949020713238,0.003373286442259384
13818,13918,0.022828949020713238,0.0034450584942223497
13907,13731,0.022965289936889205,0.0035168305461853156
13908,13732,0.022965289936889205,0.003588602598148281
13865,13817,0.023076911825887066,0.0036603746501112466
13866,13818,0.023076911825887066,0.003732146702074212
13906,13721,0.023231148233173408,0.003803918754037178
13904,13715,0.02350199624201447,0.0038756908060001436
13905,13717,0.02350199624201447,0.003947462857963109
13903,13700,0.024231673683000412,0.004019234909926075
13807,13907,0.024365664836611657,0.00409100696188904
13808,13908,0.024365664836611657,0.004162779013852006
13809,13909,0.024365664836611657,0.004234551065814972
13810,13910,0.024365664836611657,0.0043063231177779375
13811,13912,0.024365664836611657,0.004378095169740903
13812,13913,0.024365664836611657,0.0044498672217038685
13901,13694,0.024495847753716125,0.004521639273666834
13902,13696,0.024495847753716125,0.0045934113256297995
13899,13687,0.024782812475065794,0.004665183377592765
13900,13689,0.024782812475065794,0.004736955429555731
