,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11706,11706,0.015146067618271388,8.541898009737763e-05
11703,11701,0.015199111501011088,0.00017083796019475527
11704,11702,0.015199111501011088,0.0002562569402921329
11705,11704,0.015199111501011088,0.00034167592038951053
11696,11691,0.015364910659145891,0.00042709490048688817
11697,11692,0.015364910659145891,0.0005125138805842658
11698,11693,0.015364910659145891,0.0005979328606816435
11699,11694,0.015364910659145891,0.0006833518407790211
11700,11696,0.015364910659145891,0.0007687708208763988
11701,11697,0.015364910659145891,0.0008541898009737763
11702,11698,0.015364910659145891,0.000939608781071154
11690,11680,0.015591636901501432,0.0010250277611685316
11691,11681,0.015591636901501432,0.0011104467412659093
11692,11683,0.015591636901501432,0.001195865721363287
11693,11685,0.015591636901501432,0.0012812847014606647
11694,11686,0.015591636901501432,0.0013667036815580421
11695,11688,0.015591636901501432,0.0014521226616554198
11682,11670,0.015859503089573367,0.0015375416417527975
11683,11672,0.015859503089573367,0.0016229606218501752
11684,11674,0.015859503089573367,0.0017083796019475527
11685,11675,0.015859503089573367,0.0017937985820449304
11686,11676,0.015859503089573367,0.001879217562142308
11687,11677,0.015859503089573367,0.0019646365422396855
11688,11678,0.015859503089573367,0.002050055522337063
11689,11679,0.015859503089573367,0.002135474502434441
11675,11663,0.01611215113802814,0.0022208934825318186
11676,11664,0.01611215113802814,0.0023063124626291963
11677,11665,0.01611215113802814,0.002391731442726574
11678,11666,0.01611215113802814,0.0024771504228239516
11679,11667,0.01611215113802814,0.0025625694029213293
11680,11668,0.01611215113802814,0.0026479883830187066
11681,11669,0.01611215113802814,0.0027334073631160843
11670,11658,0.01628930721412928,0.002818826343213462
11671,11659,0.01628930721412928,0.0029042453233108396
11672,11660,0.01628930721412928,0.0029896643034082173
11673,11661,0.01628930721412928,0.003075083283505595
11674,11662,0.01628930721412928,0.0031605022636029727
11669,11657,0.0163947200088478,0.0032459212437003504
11668,11656,0.01644489032462616,0.0033313402237977277
11667,11654,0.01651040077172837,0.0034167592038951053
11653,11700,0.01734951214395039,0.003502178183992483
11654,11703,0.01734951214395039,0.0035875971640898607
11655,11705,0.01734951214395039,0.0036730161441872384
11636,11695,0.017659414863622373,0.003758435124284616
11637,11699,0.017659414863622373,0.0038438541043819938
11623,11682,0.01808857249578921,0.003929273084479371
11624,11684,0.01808857249578921,0.004014692064576749
11625,11687,0.01808857249578921,0.004100111044674126
11626,11689,0.01808857249578921,0.004185530024771504
11627,11690,0.01808857249578921,0.004270949004868882
39,106,0.018378016000732997,0.0043563679849662595
40,108,0.018378016000732997,0.004441786965063637
41,113,0.018378016000732997,0.004527205945161015
42,117,0.018378016000732997,0.0046126249252583925
43,121,0.018378016000732997,0.00469804390535577
44,126,0.018378016000732997,0.004783462885453148
11615,11671,0.018597877790382425,0.004868881865550526
11616,11673,0.018597877790382425,0.004954300845647903
209,272,0.01913838598397688,0.005039719825745281
195,233,0.019278162782625997,0.005125138805842659
196,236,0.019278162782625997,0.0052105577859400355
197,237,0.019278162782625997,0.005295976766037413
198,240,0.019278162782625997,0.005381395746134791
199,244,0.019278162782625997,0.0054668147262321685
200,247,0.019278162782625997,0.005552233706329546
201,248,0.019278162782625997,0.005637652686426924
202,254,0.019278162782625997,0.005723071666524302
203,255,0.019278162782625997,0.005808490646621679
204,259,0.019278162782625997,0.005893909626719057
205,264,0.019278162782625997,0.005979328606816435
206,267,0.019278162782625997,0.006064747586913812
207,269,0.019278162782625997,0.00615016656701119
208,270,0.019278162782625997,0.006235585547108568
23,65,0.01943181461987157,0.006321004527205945
24,66,0.01943181461987157,0.006406423507303323
25,68,0.01943181461987157,0.006491842487400701
26,71,0.01943181461987157,0.0065772614674980785
27,73,0.01943181461987157,0.006662680447595455
28,76,0.01943181461987157,0.006748099427692833
29,78,0.01943181461987157,0.006833518407790211
30,80,0.01943181461987157,0.006918937387887588
31,81,0.01943181461987157,0.007004356367984966
32,85,0.01943181461987157,0.007089775348082344
33,88,0.01943181461987157,0.0071751943281797214
34,90,0.01943181461987157,0.007260613308277099
35,93,0.01943181461987157,0.007346032288374477
36,94,0.01943181461987157,0.0074314512684718545
37,97,0.01943181461987157,0.007516870248569232
38,101,0.01943181461987157,0.00760228922866661
238,321,0.019514982367744453,0.0076877082087639876
239,324,0.019514982367744453,0.007773127188861365
240,326,0.019514982367744453,0.007858546168958742
241,329,0.019514982367744453,0.00794396514905612
242,330,0.019514982367744453,0.008029384129153497
243,334,0.019514982367744453,0.008114803109250876
244,336,0.019514982367744453,0.008200222089348253
11662,11648,0.019566227768310965,0.008285641069445631
11663,11649,0.019566227768310965,0.008371060049543008
11664,11650,0.019566227768310965,0.008456479029640387
11665,11652,0.019566227768310965,0.008541898009737764
11666,11653,0.019566227768310965,0.008627316989835142
413,486,0.0196709855810521,0.008712735969932519
414,489,0.0196709855810521,0.008798154950029898
415,491,0.0196709855810521,0.008883573930127274
416,494,0.0196709855810521,0.008968992910224651
417,495,0.0196709855810521,0.00905441189032203
11595,11655,0.019673997151092523,0.009139830870419407
61,169,0.01972001009216141,0.009225249850516785
62,172,0.01972001009216141,0.009310668830614162
11661,11647,0.019724168411056554,0.00939608781071154
11656,11641,0.01978466195130295,0.009481506790808917
11657,11642,0.01978466195130295,0.009566925770906296
11658,11643,0.01978466195130295,0.009652344751003673
11659,11644,0.01978466195130295,0.009737763731101051
11660,11645,0.01978466195130295,0.009823182711198428
11638,11624,0.019885505861861646,0.009908601691295807
11639,11625,0.019885505861861646,0.009994020671393183
11640,11627,0.019885505861861646,0.010079439651490562
11641,11628,0.019885505861861646,0.010164858631587939
11642,11630,0.019885505861861646,0.010250277611685317
11643,11631,0.019885505861861646,0.010335696591782694
11644,11632,0.019885505861861646,0.010421115571880071
11645,11633,0.019885505861861646,0.01050653455197745
11646,11634,0.019885505861861646,0.010591953532074826
11647,11635,0.019885505861861646,0.010677372512172205
11648,11636,0.019885505861861646,0.010762791492269582
11649,11637,0.019885505861861646,0.01084821047236696
11650,11638,0.019885505861861646,0.010933629452464337
11651,11639,0.019885505861861646,0.011019048432561716
