,Time (sec),throughput
0,0.0,0
1,0.014263032023349683,1
2,0.21919689628590033,24
3,0.5628434348002496,64
4,0.9064899733145988,104
5,1.117249697142313,128
6,1.1346645681005036,256
7,1.1520794390586944,384
8,1.169494310016885,512
9,1.1869091809750758,640
10,1.2043240519332665,768
11,1.2217389228914572,896
12,1.239153793849648,1024
13,1.2565686648078387,1152
14,1.2739835357660294,1280
15,1.2913984067242201,1408
16,1.3088132776824108,1536
17,1.3262281486406016,1664
18,1.3436430195987923,1792
19,1.361057890556983,1920
20,1.3784727615151737,2048
21,1.3958876324733644,2176
22,1.4133025034315552,2304
23,1.4307173743897459,2432
24,1.4481322453479366,2560
25,1.4655471163061273,2688
26,1.482961987264318,2816
27,1.5003768582225088,2944
28,1.5177917291806995,3072
29,1.5352066001388902,3200
30,1.552621471097081,3328
31,1.5700363420552716,3456
32,1.5874512130134624,3584
33,1.604866083971653,3712
34,1.622911137009844,3840
35,1.6409561900480347,3968
36,1.6590012430862255,4096
37,1.6770462961244164,4224
38,1.6950913491626072,4352
39,1.713136402200798,4480
40,1.7311814552389888,4608
41,1.7492265082771796,4736
42,1.7672715613153704,4864
43,1.7853166143535613,4992
44,1.803361667391752,5120
45,1.821406720429943,5248
46,1.8394517734681337,5376
47,1.8574968265063245,5504
48,1.8755418795445153,5632
49,1.8935869325827062,5760
50,1.911631985620897,5888
51,1.9296770386590878,6016
52,1.9477220916972786,6144
53,1.9657671447354694,6272
54,1.9838121977736602,6400
55,2.001857250811851,6528
56,2.0199023038500417,6656
57,2.0379473568882323,6784
58,2.055992409926423,6912
59,2.0740374629646134,7040
60,2.092082516002804,7168
61,2.1101275690409946,7296
62,2.1281726220791852,7424
63,2.146217675117376,7552
64,2.1642627281555664,7680
65,2.182307781193757,7808
66,2.2003528342319476,7936
67,2.218397887270138,8064
68,2.236442940308329,8192
69,2.2544879933465194,8320
70,2.27253304638471,8448
71,2.2905780994229006,8576
72,2.308623152461091,8704
73,2.3266682054992818,8832
74,2.3447132585374724,8960
75,2.362758311575663,9088
76,2.3808033646138536,9216
77,2.398848417652044,9344
78,2.4168934706902347,9472
79,2.4349385237284253,9600
80,2.452983576766616,9728
81,2.4710286298048065,9856
82,2.489073682842997,9984
83,2.5071187358811877,10112
84,2.5251637889193783,10240
85,2.543208841957569,10368
86,2.5612538949957595,10496
87,2.57929894803395,10624
88,2.5973440010721407,10752
89,2.6153890541103313,10880
90,2.633434107148522,11008
91,2.6514791601867125,11136
92,2.669524213224903,11264
93,2.6875692662630937,11392
94,2.7056143193012843,11520
95,2.723659372339475,11648
96,2.7417044253776655,11776
97,2.759749478415856,11904
98,2.7784980773740466,12032
