,Request Id,request_execution_time,cdf
11595,11655,3.494235116378636,8.541898009737763e-05
11653,11700,3.5145201200948164,0.00017083796019475527
11654,11703,3.5145201200948164,0.0002562569402921329
11655,11705,3.5145201200948164,0.00034167592038951053
11636,11695,3.5434915297835343,0.00042709490048688817
11637,11699,3.5434915297835343,0.0005125138805842658
11615,11671,3.5596054448679,0.0005979328606816435
11616,11673,3.5596054448679,0.0006833518407790211
11623,11682,3.563389956734543,0.0007687708208763988
11624,11684,3.563389956734543,0.0008541898009737763
11625,11687,3.563389956734543,0.000939608781071154
11626,11689,3.563389956734543,0.0010250277611685316
11627,11690,3.563389956734543,0.0011104467412659093
5184,5193,3.7183693844547796,0.001195865721363287
5296,5311,3.7188531697347815,0.0012812847014606647
5185,5194,3.723146799735446,0.0013667036815580421
5186,5195,3.723146799735446,0.0014521226616554198
4804,4817,3.7281049136281146,0.0015375416417527975
4803,4816,3.7281049136281172,0.0016229606218501752
4889,4930,3.729438641628116,0.0017083796019475527
4692,4703,3.7334349340014485,0.0017937985820449304
4807,4821,3.733585709388782,0.001879217562142308
4808,4822,3.733585709388782,0.0019646365422396855
4689,4702,3.734138314481448,0.002050055522337063
4802,4814,3.734215891468783,0.002135474502434441
5297,5312,3.7365085815747827,0.0022208934825318186
5292,5307,3.738091254017288,0.0023063124626291963
5293,5308,3.738091254017288,0.002391731442726574
5294,5309,3.738091254017288,0.0024771504228239516
5295,5310,3.738091254017288,0.0025625694029213293
4693,4704,3.738212349282115,0.0026479883830187066
4694,4705,3.738212349282115,0.0027334073631160843
5188,5196,3.739045354880039,0.002818826343213462
5189,5197,3.739045354880039,0.0029042453233108396
5190,5198,3.739045354880039,0.0029896643034082173
5191,5199,3.739045354880039,0.003075083283505595
5192,5200,3.739045354880039,0.0031605022636029727
5298,5313,3.7419893773354493,0.0032459212437003504
5299,5314,3.7419893773354493,0.0033313402237977277
4805,4818,3.7427972037164596,0.0034167592038951053
4806,4819,3.7427972037164596,0.003502178183992483
5405,5425,3.750677892188117,0.0035875971640898607
5406,5426,3.756862068428783,0.0036730161441872384
5407,5427,3.756862068428783,0.003758435124284616
5401,5419,3.759294858880043,0.0038438541043819938
5402,5420,3.759294858880043,0.003929273084479371
5403,5421,3.759294858880043,0.004014692064576749
5404,5423,3.759294858880043,0.004100111044674126
5183,5192,3.7637349367747848,0.004185530024771504
5065,5089,3.7677357898947834,0.004270949004868882
5478,5528,3.7762024608000435,0.0043563679849662595
5300,5315,3.7811262728746318,0.004441786965063637
5301,5316,3.7811262728746318,0.004527205945161015
5302,5317,3.7811262728746318,0.0046126249252583925
5303,5318,3.7811262728746318,0.00469804390535577
5304,5319,3.7811262728746318,0.004783462885453148
5305,5320,3.7811262728746318,0.004868881865550526
