,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
8990,9032,0.00013263069641425318,8.541898009737763e-05
8991,9035,0.00013263069641425318,0.00017083796019475527
8993,8963,0.00013263069641425318,0.0002562569402921329
9065,9033,0.00013263069641425318,0.00034167592038951053
9066,9034,0.00013263069641425318,0.00042709490048688817
9067,9036,0.00013263069641425318,0.0005125138805842658
9154,9118,0.00013263069641425318,0.0005979328606816435
9155,9119,0.00013263069641425318,0.0006833518407790211
9156,9120,0.00013263069641425318,0.0007687708208763988
9161,9197,0.00013263069641425318,0.0008541898009737763
9231,9193,0.00013263069641425318,0.000939608781071154
9232,9194,0.00013263069641425318,0.0010250277611685316
9233,9283,0.00013263069641425318,0.0011104467412659093
9314,9282,0.00013263069641425318,0.001195865721363287
9395,9441,0.00013263069641425318,0.0012812847014606647
9396,9358,0.00013263069641425318,0.0013667036815580421
9397,9442,0.00013263069641425318,0.0014521226616554198
9398,9359,0.00013263069641425318,0.0015375416417527975
9400,9362,0.00013263069641425318,0.0016229606218501752
9402,9365,0.00013263069641425318,0.0017083796019475527
9467,9526,0.00013263069641425318,0.0017937985820449304
9468,9443,0.00013263069641425318,0.001879217562142308
9474,9448,0.00013263069641425318,0.0019646365422396855
9556,9595,0.00013263069641425318,0.002050055522337063
9557,9527,0.00013263069641425318,0.002135474502434441
9627,9596,0.00013263069641425318,0.0022208934825318186
9633,9689,0.00013263069641425318,0.0023063124626291963
9717,9684,0.00013263069641425318,0.002391731442726574
9793,9846,0.00013263069641425318,0.0024771504228239516
9875,9845,0.00013263069641425318,0.0025625694029213293
9958,10003,0.00013263069641425318,0.0026479883830187066
9959,9921,0.00013263069641425318,0.0027334073631160843
9966,10004,0.00013263069641425318,0.002818826343213462
10108,10085,0.00013263069641425318,0.0029042453233108396
10109,10165,0.00013263069641425318,0.0029896643034082173
10110,10086,0.00013263069641425318,0.003075083283505595
10111,10087,0.00013263069641425318,0.0031605022636029727
10112,10166,0.00013263069641425318,0.0032459212437003504
10186,10164,0.00013263069641425318,0.0033313402237977277
10187,10167,0.00013263069641425318,0.0034167592038951053
10188,10168,0.00013263069641425318,0.003502178183992483
10247,10314,0.00013263069641425318,0.0035875971640898607
10253,10238,0.00013263069641425318,0.0036730161441872384
10256,10241,0.00013263069641425318,0.003758435124284616
10261,10246,0.00013263069641425318,0.0038438541043819938
10338,10384,0.00013263069641425318,0.003929273084479371
10339,10315,0.00013263069641425318,0.004014692064576749
10341,10316,0.00013263069641425318,0.004100111044674126
10342,10389,0.00013263069641425318,0.004185530024771504
10398,10381,0.00013263069641425318,0.004270949004868882
10465,10461,0.00013263069641425318,0.0043563679849662595
10468,10464,0.00013263069641425318,0.004441786965063637
10469,10465,0.00013263069641425318,0.004527205945161015
10470,10466,0.00013263069641425318,0.0046126249252583925
10531,10597,0.00013263069641425318,0.00469804390535577
10532,10525,0.00013263069641425318,0.004783462885453148
10533,10526,0.00013263069641425318,0.004868881865550526
10540,10532,0.00013263069641425318,0.004954300845647903
10601,10593,0.00013263069641425318,0.005039719825745281
10605,10596,0.00013263069641425318,0.005125138805842659
10606,10598,0.00013263069641425318,0.0052105577859400355
10659,10733,0.00013263069641425318,0.005295976766037413
10663,10660,0.00013263069641425318,0.005381395746134791
10664,10661,0.00013263069641425318,0.0054668147262321685
10733,10729,0.00013263069641425318,0.005552233706329546
10737,10734,0.00013263069641425318,0.005637652686426924
10740,10737,0.00013263069641425318,0.005723071666524302
10796,10791,0.00013263069641425318,0.005808490646621679
10797,10792,0.00013263069641425318,0.005893909626719057
10863,10861,0.00013263069641425318,0.005979328606816435
10868,10865,0.00013263069641425318,0.006064747586913812
10871,10868,0.00013263069641425318,0.00615016656701119
10929,10924,0.00013263069641425318,0.006235585547108568
10930,10925,0.00013263069641425318,0.006321004527205945
10992,10991,0.00013263069641425318,0.006406423507303323
10998,10996,0.00013263069641425318,0.006491842487400701
11001,10999,0.00013263069641425318,0.0065772614674980785
11061,11057,0.00013263069641425318,0.006662680447595455
11062,11058,0.00013263069641425318,0.006748099427692833
