,Request Id,request_execution_plus_preemption_time_normalized,cdf
11706,11706,0.015179225292375356,8.541898009737763e-05
11703,11701,0.015343813403364834,0.00017083796019475527
11704,11702,0.015343813403364834,0.0002562569402921329
11705,11704,0.015343813403364834,0.00034167592038951053
11696,11691,0.01557179162823873,0.00042709490048688817
11697,11692,0.01557179162823873,0.0005125138805842658
11698,11693,0.01557179162823873,0.0005979328606816435
11699,11694,0.01557179162823873,0.0006833518407790211
11700,11696,0.01557179162823873,0.0007687708208763988
11701,11697,0.01557179162823873,0.0008541898009737763
11702,11698,0.01557179162823873,0.000939608781071154
11690,11680,0.015840566090981088,0.0010250277611685316
11691,11681,0.015840566090981088,0.0011104467412659093
11692,11683,0.015840566090981088,0.001195865721363287
11693,11685,0.015840566090981088,0.0012812847014606647
11694,11686,0.015840566090981088,0.0013667036815580421
11695,11688,0.015840566090981088,0.0014521226616554198
11682,11670,0.016093247541569242,0.0015375416417527975
11683,11672,0.016093247541569242,0.0016229606218501752
11684,11674,0.016093247541569242,0.0017083796019475527
11685,11675,0.016093247541569242,0.0017937985820449304
11686,11676,0.016093247541569242,0.001879217562142308
11687,11677,0.016093247541569242,0.0019646365422396855
11688,11678,0.016093247541569242,0.002050055522337063
11689,11679,0.016093247541569242,0.002135474502434441
11675,11663,0.01627148522245022,0.0022208934825318186
11676,11664,0.01627148522245022,0.0023063124626291963
11677,11665,0.01627148522245022,0.002391731442726574
11678,11666,0.01627148522245022,0.0024771504228239516
11679,11667,0.01627148522245022,0.0025625694029213293
11680,11668,0.01627148522245022,0.0026479883830187066
11681,11669,0.01627148522245022,0.0027334073631160843
11670,11658,0.016377671716696244,0.002818826343213462
11671,11659,0.016377671716696244,0.0029042453233108396
11672,11660,0.016377671716696244,0.0029896643034082173
11673,11661,0.016377671716696244,0.003075083283505595
11674,11662,0.016377671716696244,0.0031605022636029727
11669,11657,0.016427877682951675,0.0032459212437003504
11668,11656,0.016491749988131767,0.0033313402237977277
11667,11654,0.016543558445832416,0.0034167592038951053
11653,11700,0.017638915948681208,0.003502178183992483
11654,11703,0.017638915948681208,0.0035875971640898607
11655,11705,0.017638915948681208,0.0036730161441872384
11636,11695,0.01807317680183138,0.003758435124284616
11637,11699,0.01807317680183138,0.0038438541043819938
11623,11682,0.0185864308747715,0.003929273084479371
11624,11684,0.0185864308747715,0.004014692064576749
11625,11687,0.0185864308747715,0.004100111044674126
11626,11689,0.0185864308747715,0.004185530024771504
11627,11690,0.0185864308747715,0.004270949004868882
11615,11671,0.019065366694396825,0.0043563679849662595
11616,11673,0.019065366694396825,0.004441786965063637
209,272,0.019278162782625886,0.004527205945161015
39,106,0.01943181461987171,0.0046126249252583925
40,108,0.01943181461987171,0.00469804390535577
41,113,0.01943181461987171,0.004783462885453148
42,117,0.01943181461987171,0.004868881865550526
43,121,0.01943181461987171,0.004954300845647903
44,126,0.01943181461987171,0.005039719825745281
11662,11648,0.01971092967067528,0.005125138805842659
11663,11649,0.01971092967067528,0.0052105577859400355
11664,11650,0.01971092967067528,0.005295976766037413
11665,11652,0.01971092967067528,0.005381395746134791
11666,11653,0.01971092967067528,0.0054668147262321685
11595,11655,0.019767716478126134,0.005552233706329546
11661,11647,0.019771028074572993,0.005637652686426924
11656,11641,0.01987302645388097,0.005723071666524302
11657,11642,0.01987302645388097,0.005808490646621679
11658,11643,0.01987302645388097,0.005893909626719057
11659,11644,0.01987302645388097,0.005979328606816435
11660,11645,0.01987302645388097,0.006064747586913812
61,169,0.01989673909729533,0.00615016656701119
62,172,0.01989673909729533,0.006235585547108568
413,486,0.020251397040703792,0.006321004527205945
414,489,0.020251397040703792,0.006406423507303323
415,491,0.020251397040703792,0.006491842487400701
416,494,0.020251397040703792,0.0065772614674980785
417,495,0.020251397040703792,0.006662680447595455
11638,11624,0.020264990285646364,0.006748099427692833
11639,11625,0.020264990285646364,0.006833518407790211
11640,11627,0.020264990285646364,0.006918937387887588
11641,11628,0.020264990285646364,0.007004356367984966
11642,11630,0.020264990285646364,0.007089775348082344
11643,11631,0.020264990285646364,0.0071751943281797214
11644,11632,0.020264990285646364,0.007260613308277099
11645,11633,0.020264990285646364,0.007346032288374477
11646,11634,0.020264990285646364,0.0074314512684718545
11647,11635,0.020264990285646364,0.007516870248569232
11648,11636,0.020264990285646364,0.00760228922866661
11649,11637,0.020264990285646364,0.0076877082087639876
11650,11638,0.020264990285646364,0.007773127188861365
11651,11639,0.020264990285646364,0.007858546168958742
11652,11640,0.020264990285646364,0.00794396514905612
238,321,0.020273951215290742,0.008029384129153497
239,324,0.020273951215290742,0.008114803109250876
240,326,0.020273951215290742,0.008200222089348253
241,329,0.020273951215290742,0.008285641069445631
242,330,0.020273951215290742,0.008371060049543008
243,334,0.020273951215290742,0.008456479029640387
244,336,0.020273951215290742,0.008541898009737764
582,650,0.02029974321629334,0.008627316989835142
583,651,0.02029974321629334,0.008712735969932519
11628,11616,0.020472510967711726,0.008798154950029898
11629,11617,0.020472510967711726,0.008883573930127274
11630,11618,0.020472510967711726,0.008968992910224651
11631,11619,0.020472510967711726,0.00905441189032203
11632,11620,0.020472510967711726,0.009139830870419407
11633,11621,0.020472510967711726,0.009225249850516785
11634,11622,0.020472510967711726,0.009310668830614162
11635,11623,0.020472510967711726,0.00939608781071154
367,414,0.020503106734401685,0.009481506790808917
368,419,0.020503106734401685,0.009566925770906296
369,420,0.020503106734401685,0.009652344751003673
370,422,0.020503106734401685,0.009737763731101051
641,711,0.02059360575723745,0.009823182711198428
809,875,0.020636811862065816,0.009908601691295807
11617,11609,0.02063954289912414,0.009994020671393183
11618,11610,0.02063954289912414,0.010079439651490562
11619,11611,0.02063954289912414,0.010164858631587939
11620,11612,0.02063954289912414,0.010250277611685317
11621,11613,0.02063954289912414,0.010335696591782694
11622,11615,0.02063954289912414,0.010421115571880071
11609,11603,0.020791726710494673,0.01050653455197745
11610,11604,0.020791726710494673,0.010591953532074826
11611,11605,0.020791726710494673,0.010677372512172205
11612,11606,0.020791726710494673,0.010762791492269582
11613,11607,0.020791726710494673,0.01084821047236696
