,Request Id,request_model_execution_time_normalized,cdf
11706,11706,0.015179225292375356,8.541898009737763e-05
11703,11701,0.01531065572926127,0.00017083796019475527
11704,11702,0.01531065572926127,0.0002562569402921329
11705,11704,0.01531065572926127,0.00034167592038951053
11669,11657,0.01531276490893876,0.00042709490048688817
11668,11656,0.01534347954001529,0.0005125138805842658
11667,11654,0.01534842833421058,0.0005979328606816435
11670,11658,0.015350923445250275,0.0006833518407790211
11671,11659,0.015350923445250275,0.0007687708208763988
11672,11660,0.015350923445250275,0.0008541898009737763
11673,11661,0.015350923445250275,0.000939608781071154
11674,11662,0.015350923445250275,0.0010250277611685316
11696,11691,0.015393932051781876,0.0011104467412659093
11697,11692,0.015393932051781876,0.001195865721363287
11698,11693,0.015393932051781876,0.0012812847014606647
11699,11694,0.015393932051781876,0.0013667036815580421
11700,11696,0.015393932051781876,0.0014521226616554198
11701,11697,0.015393932051781876,0.0015375416417527975
11702,11698,0.015393932051781876,0.0016229606218501752
11675,11663,0.015404071035426055,0.0017083796019475527
11676,11664,0.015404071035426055,0.0017937985820449304
11677,11665,0.015404071035426055,0.001879217562142308
11678,11666,0.015404071035426055,0.0019646365422396855
11679,11667,0.015404071035426055,0.002050055522337063
11680,11668,0.015404071035426055,0.002135474502434441
11681,11669,0.015404071035426055,0.0022208934825318186
11690,11680,0.015455825545431696,0.0023063124626291963
11691,11681,0.015455825545431696,0.002391731442726574
11692,11683,0.015455825545431696,0.0024771504228239516
11693,11685,0.015455825545431696,0.0025625694029213293
11694,11686,0.015455825545431696,0.0026479883830187066
11695,11688,0.015455825545431696,0.0027334073631160843
11682,11670,0.015459577806540581,0.002818826343213462
11683,11672,0.015459577806540581,0.0029042453233108396
11684,11674,0.015459577806540581,0.0029896643034082173
11685,11675,0.015459577806540581,0.003075083283505595
11686,11676,0.015459577806540581,0.0031605022636029727
11687,11677,0.015459577806540581,0.0032459212437003504
11688,11678,0.015459577806540581,0.0033313402237977277
11689,11679,0.015459577806540581,0.0034167592038951053
11595,11655,0.017471175581893178,0.003502178183992483
11653,11700,0.01757260060047408,0.0035875971640898607
11654,11703,0.01757260060047408,0.0036730161441872384
11655,11705,0.01757260060047408,0.003758435124284616
11636,11695,0.017717457648917672,0.0038438541043819938
11637,11699,0.017717457648917672,0.003929273084479371
11615,11671,0.0177980272243395,0.004014692064576749
11616,11673,0.0177980272243395,0.004100111044674126
11623,11682,0.017816949783672716,0.004185530024771504
11624,11684,0.017816949783672716,0.004270949004868882
11625,11687,0.017816949783672716,0.0043563679849662595
11626,11689,0.017816949783672716,0.004441786965063637
11627,11690,0.017816949783672716,0.004527205945161015
11661,11647,0.0183980383864943,0.0046126249252583925
11656,11641,0.018453177102296922,0.00469804390535577
11657,11642,0.018453177102296922,0.004783462885453148
11658,11643,0.018453177102296922,0.004868881865550526
11659,11644,0.018453177102296922,0.004954300845647903
11660,11645,0.018453177102296922,0.005039719825745281
11593,11588,0.01847862309041285,0.005125138805842659
11594,11589,0.01847862309041285,0.0052105577859400355
11662,11648,0.018482641884949882,0.005295976766037413
11663,11649,0.018482641884949882,0.005381395746134791
11664,11650,0.018482641884949882,0.0054668147262321685
11665,11652,0.018482641884949882,0.005552233706329546
11666,11653,0.018482641884949882,0.005637652686426924
11605,11599,0.018493625967995406,0.005723071666524302
11606,11600,0.018493625967995406,0.005808490646621679
11607,11601,0.018493625967995406,0.005893909626719057
11608,11602,0.018493625967995406,0.005979328606816435
11601,11595,0.018499800251553854,0.006064747586913812
11602,11596,0.018499800251553854,0.00615016656701119
11603,11597,0.018499800251553854,0.006235585547108568
11604,11598,0.018499800251553854,0.006321004527205945
11596,11590,0.018509312084668314,0.006406423507303323
11597,11591,0.018509312084668314,0.006491842487400701
11598,11592,0.018509312084668314,0.0065772614674980785
11599,11593,0.018509312084668314,0.006662680447595455
11600,11594,0.018509312084668314,0.006748099427692833
11609,11603,0.01854742312356568,0.006833518407790211
11610,11604,0.01854742312356568,0.006918937387887588
11611,11605,0.01854742312356568,0.007004356367984966
11612,11606,0.01854742312356568,0.007089775348082344
11613,11607,0.01854742312356568,0.0071751943281797214
11614,11608,0.01854742312356568,0.007260613308277099
11617,11609,0.018554573396616945,0.007346032288374477
11618,11610,0.018554573396616945,0.0074314512684718545
11619,11611,0.018554573396616945,0.007516870248569232
11620,11612,0.018554573396616945,0.00760228922866661
11621,11613,0.018554573396616945,0.0076877082087639876
11622,11615,0.018554573396616945,0.007773127188861365
11628,11616,0.01858481268978731,0.007858546168958742
11629,11617,0.01858481268978731,0.00794396514905612
11630,11618,0.01858481268978731,0.008029384129153497
11631,11619,0.01858481268978731,0.008114803109250876
11632,11620,0.01858481268978731,0.008200222089348253
11633,11621,0.01858481268978731,0.008285641069445631
11634,11622,0.01858481268978731,0.008371060049543008
11635,11623,0.01858481268978731,0.008456479029640387
5184,5193,0.0185918469222739,0.008541898009737764
5296,5311,0.018594265848673908,0.008627316989835142
