Time (sec),throughput
0.0,0
0.21393356576007122,20
0.3961063598898207,60
0.49486053034065275,120
0.6384600094197291,200
0.7687134897975277,300
0.9287250928746611,420
1.121533248127919,560
1.2531705688080061,720
1.4370019381457966,900
1.6462231427893892,1100
1.772312206195384,1320
1.9505535623223007,1560
2.1091761322871667,1820
2.2589455368218405,2100
2.504981619560337,2400
2.6630906829798153,2720
2.8395342827099546,3060
2.924515792560901,3420
3.0097711090944235,3800
3.0946480610828244,4200
3.1815862238665233,4620
3.268744743486832,5060
3.357040001097372,5520
3.445569337798553,5999
3.490264994729328,6478
3.5842608799369415,6965
3.6820055810793506,7460
3.7804641447432727,7963
3.879244059074405,8474
3.9779887753393015,8993
4.076421625417464,9520
4.175030845580601,10055
4.2740180568569714,10598
4.373709764387973,11149
4.474772111326054,11708
4.576490917552165,12275
4.678657497676303,12850
4.7826301325036145,13433
4.886742079735543,14024
4.9912489131316455,14623
5.096820569476929,15230
5.202465667955545,15845
5.307391794093969,16468
5.41215465650714,17099
5.517219297915982,17738
5.6234672870820495,18385
5.730203027831378,19040
5.837476005888198,19703
5.943723995054265,20374
6.011963750616988,21053
6.1254853099263675,21740
6.24048739943648,22435
6.356745902282679,23138
6.474539194762518,23849
6.592603392612775,24568
6.7105673978248825,25295
6.801067680516004,25774
6.918396156171979,26509
7.0088964388631005,26988
7.099396721554222,27467
7.216181122406157,28210
7.332106004082976,28961
7.422606286774098,29440
7.5131065694652195,29919
7.6286934891679445,30678
7.719193771859066,31157
7.834622032735817,31924
7.95125607399569,32699
8.068557762646039,33482
8.15905804533716,33961
8.276516608463078,34752
8.367016891154199,35231
8.45751717384532,35710
8.574151215105193,36509
8.618846872035968,36988
8.737106799627234,37795
8.827607082318355,38274
8.948037434503158,39089
9.038537717194279,39568
9.1290379998854,40047
9.250379617682507,40870
9.340879900373627,41349
9.431380183064748,41828
9.521880465755869,42307
9.644113995426578,43138
9.734614278117698,43617
9.858401738209778,44456
9.9489020209009,44935
10.072804342948535,45782
10.163304625639656,46261
10.253804908330777,46740
10.378014550127864,47595
10.468514832818984,48074
10.593519701119966,48937
10.719586172163806,49804
10.845652643207647,50671
10.971719114251487,51541
11.062219396942607,52020
11.186429038739695,52893
11.23112469567047,53372
11.32162497836159,53851
11.45036662525305,54727
11.54086690794417,55206
11.631367190635292,55685
11.721867473326412,56164
11.850609120217872,57043
11.941109402908992,57522
12.031609685600113,58001
12.161543678459825,58883
12.291477671319537,59768
12.42141166417925,60656
12.552132325396826,61547
12.682852986614403,62441
12.815412640914746,63338
12.905912923605866,63817
13.038472577906209,64717
13.171032232206551,65620
13.303812091503719,66526
13.436591950800887,67435
13.569371810098055,68347
13.702659655905912,69262
13.835947501713768,70180
13.970611239182228,71101
14.10317089348257,72025
14.191195511687495,72952
14.32629890736551,73882
14.461402303043526,74815
14.596505698721542,75751
14.7316026612383,76690
14.866699623755059,77632
15.001818016494045,78577
15.136936409233032,79525
15.272054801972018,80476
15.40721330336555,81430
15.542371804759082,82387
15.677530306152613,83347
15.812645693315455,84310
15.947761080478296,85276
16.0823379374476,86245
16.21691479441691,87217
16.351491651386215,88192
16.486292877697647,89170
16.621094104009078,90151
16.75589533032051,91134
16.89069655663194,92117
17.025497782943372,93100
17.160299009254803,94083
17.295100235566235,95066
17.430258736959768,96049
17.528500797157022,97032
17.663302023468454,98015
17.798103249779885,98998
17.932904476091316,99981
18.067705702402748,100964
18.20250692871418,101947
18.33730815502561,102931
18.473479016776356,103916
18.6096498785271,104902
18.745820740277846,105889
18.88199160202859,106877
19.016792828340023,107860
19.15296369009077,108849
19.289134551841514,109839
19.42530541359226,110830
19.561476275343004,111822
19.69801480000533,112815
19.834553324667652,113809
19.969354550979084,114792
20.105893075641408,115787
20.24069430195284,116770
20.37549552826427,117753
20.512034052926595,118749
20.64857257758892,119746
20.783149434558226,120744
20.881504674556457,121743
21.01804319921878,122743
21.154509692176898,123744
21.24500997486802,124223
21.381476467826136,125225
21.517942960784254,126228
21.65440945374237,127232
21.79087594670049,128237
21.927342439658606,129243
22.065799915016722,130250
22.20425739037484,131258
22.342618907590424,132267
22.48098042480601,133277
22.619341942021595,134288
22.75770345923718,135300
22.892504685548612,136283
23.027305911860044,137266
23.117806194551164,137745
23.252607420862596,138728
23.387408647174027,139711
23.52220987348546,140694
23.65701109979689,141677
23.79181232610832,142660
23.926613552419752,143643
24.061772053813286,144626
24.16001411401054,145609
24.29481534032197,146592
24.429616566633403,147575
24.564417792944834,148558
24.699219019256265,149541
24.834020245567697,150524
24.968821471879128,151507
25.10362269819056,152490
25.241984215406145,153503
25.376785441717576,154486
25.511586668029008,155469
25.64638789434044,156452
25.78118912065187,157435
25.9159903469633,158418
26.050791573274733,159401
26.185592799586164,160384
26.320394025897595,161367
26.455195252209027,162350
26.589996478520458,163333
26.72479770483189,164316
26.85959893114332,165299
26.994400157454752,166282
27.129201383766183,167265
27.264002610077615,168248
27.399161111471148,169231
27.497403171668402,170214
27.632204397979834,171197
27.767005624291265,172180
27.901806850602696,173163
28.036608076914128,174146
28.17140930322556,175129
28.30621052953699,176112
28.44101175584842,177095
28.575812982159853,178078
28.710614208471284,179061
28.845415434782716,180044
28.980216661094147,181027
29.11501788740558,182010
29.24981911371701,182993
29.38462034002844,183976
29.519421566339872,184959
29.654222792651304,185942
29.789024018962735,186925
29.923825245274166,187908
30.058626471585598,188891
30.19342769789703,189874
30.32822892420846,190857
30.46303015051989,191840
30.597831376831323,192823
30.732989878224856,193806
30.83123193842211,194789
30.966033164733542,195772
31.100834391044973,196755
31.235635617356404,197738
31.370436843667836,198721
31.505238069979267,199704
31.6400392962907,200687
31.77484052260213,201670
31.90964174891356,202653
32.04444297522499,203636
32.17924420153642,204619
32.31404542784785,205602
32.44884665415928,206585
32.583647880470714,207568
32.718449106782145,208551
32.85325033309358,209534
32.98805155940501,210517
33.12285278571644,211500
33.25765401202787,212483
33.3924552383393,213466
33.53081675555489,214480
33.66561798186632,215463
33.80041920817775,216446
33.93522043448918,217429
34.070378935882715,218412
34.17047681097918,219427
34.30527803729061,220410
34.440079263602044,221393
34.57844078081763,222409
34.71662310113101,223426
34.8548054214444,224444
34.99298774175778,225463
35.13117006207116,226483
35.26935238238455,227504
35.40753470269793,228526
35.54571702301131,229549
35.6838993433247,230572
35.82208166363808,231595
35.960263983951464,232618
36.09844630426485,233641
36.23662862457823,234664
36.374810944891614,235687
36.512993265205,236710
36.65117558551838,237733
36.789357905831764,238756
36.92754022614515,239779
37.06572254645853,240802
37.203904866771914,241825
37.3420871870853,242848
37.48061669414762,243871
37.58109256035733,244894
37.71927488067071,245917
37.85745720098409,246940
