Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,36.90683965514515,0.21089622660082943,20.58593580898852,0.11763391890850583,20.58593580898852,0.11763391890850583,16.162775192156637,0.158128654,36.74871100114515,0.209992634292258,0.19323299476007122,0.03510434076007121,0.0014041736304028485,0.2097920380593433,,,200,25,175,0.14285714285714285,0.0
1,3.445884727729328,0.13783538910917312,1.7073198895597002,0.068292795582388,1.7073198895597002,0.068292795582388,1.6041158801696276,0.134448958,3.3114357697293277,0.1324574307891731,0.16955329876007122,0.03510434076007121,0.0014041736304028485,0.13105325715877028,,0.023679696,50,25,25,1.0,0.0
2,37.01739496045853,0.21152797120262018,20.589316902990472,0.11765323944565984,20.589316902990472,0.11765323944565984,16.29757641846807,0.130501639,36.886893321458544,0.21078224755119168,0.16560597976007121,0.03510434076007121,0.0014041736304028485,0.2105816513182769,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,37.149044889771915,0.21228025651298238,20.591328361553106,0.11766473349458918,20.591328361553106,0.11766473349458918,16.433747280218814,0.123969248,37.02507564177192,0.21157186081012525,0.15907358876007122,0.03510434076007121,0.0014041736304028485,0.21137126457721053,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,10.788024948207646,0.1438403326427686,7.208006227284821,0.09610674969713096,7.208006227284821,0.09610674969713096,3.4588171909228236,0.12120153,10.666823418207645,0.1422243122427686,0.1563058707600712,0.03510434076007121,0.0014041736304028485,0.14175625436596767,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,3.4134194987293283,0.13653677994917313,1.7073198895597002,0.068292795582388,1.7073198895597002,0.068292795582388,1.6041158801696276,0.10198372900000001,3.3114357697293277,0.1324574307891731,0.1370880697600712,0.03510434076007121,0.0014041736304028485,0.13105325715877028,,0.019217801,50,25,25,1.0,0.0
6,10.756217771207647,0.14341623694943528,7.208006227284821,0.09610674969713096,7.208006227284821,0.09610674969713096,3.4588171909228236,0.08939435300000001,10.666823418207645,0.1422243122427686,0.12449869376007122,0.03510434076007121,0.0014041736304028485,0.14175625436596767,,0.012589376,100,25,75,0.3333333333333333,0.0
7,18.24292276402561,0.1459433821122049,13.8048973495992,0.1104391787967936,13.8048973495992,0.1104391787967936,4.353581580426406,0.08444383400000001,18.158478930025606,0.14526783144020483,0.11954817476007122,0.03510434076007121,0.0014041736304028485,0.1449869967141243,,0.0049505190000000004,150,25,125,0.2,0.0
8,10.740072268207646,0.14320096357610196,7.208006227284821,0.09610674969713096,7.208006227284821,0.09610674969713096,3.4588171909228236,0.07324885,10.666823418207645,0.1422243122427686,0.10835319076007122,0.03510434076007121,0.0014041736304028485,0.14175625436596767,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,3.374536309729328,0.1349814523891731,1.7073198895597002,0.068292795582388,1.7073198895597002,0.068292795582388,1.6041158801696276,0.06310054000000001,3.3114357697293277,0.1324574307891731,0.09820488076007122,0.03510434076007121,0.0014041736304028485,0.13105325715877028,,0.010148309999999994,50,25,25,1.0,0.0
