Time (sec),throughput
0.0,0
0.03552228947501884,19
0.05534627869959692,57
0.07349479136937778,109
0.0933810874654281,176
0.1138866729104307,258
0.14293987229600774,363
0.17184299060759073,485
0.20077825649760447,629
0.23471832054690417,797
0.2765335896376792,996
0.3142434789125218,1212
0.35630837293327916,1445
0.4086150544230097,1695
0.4610322088808342,1962
0.513950722052132,2246
0.5722845869829931,2547
0.6332275953909875,2865
0.6941835710193169,3200
0.7560392281453944,3552
0.8205994402046295,3921
0.8868583393237593,4302
0.9542570307030757,4695
1.0218841335460787,5105
1.089288316595542,5531
1.1590538805792348,5973
1.2289341510587428,6423
1.2984363322792432,6887
1.3682495592125352,7360
1.4390174931677087,7840
1.509785427122882,8320
1.5805533610780556,8800
1.651321295033229,9280
1.7220892289884024,9760
1.7928571629435759,10240
1.8636250968987493,10720
1.9343930308539228,11200
2.0051609648090962,11680
2.07592889876427,12160
2.1466968327194436,12640
2.2174647666746172,13120
2.288232700629791,13600
2.3590006345849646,14080
2.4297685685401382,14560
2.500536502495312,15040
2.5713044364504856,15520
2.6420723704056592,16000
2.712840304360833,16480
2.7836082383160066,16960
2.8543761722711802,17440
2.925144106226354,17920
2.9959120401815276,18400
3.0666799741367012,18880
3.137447908091875,19360
3.2082158420470486,19840
3.2789837760022222,20320
3.349751709957396,20800
3.4205196439125696,21280
3.4912875778677432,21760
3.562055511822917,22240
3.6328234457780906,22720
3.7035913797332642,23200
3.774359313688438,23680
3.8451272476436116,24160
3.9158951815987852,24640
3.986663115553959,25120
4.057431049509132,25600
4.128198983464306,26080
4.1989669174194795,26560
4.269734851374653,27040
4.340502785329827,27520
4.4112707192850005,28000
4.482038653240174,28480
4.552806587195348,28960
4.6235745211505215,29440
4.694342455105695,29920
4.765110389060869,30400
4.8358783230160425,30880
4.906646256971216,31360
4.97741419092639,31840
5.0481821248815635,32320
5.118950058836737,32800
5.189717992791911,33280
5.2604859267470845,33760
5.331253860702258,34240
5.402021794657432,34720
5.4727897286126055,35200
5.543557662567779,35680
5.614325596522953,36160
5.6850935304781265,36640
5.7558614644333,37120
5.826629398388474,37600
5.8973973323436475,38080
5.968165266298821,38560
6.038933200253995,39040
6.1097011342091685,39520
6.180469068164342,40000
6.251237002119516,40480
6.3220049360746895,40960
6.392772870029863,41440
6.463540803985037,41920
6.5343087379402105,42400
6.605076671895384,42880
6.675844605850558,43360
6.7466125398057315,43840
6.817380473760905,44320
6.888148407716079,44800
6.9589163416712525,45280
7.029684275626426,45760
7.1004522095816,46240
7.1712201435367735,46720
7.241988077491947,47200
7.312756011447121,47680
7.3835239454022945,48160
7.454291879357468,48640
7.525059813312642,49120
7.5958277472678155,49600
7.666595681222989,50080
7.737363615178163,50560
7.8081315491333365,51040
7.87889948308851,51520
7.949667417043684,52000
8.020435350998858,52480
8.09120328495403,52960
8.161971218909203,53440
8.232739152864376,53920
8.303507086819549,54400
8.374275020774721,54880
8.445042954729894,55360
8.515810888685067,55840
8.58657882264024,56320
8.657346756595413,56800
8.728114690550585,57280
8.798882624505758,57760
8.86965055846093,58240
8.940418492416104,58720
9.011186426371276,59200
9.08195436032645,59680
9.152722294281622,60160
9.223490228236795,60640
9.294258162191968,61120
9.36502609614714,61600
9.435794030102313,62080
9.506561964057486,62560
9.577329898012659,63040
9.648097831967831,63520
9.718865765923004,64000
9.789633699878177,64480
9.86040163383335,64960
9.931169567788523,65440
10.001937501743695,65920
10.072705435698868,66400
10.143473369654041,66880
10.214241303609214,67360
10.285009237564386,67840
10.35577717151956,68320
10.426545105474732,68800
10.497313039429905,69280
10.568080973385078,69760
10.63884890734025,70240
10.709616841295423,70720
10.780384775250596,71200
10.851152709205769,71680
10.921920643160941,72160
10.992688577116114,72640
11.063456511071287,73120
11.13422444502646,73600
11.204992378981633,74080
11.275760312936805,74560
11.346528246891978,75040
11.417296180847151,75520
11.488064114802324,76000
11.558832048757496,76480
11.62959998271267,76960
11.700367916667842,77440
11.771135850623015,77920
11.841903784578188,78400
11.91267171853336,78880
11.983439652488533,79360
12.054207586443706,79840
12.124975520398879,80320
