Time (sec),throughput
0.0,0
0.014263032023349683,1
0.027850069664828662,3
0.04149674890630765,6
0.05514682627669669,10
0.06879730711817568,15
0.082594830280001,21
0.09641220624182632,28
0.11021606540365164,36
0.12403618696547697,45
0.1378438477273023,55
0.1516719244891276,66
0.16553462180280823,78
0.18053271530215026,91
0.1946434737551307,105
0.20885423478380027,120
0.22307126141246986,136
0.23730842244113945,153
0.25152895970151357,171
0.2657453527301831,190
0.27996824676517934,210
0.29421096246615075,231
0.3089932607313616,253
0.3237902993099042,276
0.33859961927674176,300
0.35341024079240213,325
0.3682202444001762,351
0.383030069065387,378
0.3978427097305978,406
0.4140003262887886,435
0.43318345565318006,465
0.45236714821757157,496
0.47155766958196305,528
0.49076529814635456,561
0.5087452499621073,595
0.5267251313778601,630
0.5447312719936129,666
0.5627369902093657,703
0.5819813026158236,741
0.6012260374222814,780
0.6204748554287393,820
0.639729939035197,861
0.6591355944990522,903
0.6785630739629075,946
0.6980168126267627,990
0.7174768168906179,1035
0.7371136450960708,1081
0.7568108765015237,1128
0.7764910711069765,1176
0.7962318801124293,1225
0.8159848855946223,1275
0.8357419742768154,1326
0.8555033573590084,1378
0.8752907884412015,1431
0.8946055759424422,1485
0.9139464818436829,1540
0.9332858389449236,1596
0.9527045368461643,1653
0.9741524933800665,1711
0.9956081235139688,1770
1.017085648047871,1830
1.0385507821817732,1891
1.0598649400109135,1953
1.0812157058400538,2016
1.1025934348691941,2080
1.1239823574983345,2145
1.143888047815259,2211
1.1637975397321838,2278
1.1837116780491084,2346
1.203646443566033,2415
1.2235922397739138,2485
1.2435685191817947,2556
1.2635903473896755,2628
1.2836283675975562,2701
1.3036893850357345,2775
1.323757231273913,2850
1.3438283863120914,2926
1.3639041173502697,3003
1.3836163036200506,3081
1.3982481329984706,3159
1.4128799623768906,3237
1.4275117917553106,3315
1.4421436211337306,3393
1.4567754505121506,3471
1.4714072798905706,3549
1.4860391092689906,3627
1.5006709386474106,3705
1.5153027680258306,3783
1.5299345974042506,3861
1.5445664267826706,3939
1.5591982561610906,4017
1.5738300855395106,4095
1.5884619149179307,4173
1.6030937442963507,4251
1.6177255736747707,4329
1.6323574030531907,4407
1.6469892324316107,4485
1.6616210618100307,4563
1.6762528911884507,4641
1.6908847205668707,4719
1.7055165499452907,4797
1.7201483793237107,4875
1.7347802087021307,4953
1.7494120380805507,5031
1.7640438674589707,5109
1.7786756968373907,5187
1.7933075262158107,5265
1.8079393555942307,5343
1.8225711849726507,5421
1.8372030143510707,5499
1.8518348437294907,5577
1.8664666731079107,5655
1.8810985024863307,5733
1.8957303318647507,5811
1.9103621612431707,5889
1.9249939906215907,5967
1.9396258200000107,6045
1.9542576493784307,6123
1.9688894787568507,6201
1.9835213081352707,6279
1.9981531375136907,6357
2.0127849668921107,6435
2.027416796270531,6513
2.042048625648951,6591
2.0566804550273714,6669
2.0713122844057916,6747
2.085944113784212,6825
2.100575943162632,6903
2.1152077725410523,6981
2.1298396019194725,7059
2.1444714312978927,7137
2.159103260676313,7215
2.173735090054733,7293
2.1888444426331533,7371
2.2039537952115733,7449
2.2190631477899934,7527
2.2341725003684134,7605
2.2492818529468335,7683
2.2643912055252535,7761
2.2795005581036736,7839
2.2946099106820936,7917
2.3097192632605137,7995
2.3248286158389337,8073
2.339937968417354,8151
2.355047320995774,8229
2.370156673574194,8307
2.385266026152614,8385
2.400375378731034,8463
2.415484731309454,8541
2.430594083887874,8619
2.445703436466294,8697
2.4608127890447142,8775
2.4759221416231343,8853
2.4910314942015543,8931
2.5061408467799744,9009
2.5212501993583945,9087
2.5363595519368145,9165
2.5514689045152346,9243
2.5665782570936546,9321
2.5816876096720747,9399
2.5967969622504947,9477
2.6119063148289148,9555
2.627015667407335,9633
2.642125019985755,9711
2.657234372564175,9789
2.672343725142595,9867
2.687453077721015,9945
2.702562430299435,10023
2.717671782877855,10101
2.732781135456275,10179
2.7478904880346953,10257
2.7629998406131153,10335
2.7781091931915354,10413
2.7932185457699554,10491
2.8083278983483755,10569
2.8234372509267955,10647
2.8385466035052156,10725
2.8536559560836356,10803
2.8687653086620557,10881
2.8838746612404758,10959
2.898984013818896,11037
2.914093366397316,11115
2.929202718975736,11193
2.944312071554156,11271
2.959421424132576,11349
2.974530776710996,11427
2.989640129289416,11505
3.004749481867836,11583
3.0198588344462562,11661
3.0349681870246763,11739
3.0500775396030964,11817
3.0651868921815164,11895
3.0802962447599365,11973
3.0954055973383565,12051
3.1105149499167766,12129
3.1256243024951966,12207
3.1407336550736167,12285
3.156218873252037,12363
3.171704091430457,12441
3.1871893096088773,12519
3.2026745277872974,12597
3.2232470020570783,12676
3.243801524326859,12754
3.26442165939664,12834
3.285018421666421,12915
3.305277225479915,12997
3.3254049829496957,13075
3.3455327404194763,13153
3.3658096370329704,13236
3.3861351800464647,13320
3.4062629375162454,13398
3.42662860852974,13483
3.4467563659995206,13561
3.4668841234693013,13639
3.487249660329908,13725
3.5076274467905146,13812
3.528034026851121,13900
3.548510654911728,13989
3.570828814954107,14079
3.5909565724238877,14157
3.613291910066267,14248
3.635612463708646,14340
3.655740221178427,14418
3.6758679786482076,14496
3.698207469890587,14589
3.7216160210040545,14683
3.741743778473835,14761
3.765217801587303,14856
3.7886896423007705,14952
3.8121822510142382,15049
3.832310008484019,15127
3.8539984434861645,15225
3.874126200955945,15303
3.8958454007580907,15402
3.9159731582278714,15480
3.9377070012300166,15580
3.959468159432162,15681
3.9795959169019426,15759
4.001883646597993,15861
4.022011404067774,15939
