,Request Id,prefill_time_execution_plus_preemption,cdf
824,916,0.011192112481154481,7.177205196296562e-05
870,966,0.011192112481154481,0.00014354410392593124
973,1080,0.011192112481154481,0.00021531615588889685
1020,1126,0.011192112481154481,0.00028708820785186247
1270,1374,0.011192112481154481,0.0003588602598148281
1360,1468,0.011192112481154481,0.0004306323117777937
1844,2053,0.011192112481154481,0.0005024043637407593
1860,1915,0.011192112481154481,0.0005741764157037249
1899,1972,0.011192112481154481,0.0006459484676666906
1918,2108,0.011192112481154481,0.0007177205196296562
1979,1526,0.011192112481154481,0.0007894925715926218
2004,2170,0.011192112481154481,0.0008612646235555874
2010,2175,0.011192112481154481,0.000933036675518553
2013,2176,0.011192112481154481,0.0010048087274815186
2019,2070,0.011192112481154481,0.0010765807794444844
2042,2200,0.011192112481154481,0.0011483528314074499
2045,2077,0.011192112481154481,0.0012201248833704156
2080,2086,0.011192112481154481,0.0012918969353333811
2128,2107,0.011192112481154481,0.0013636689872963468
2135,2109,0.011192112481154481,0.0014354410392593124
2148,2115,0.011192112481154481,0.001507213091222278
2160,2116,0.011192112481154481,0.0015789851431852436
2189,1795,0.011192112481154481,0.0016507571951482093
2255,2155,0.011192112481154481,0.0017225292471111748
2275,1877,0.011192112481154481,0.0017943012990741406
2384,2087,0.011192112481154481,0.001866073351037106
2407,2093,0.011192112481154481,0.0019378454030000718
2451,2547,0.011192112481154481,0.0020096174549630373
2616,2707,0.011192112481154481,0.002081389506926003
2641,2186,0.011192112481154481,0.0021531615588889687
2751,2888,0.011192112481154481,0.0022249336108519343
2770,2906,0.011192112481154481,0.0022967056628148998
2864,3010,0.011192112481154481,0.0023684777147778657
2869,2408,0.011192112481154481,0.0024402497667408312
2878,3026,0.011192112481154481,0.0025120218187037967
2942,2511,0.011192112481154481,0.0025837938706667622
2953,3104,0.011192112481154481,0.002655565922629728
2958,2872,0.011192112481154481,0.0027273379745926937
2969,2561,0.011192112481154481,0.002799110026555659
3022,3191,0.011192112481154481,0.0028708820785186247
3042,3209,0.011192112481154481,0.0029426541304815907
3059,3217,0.011192112481154481,0.003014426182444556
3067,3222,0.011192112481154481,0.0030861982344075217
3070,2723,0.011192112481154481,0.003157970286370487
3081,3233,0.011192112481154481,0.003229742338333453
3162,3278,0.011192112481154481,0.0033015143902964186
3242,2928,0.011192112481154481,0.003373286442259384
3281,3470,0.011192112481154481,0.0034450584942223497
3318,3518,0.011192112481154481,0.0035168305461853156
3326,3526,0.011192112481154481,0.003588602598148281
3331,3527,0.011192112481154481,0.0036603746501112466
3343,3116,0.011192112481154481,0.003732146702074212
3365,3143,0.011192112481154481,0.003803918754037178
3373,3545,0.011192112481154481,0.0038756908060001436
3456,3475,0.011192112481154481,0.003947462857963109
3466,3251,0.011192112481154481,0.004019234909926075
3502,3530,0.011192112481154481,0.00409100696188904
3520,3538,0.011192112481154481,0.004162779013852006
3536,3724,0.011192112481154481,0.004234551065814972
3539,3546,0.011192112481154481,0.0043063231177779375
3597,3756,0.011192112481154481,0.004378095169740903
3705,3689,0.011192112481154481,0.0044498672217038685
