,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,25.003118897839112
2,0.02,25.003118897839112
3,0.03,25.003118897839112
4,0.04,25.003118897839112
5,0.05,25.003118897839112
6,0.06,25.003118897839112
7,0.07,50.0489138553459
8,0.08,50.0489138553459
9,0.09,50.0489138553459
10,0.1,50.0489138553459
11,0.11,50.0489138553459
12,0.12,50.0489138553459
13,0.13,50.0489138553459
14,0.14,74.96347080859108
15,0.15,74.96347080859108
16,0.16,74.96347080859108
17,0.17,74.96347080859108
18,0.18,74.96347080859108
19,0.19,74.96347080859108
20,0.2,74.96347080859108
21,0.21,86.05623561054385
22,0.22,99.9830863317801
23,0.23,99.9830863317801
24,0.24,99.9830863317801
25,0.25,99.9830863317801
26,0.26,99.9830863317801
27,0.27,99.9830863317801
28,0.28,125.08595108245035
29,0.29,125.08595108245035
30,0.3,125.08595108245035
31,0.31,125.08595108245035
32,0.32,125.08595108245035
33,0.33,125.08595108245035
34,0.34,150.0548914768056
35,0.35000000000000003,150.0548914768056
36,0.36,150.0548914768056
37,0.37,150.0548914768056
38,0.38,150.0548914768056
39,0.39,175.0376724094938
40,0.4,175.0376724094938
41,0.41000000000000003,175.0376724094938
42,0.42,200.13682673977718
43,0.43,200.13682673977718
44,0.44,200.13682673977718
45,0.45,225.2027946146621
46,0.46,225.2027946146621
47,0.47000000000000003,249.8851320153791
48,0.48,249.8851320153791
49,0.49,255.95492335581315
50,0.5,255.95492335581315
51,0.51,255.95492335581315
52,0.52,255.95492335581315
53,0.53,255.95492335581315
54,0.54,255.95492335581315
55,0.55,255.95492335581315
56,0.56,255.95492335581315
57,0.5700000000000001,255.95492335581315
58,0.58,255.95492335581315
59,0.59,255.95492335581315
60,0.6,255.95492335581315
61,0.61,255.95492335581315
62,0.62,255.95492335581315
63,0.63,255.95492335581315
64,0.64,255.95492335581315
65,0.65,255.95492335581315
66,0.66,255.95492335581315
67,0.67,255.95492335581315
68,0.68,255.95492335581315
69,0.6900000000000001,255.95492335581315
70,0.7000000000000001,255.95492335581315
71,0.71,255.95492335581315
72,0.72,255.95492335581315
73,0.73,255.95492335581315
74,0.74,255.95492335581315
75,0.75,255.95492335581315
76,0.76,255.95492335581315
77,0.77,255.95492335581315
78,0.78,255.95492335581315
79,0.79,255.95492335581315
80,0.8,255.95492335581315
81,0.81,255.95492335581315
82,0.8200000000000001,255.95492335581315
83,0.8300000000000001,255.95492335581315
84,0.84,255.95492335581315
85,0.85,255.95492335581315
86,0.86,255.95492335581315
87,0.87,255.95492335581315
88,0.88,255.95492335581315
89,0.89,255.95492335581315
90,0.9,255.95492335581315
91,0.91,255.95492335581315
92,0.92,255.95492335581315
93,0.93,255.95492335581315
94,0.9400000000000001,255.95492335581315
95,0.9500000000000001,255.95492335581315
96,0.96,255.95492335581315
97,0.97,275.06333282529255
98,0.98,299.7657693909941
99,0.99,349.67405611266685
100,1.0,725.602029409393
