,cdf,batch_execution_time
0,0.0,0.010285686343103177
1,0.01,0.011187009972650321
2,0.02,0.011187009972650321
3,0.03,0.011187009972650321
4,0.04,0.011187009972650321
5,0.05,0.011187009972650321
6,0.06,0.011187009972650321
7,0.07,0.01134472962633634
8,0.08,0.01134472962633634
9,0.09,0.01134472962633634
10,0.1,0.01134472962633634
11,0.11,0.01134472962633634
12,0.12,0.01134472962633634
13,0.13,0.01134472962633634
14,0.14,0.012919700659469575
15,0.15,0.012919700659469575
16,0.16,0.012919700659469575
17,0.17,0.012919700659469575
18,0.18,0.012919700659469575
19,0.19,0.012919700659469575
20,0.2,0.012919700659469575
21,0.21,0.013207083793213397
22,0.22,0.013207083793213397
23,0.23,0.013207083793213397
24,0.24,0.013207083793213397
25,0.25,0.013207083793213397
26,0.26,0.013207083793213397
27,0.27,0.013207083793213397
28,0.28,0.014164705749241335
29,0.29,0.014164705749241335
30,0.3,0.014164705749241335
31,0.31,0.014164705749241335
32,0.32,0.014164705749241335
33,0.33,0.014164705749241335
34,0.34,0.017934987941648994
35,0.35000000000000003,0.017934987941648994
36,0.36,0.017934987941648994
37,0.37,0.017934987941648994
38,0.38,0.01859241032956371
39,0.39,0.01859241032956371
40,0.4,0.01859241032956371
41,0.41000000000000003,0.01859241032956371
42,0.42,0.01859241032956371
43,0.43,0.01859241032956371
44,0.44,0.01859241032956371
45,0.45,0.020795850840385675
46,0.46,0.021774803602925667
47,0.47000000000000003,0.021774803602925667
48,0.48,0.022037675410173048
49,0.49,0.025706748851362038
50,0.5,0.025706748851362038
51,0.51,0.025706748851362038
52,0.52,0.025706748851362038
53,0.53,0.025706748851362038
54,0.54,0.025706748851362038
55,0.55,0.025706748851362038
56,0.56,0.025706748851362038
57,0.5700000000000001,0.025706748851362038
58,0.58,0.025706748851362038
59,0.59,0.025706748851362038
60,0.6,0.025706748851362038
61,0.61,0.025706748851362038
62,0.62,0.025706748851362038
63,0.63,0.025706748851362038
64,0.64,0.025706748851362038
65,0.65,0.025706748851362038
66,0.66,0.025706748851362038
67,0.67,0.025706748851362038
68,0.68,0.025706748851362038
69,0.6900000000000001,0.025706748851362038
70,0.7000000000000001,0.025706748851362038
71,0.71,0.025706748851362038
72,0.72,0.025706748851362038
73,0.73,0.026809426819050193
74,0.74,0.026809426819050193
75,0.75,0.026809426819050193
76,0.76,0.026809426819050193
77,0.77,0.026809426819050193
78,0.78,0.026809426819050193
79,0.79,0.026809426819050193
80,0.8,0.026809426819050193
81,0.81,0.026809426819050193
82,0.8200000000000001,0.026809426819050193
83,0.8300000000000001,0.026809426819050193
84,0.84,0.026809426819050193
85,0.85,0.026809426819050193
86,0.86,0.026809426819050193
87,0.87,0.026809426819050193
88,0.88,0.026809426819050193
89,0.89,0.026809426819050193
90,0.9,0.026809426819050193
91,0.91,0.026809426819050193
92,0.92,0.026809426819050193
93,0.93,0.026809426819050193
94,0.9400000000000001,0.026809426819050193
95,0.9500000000000001,0.026809426819050193
96,0.96,0.026809426819050193
97,0.97,0.027460636538635508
98,0.98,0.027570699099849907
99,0.99,0.030348697905969318
100,1.0,0.06528444954888389
