,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,0.9989999999999999
2,0.02,0.9989999999999999
3,0.03,0.9989999999999999
4,0.04,0.9989999999999999
5,0.05,0.9989999999999999
6,0.06,1.9997051226201907
7,0.07,1.9997051226201907
8,0.08,1.9997051226201907
9,0.09,1.9997051226201907
10,0.1,1.9997051226201907
11,0.11,1.9997051226201907
12,0.12,1.9997051226201907
13,0.13,3.001162958349363
14,0.14,3.001162958349363
15,0.15,3.001162958349363
16,0.16,3.001162958349363
17,0.17,3.001162958349363
18,0.18,3.001162958349363
19,0.19,3.001162958349363
20,0.2,4.002823400834266
21,0.21,4.002823400834266
22,0.22,4.002823400834266
23,0.23,4.002823400834266
24,0.24,4.002823400834266
25,0.25,4.002823400834266
26,0.26,4.002823400834266
27,0.27,4.997811098765265
28,0.28,4.997811098765265
29,0.29,4.997811098765265
30,0.3,4.997811098765265
31,0.31,4.997811098765265
32,0.32,5.995445496133053
33,0.33,5.995445496133053
34,0.34,5.995445496133053
35,0.35000000000000003,5.995445496133053
36,0.36,5.995445496133053
37,0.37,6.993632892422741
38,0.38,6.993632892422741
39,0.39,6.993632892422741
40,0.4,7.996469989602652
41,0.41000000000000003,7.996469989602652
42,0.42,7.996469989602652
43,0.43,8.997981121446852
44,0.44,8.997981121446852
45,0.45,10.004152608697645
46,0.46,10.990159692286051
47,0.47000000000000003,12.001124195202623
48,0.48,13.999202723426244
49,0.49,18.0113202620591
50,0.5,61.007747867799274
51,0.51,170.88677687557998
52,0.52,255.95492335581315
53,0.53,255.95492335581315
54,0.54,255.95492335581315
55,0.55,255.95492335581315
56,0.56,255.95492335581315
57,0.5700000000000001,255.95492335581315
58,0.58,255.95492335581315
59,0.59,255.95492335581315
60,0.6,255.95492335581315
61,0.61,255.95492335581315
62,0.62,255.95492335581315
63,0.63,255.95492335581315
64,0.64,255.95492335581315
65,0.65,255.95492335581315
66,0.66,255.95492335581315
67,0.67,255.95492335581315
68,0.68,255.95492335581315
69,0.6900000000000001,255.95492335581315
70,0.7000000000000001,255.95492335581315
71,0.71,255.95492335581315
72,0.72,255.95492335581315
73,0.73,255.95492335581315
74,0.74,255.95492335581315
75,0.75,255.95492335581315
76,0.76,255.95492335581315
77,0.77,255.95492335581315
78,0.78,255.95492335581315
79,0.79,255.95492335581315
80,0.8,255.95492335581315
81,0.81,255.95492335581315
82,0.8200000000000001,255.95492335581315
83,0.8300000000000001,255.95492335581315
84,0.84,255.95492335581315
85,0.85,255.95492335581315
86,0.86,255.95492335581315
87,0.87,255.95492335581315
88,0.88,255.95492335581315
89,0.89,255.95492335581315
90,0.9,255.95492335581315
91,0.91,255.95492335581315
92,0.92,255.95492335581315
93,0.93,255.95492335581315
94,0.9400000000000001,255.95492335581315
95,0.9500000000000001,255.95492335581315
96,0.96,255.95492335581315
97,0.97,255.95492335581315
98,0.98,255.95492335581315
99,0.99,255.95492335581315
100,1.0,255.95492335581315
