Time (sec),throughput
0.0,0
0.03191074817074936,22
0.05249547652490168,66
0.07839422852490174,132
0.10929867330056833,220
0.13849152023390174,330
0.16725759084723502,462
0.19911579938505744,616
0.22910211831839075,792
0.264804072451724,990
0.30503898739558,1210
0.3423482835017553,1443
0.38000920723508874,1685
0.4219316767296515,1938
0.4602615003495127,2198
0.4975541448500255,2427
0.5361838021297992,2701
0.5754019723047165,2988
0.6136653833245513,3287
0.6526187878729995,3595
0.6985321085391836,3912
0.7521042225757266,4243
0.8056763366122697,4574
0.8599442778488128,4914
0.9142122190853559,5254
0.968491283521899,5599
1.021999231158442,5952
1.075495773994985,6300
1.128287894431528,6655
1.1810964884680708,7015
1.2338886089046137,7372
1.2866972029411565,7731
1.3395057969776993,8093
1.3923143910142421,8452
1.445122985050785,8811
1.4979315790873278,9172
1.551558403948828,9537
1.6043505243853708,9893
1.657977349246871,10257
1.710769469683414,10614
1.7635780637199567,10973
1.817204888581457,11337
1.8700134826179997,11697
1.9228056030545426,12053
1.9764324279160428,12416
2.029241021952586,12775
2.0820496159891286,13135
2.1348417364256713,13492
2.187633856862214,13850
2.240442450898757,14210
2.2940692757602568,14573
2.3468778697967996,14932
2.4005046946582995,15297
2.4533132886948423,15656
2.506121882731385,16017
2.558930476767928,16378
2.6117390708044708,16738
2.6645476648410136,17100
2.7173397852775563,17458
2.770131905714099,17814
2.8229240261506416,18171
2.8757161465871843,18528
2.928508267023727,18885
2.982135091885227,19249
3.0349436859217698,19611
3.0885705107832697,19974
3.1413791048198125,20335
3.1941876988563553,20695
3.246996292892898,21055
3.299804886929441,21415
3.353431711790941,21778
3.4062403058274837,22140
3.4590488998640265,22499
3.5118574939005693,22860
3.564666087937112,23222
3.617458208373655,23579
3.6702668024101976,23941
3.7230753964467405,24301
3.7758839904832833,24663
3.828692584519826,25025
3.8822005321563693,25379
3.9358273570178692,25742
3.988635951054412,26103
4.041444545090955,26462
4.095071369952455,26826
4.1478799639889985,27185
4.200688558025542,27545
4.254315382887042,27908
4.307107503323585,28265
4.360752913785085,28632
4.413561507821628,28994
4.467188332683128,29358
4.520815157544629,29723
