Time (sec),throughput
0.0,0
0.057162424261528996,39
0.09248151236770427,117
0.1302686372103797,234
0.16803906623371598,390
0.219731749870259,585
0.27886059713175915,819
0.33961517811275266,1092
0.4050224397439864,1404
0.4720312965950872,1755
0.5405541424707244,2145
0.6123114012553945,2556
0.6942504648400648,2983
0.7774245103857602,3427
0.8491817691704303,3837
0.9314759006637915,4305
1.0160462049571524,4790
1.1019668981970152,5291
1.1878476618368776,5816
1.2759502284861381,6363
1.3633178959353986,6924
1.4523093477998654,7512
1.5413007996643322,8098
1.6315941078017946,8694
1.7228267439392568,9297
1.814059380076719,9906
1.9083359202141816,10517
2.0026124603516444,11132
2.100565704489107,11753
2.199225714384657,12382
2.297885724280207,13014
2.396812166175757,13652
2.495738608071307,14290
2.594498745966857,14935
2.693425187862407,15576
2.792351629757957,16216
2.891278071653507,16852
2.990204513549057,17487
3.079248061413524,18068
3.178174503309074,18703
3.276934641204624,19351
3.375861083100174,19990
3.474621220995724,20635
3.573547662891274,21273
3.672307800786824,21917
3.771234242682374,22558
3.869994380577924,23202
3.968920822473474,23840
4.0676809603690245,24483
4.1666074022645745,25121
4.2655338441601245,25761
4.3644602860556745,26401
4.463220423951225,27046
4.561880433846775,27679
4.660806875742325,28320
4.759567013637875,28964
4.858327151533426,29607
4.957087289428976,30252
5.056013731324526,30893
5.154773869220077,31537
5.253534007115627,32180
5.352460449011177,32820
5.451386890906727,33458
5.550313332802277,34099
5.649073470697828,34741
5.747999912593378,35375
5.846926354488928,36011
5.945852796384478,36650
6.044779238280028,37287
6.143539376175578,37929
6.242465818071128,38565
6.341392259966678,39200
6.440152397862229,39842
6.539078839757779,40480
6.637838977653329,41125
6.736765419548879,41765
6.835691861444429,42405
6.93445199933998,43054
7.03337844123553,43693
7.13230488313108,44333
7.23106502102663,44976
7.32999146292218,45616
7.428751600817731,46258
7.527678042713281,46895
7.626604484608831,47535
7.725530926504381,48174
7.824457368399931,48808
7.9134488202643976,49399
8.012375262159948,50040
8.111301704055498,50675
8.210228145951048,51309
8.308988283846597,51952
8.407914725742147,52590
8.506248463637696,53240
8.605174905533246,53881
8.704101347428796,54521
8.802761357324346,55154
8.901521495219896,55798
9.000281633115446,56441
9.099208075010996,57078
9.197968212906545,57725
9.296894654802095,58365
9.395821096697645,59003
9.494581234593195,59647
9.593507676488745,60284
9.692434118384295,60920
9.791360560279845,61561
9.890287002175395,62202
9.989213444070945,62843
10.088139885966495,63478
10.187066327862045,64115
10.285992769757595,64756
10.384752907653144,65402
10.483679349548694,66037
10.582605791444244,66675
10.680939529339794,67325
10.779699667235343,67971
10.878626109130893,68607
10.977552551026443,69248
11.076312688921993,69895
11.175239130817543,70531
11.274165572713093,71171
11.372925710608643,71819
11.471685848504192,72461
11.570445986399742,73103
11.669206124295291,73745
11.767966262190841,74388
11.86672640008639,75031
11.96565284198194,75669
12.06441297987749,76311
12.16333942177304,76946
12.26209955966859,77593
12.36085969756414,78240
12.45978613945969,78876
12.55871258135524,79517
12.65763902325079,80156
12.75656546514634,80792
12.85549190704189,81432
12.954252044937439,82075
13.053178486832989,82714
13.152104928728539,83350
13.251031370624089,83991
13.349791508519639,84633
13.448551646415188,85275
13.547478088310738,85916
13.646404530206288,86556
13.745064540101838,87189
13.843824677997388,87834
13.942584815892937,88479
14.041511257788487,89120
14.140437699684037,89754
14.239364141579587,90393
14.338290583475137,91033
14.437217025370687,91674
14.535877035266237,92306
14.634637173161787,92952
14.733297183057337,93585
14.832057320952886,94230
