Time (sec),throughput
0.0,0
0.2040206566352703,118
0.3212244060938833,354
0.4535053030477999,708
0.5924503120021546,1180
0.7434411754383058,1770
0.9084176302179164,2478
1.0781032498573773,3304
1.2603346879853168,4248
1.4558128014940588,5310
1.6633267137749517,6490
1.8726256957581,7725
2.0819246777412483,8966
2.295599338203737,10267
2.511754830450928,11631
2.7298677199608243,13048
2.9527661557436367,14521
3.1877227468733245,16052
3.4286574591762395,17651
3.6708508137648685,19296
3.91504609548308,21000
4.169589586647489,22774
4.4266579964122315,24574
4.685243014176974,26379
4.944841951941717,28206
5.205821369706459,30054
5.467923663871423,31926
5.730025958036387,33805
5.987094367801129,35594
6.24896431423276,37487
6.512103995625963,39402
6.775044093019165,41342
7.039633854412368,43305
7.30291814380557,45266
7.567507905198773,47238
7.830792194591975,49189
8.094076483985178,51151
8.357016581378382,53096
8.621606342771583,55059
8.884890632164787,57020
9.14817492155799,58977
9.411459210951193,60932
9.674743500344396,62881
9.9380277897376,64828
10.202617551130801,66797
10.467207312524003,68771
10.731797073917205,70735
10.995081363310408,72696
11.25967112470361,74663
11.524260886096812,76632
11.787545175490015,78590
12.050829464883218,80544
12.314113754276422,82496
12.577398043669625,84455
12.840682333062828,86415
13.103966622456031,88369
13.368556383849233,90333
13.631840673242436,92292
13.89512496263564,94245
14.158409252028843,96197
14.422999013422045,98162
14.686283302815248,100123
14.95087306420845,102100
15.214157353601653,104053
15.477441642994856,106012
15.74072593238806,107973
16.00401022178126,109931
16.267294511174462,111890
16.530578800567664,113850
16.793863089960865,115804
17.057147379354067,117763
17.32043166874727,119725
17.585021430140472,121703
17.849611191533675,123669
18.11420095292688,125636
18.378790714320083,127604
18.642075003713284,129565
18.906664765106488,131536
19.16994905449969,133492
19.434538815892893,135458
19.697823105286094,137412
19.962412866679298,139385
20.2256971560725,141344
20.490286917465703,143312
20.753571206858904,145269
21.018160968252108,147240
21.28144525764531,149199
21.546035019038513,151163
21.809319308431714,153123
22.072603597824916,155075
22.33719335921812,157047
22.601783120611323,159012
22.865067410004524,160963
23.129657171397728,162931
23.39424693279093,164896
23.657531222184133,166858
23.920815511577334,168819
24.184099800970536,170773
24.44868956236374,172744
24.71197385175694,174699
24.975258141150142,176661
25.238198238543344,178600
25.501482527936545,180561
25.764766817329747,182518
26.02935657872295,184483
26.292640868116152,186431
26.555925157509353,188387
26.819209446902555,190346
27.082149544295756,192292
27.345433833688958,194250
27.61002359508216,196213
27.874613356475365,198180
28.137897645868566,200135
28.401181935261768,202090
28.66446622465497,204047
28.929055986048173,206015
29.192340275441374,207964
29.456930036834578,209927
29.72151979822778,211892
29.984804087620983,213854
30.248088377014184,215806
30.511372666407386,217759
30.774656955800587,219720
31.03794124519379,221676
31.30122553458699,223626
31.564509823980192,225581
31.829099585373395,227551
32.0923838747666,229513
32.3569736361598,231478
32.620257925553005,233427
32.88354221494621,235378
33.148131976339414,237341
33.41141626573262,239301
33.674700555125824,241261
33.93798484451903,243215
34.201269133912234,245177
34.46455342330544,247132
34.72914318469864,249095
34.99242747409185,251055
35.25571176348505,253016
35.51899605287826,254969
35.78358581427146,256942
36.048175575664665,258907
36.31145986505787,260860
36.574744154451075,262822
36.83802844384428,264778
37.101312733237485,266735
37.36459702263069,268694
37.629186784023894,270659
37.8937765454171,272624
38.1583663068103,274596
38.422956068203504,276570
38.68624035759671,278521
38.95083011898991,280485
39.21411440838312,282434
39.47739869777632,284388
39.74068298716953,286341
40.00396727656273,288296
40.26725156595594,290258
40.53053585534914,292219
40.79512561674235,294188
41.05971537813555,296153
41.324305139528754,298120
41.58758942892196,300081
41.850873718315164,302042
42.11546347970837,304005
42.37874776910157,305967
42.64203205849478,307928
42.90531634788798,309881
43.16860063728119,311828
43.23918833222349,312553
43.258994205101374,312724
43.278800077979255,312895
43.29860595085714,313066
