Time (sec),throughput
0.0,0
0.11836670208898506,73
0.20285853992228917,219
0.2852272587621516,438
0.3724956196996139,730
0.46900667163283877,1095
0.5734049590003713,1533
0.6859185724547578,2044
0.8012166036808469,2628
0.9250014334194655,3285
1.0577665334667157,4015
1.1930528175139656,4782
1.3274040189080243,5580
1.4626903029552742,6347
1.5991361923493324,7186
1.7397278619970205,8064
1.886418482573824,8981
2.0354302231506276,9927
2.186077200080112,10914
2.3408116650095967,11932
2.497380467678042,12985
2.6599178783464876,14075
2.824535470619432,15181
2.989481798892376,16300
3.1553193271653197,17426
3.3211568554382636,18552
3.489393160326592,19700
3.6574041212149213,20860
3.8262625114143827,22037
3.9891527220828285,23139
4.158527912282289,24324
4.32945459048175,25519
4.498994787614544,26737
4.670068360747337,27943
4.839920557880131,29156
5.009460755012925,30374
5.179312952145718,31584
5.3491651492785115,32794
5.520238722411305,33997
5.683128933079751,35098
5.854202506212545,36300
6.025276079345338,37507
6.1951282764781315,38721
6.364980473610925,39930
6.534832670743718,41140
6.704684867876511,42352
6.874537065009305,43562
7.044389262142098,44771
7.214241459274891,45979
7.384093656407685,47193
7.553945853540478,48401
7.723798050673271,49612
7.893650247806065,50821
8.064723820938859,52026
8.235797394071653,53231
8.405649591204448,54441
8.568539801872893,55537
8.738391999005687,56745
8.908244196138481,57960
9.079317769271276,59167
9.248857966404069,60383
9.41978464460353,61581
9.589636841736324,62791
9.760710414869118,63995
9.930562612001912,65206
10.100414809134707,66420
10.2699550062675,67637
10.439610499400294,68862
10.609462696533088,70072
10.780389374732549,71271
10.950241571865343,72483
11.119781768998136,73701
11.28963396613093,74909
11.459486163263724,76122
11.629338360396519,77335
11.798878557529312,78552
11.969952130662106,79754
12.1398043277949,80964
12.310877900927695,82171
12.481951474060489,83377
12.653025047193283,84584
12.822877244326078,85796
12.992729441458872,87004
13.162581638591666,88216
13.33243383572446,89429
13.502286032857254,90642
13.673359605990049,91848
13.844433179122843,93049
14.015506752255638,94256
14.186580325388432,95457
14.356432522521226,96667
14.52628471965402,97875
14.695824916786814,99092
14.865365113919607,100315
15.035217311052401,101530
15.206290884185195,102736
15.37614308131799,103946
15.545995278450784,105157
15.717068851583578,106364
15.888142424716373,107570
16.057994621849165,108780
16.220884832517612,109881
16.390737029650406,111091
16.5602772267832,112309
16.729817423915993,113525
16.899669621048787,114736
17.06952181818158,115945
17.239062015314374,117161
17.41013558844717,118366
17.579987785579963,119580
17.749527982712756,120801
17.92060155584555,122005
18.090453752978345,123216
18.259993950111138,124436
18.429846147243932,125649
18.599698344376726,126864
18.76955054150952,128073
18.939402738642315,129286
19.108942935775108,130504
19.278795132907902,131718
19.448647330040696,132930
19.61818752717349,134147
19.788039724306284,135356
19.959113297439078,136559
20.128965494571872,137771
20.298817691704667,138980
20.46866988883746,140189
20.638210085970254,141406
20.807750283103047,142622
20.97760248023584,143831
21.147142677368635,145049
21.31699487450143,146261
21.486847071634223,147470
21.657920644767017,148676
21.82777284189981,149888
21.998846415032606,151094
22.1686986121654,152302
22.338550809298194,153515
22.50962438243099,154721
22.679476579563783,155936
22.849016776696576,157159
23.01886897382937,158374
23.189942546962165,159578
23.359482744094958,160795
23.529334941227752,162007
23.700408514360547,163211
23.86994871149334,164432
24.039800908626134,165643
24.209653105758928,166852
24.380726678891723,168059
24.550578876024517,169273
24.72165244915731,170475
24.891504646290105,171689
25.0613568434229,172897
25.231209040555694,174112
25.401061237688488,175320
25.570913434821282,176529
25.741987007954076,177729
25.91183920508687,178941
26.08276588328633,180140
26.253839456419126,181344
26.42369165355192,182553
26.593231850684713,183769
26.764305423817508,184972
26.935378996950302,186176
27.105231194083096,187386
27.27508339121589,188595
27.444935588348685,189810
27.615862266548145,191008
27.78571446368094,192221
27.955566660813734,193433
28.126640233946528,194640
28.297713807079322,195847
28.467566004212117,197059
28.63863957734491,198263
28.808491774477705,199471
28.9780319716105,200688
29.149105544743293,201891
29.318957741876087,203102
29.48849793900888,204321
29.658350136141674,205533
29.82942370927447,206739
29.999275906407263,207950
30.170349479540057,209155
30.34020167667285,210366
30.511275249805646,211570
30.68112744693844,212784
30.852201020071234,213988
31.02327459320403,215192
31.194348166336823,216393
31.365421739469618,217600
31.53527393660241,218810
31.705126133735206,220021
31.874978330868,221232
32.04605190400079,222438
32.217125477133585,223645
32.38819905026638,224850
32.55773924739918,226068
32.72759144453197,227276
32.89744364166476,228486
33.06729583879755,229699
33.23714803593034,230907
33.40822160906313,232113
33.57929518219593,233317
33.74914737932872,234527
33.91899957646151,235740
34.0888517735943,236954
34.25870397072709,238166
34.429777543859885,239371
34.599629740992675,240580
34.769481938125466,241792
34.93933413525826,243002
35.11040770839105,244208
35.273297919059495,245311
35.443150116192285,246520
35.61422368932508,247727
35.78407588645787,248936
35.95392808359066,250148
36.12378028072345,251363
36.29332047785625,252579
36.46439405098904,253784
36.63393424812184,255000
36.80378644525463,256211
36.97363864238742,257422
37.14349083952021,258632
37.314564412653006,259839
37.4844166097858,261052
37.65549018291859,262254
37.826563756051385,263460
37.996415953184176,264671
38.16626815031697,265885
38.33612034744976,267094
38.50597254458255,268303
38.675512741715345,269520
38.84505293884814,270743
39.01490513598093,271957
39.18475733311372,273169
39.35460953024651,274381
39.524461727379304,275596
39.6955353005121,276801
39.86660887364489,278003
40.03614907077769,279221
40.207222643910484,280426
40.37829621704328,281628
40.54936979017607,282829
40.712260000844516,283930
40.88333357397731,285133
41.054407147110105,286338
41.2239473442429,287555
41.3934875413757,288775
41.56333973850849,289987
41.73319193564128,291197
41.90304413277407,292410
42.07289632990686,293623
42.243969903039655,294827
42.413822100172446,296042
42.58367429730524,297251
42.748291889578184,298359
42.91783208671098,299576
43.08768428384377,300788
43.25753648097656,302000
43.42738867810935,303213
43.59846225124215,304418
43.76831444837494,305628
43.93938802150773,306832
44.10400561378068,307941
44.27385781091347,309149
44.444931384046264,310356
44.61585806224572,311555
44.786931635378515,312758
44.956783832511306,313973
45.1263240296441,315189
45.2958642267769,316409
45.46571642390969,317621
45.50534399510969,318060
45.54909123687092,318505
45.58918463847092,318948
45.63293188023215,319393
45.67667912199338,319840
45.69109635079338,319948
45.70551357959338,320056
